TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
74ec0c049e721b529b0013419bb16486,d0bae62cdafd7440,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112967936000000,1675112967972397624,36397
74ec0c049e721b529b0013419bb16486,c7eb2a7d602c4537,d0bae62cdafd7440,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112967936890797,1675112967972195720,35304
74ec0c049e721b529b0013419bb16486,65509bf508d658aa,d0bae62cdafd7440,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112967937890837,1675112967972355413,34464
74ec0c049e721b529b0013419bb16486,b8ea4c4e0976753c,65509bf508d658aa,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112967940000000,1675112967970297267,30297
74ec0c049e721b529b0013419bb16486,cbb39bdbdd2cb47e,b8ea4c4e0976753c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112967940879469,1675112967969750779,28871
74ec0c049e721b529b0013419bb16486,9ffa6009889c9b11,cbb39bdbdd2cb47e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112967941760503,1675112967967706435,25945
74ec0c049e721b529b0013419bb16486,4be5cbce74f9f4d0,9ffa6009889c9b11,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675112967943885293,1675112967965909515,22024
74ec0c049e721b529b0013419bb16486,c9ff4087cee6c1cf,9ffa6009889c9b11,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675112967965934364,1675112967967134064,1199
74ec0c049e721b529b0013419bb16486,13495d38631a5543,4be5cbce74f9f4d0,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675112967943954312,1675112967965698362,21744
a4c252155bd673f257267cd75d4f4bbf,61d31e88ec684b8e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112969174000000,1675112969213545112,39545
a4c252155bd673f257267cd75d4f4bbf,63a9d4f0f32cfa7d,61d31e88ec684b8e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112969175014520,1675112969213296500,38281
a4c252155bd673f257267cd75d4f4bbf,4a7c44ae24714a79,61d31e88ec684b8e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112969176047737,1675112969213513993,37466
a4c252155bd673f257267cd75d4f4bbf,c84f7145287bef0c,4a7c44ae24714a79,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112969178000000,1675112969210488922,32488
a4c252155bd673f257267cd75d4f4bbf,5d523d459883bb71,c84f7145287bef0c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112969179108118,1675112969209931893,30823
a4c252155bd673f257267cd75d4f4bbf,ee21222fbadbb93b,5d523d459883bb71,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112969180126713,1675112969207933235,27806
a4c252155bd673f257267cd75d4f4bbf,e6b7f7bc09ed1097,ee21222fbadbb93b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675112969182583003,1675112969206054198,23471
a4c252155bd673f257267cd75d4f4bbf,dd0eb68e02c6b81c,ee21222fbadbb93b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675112969206078724,1675112969207381793,1303
a4c252155bd673f257267cd75d4f4bbf,8255c08a27854350,e6b7f7bc09ed1097,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675112969182681555,1675112969205877456,23195
74fe03e96804dc266c2f769f2d9f361d,4259f12d55d0aa25,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112941272000000,1675112941288197090,16197
74fe03e96804dc266c2f769f2d9f361d,fe46bdeb09d276a1,4259f12d55d0aa25,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112941272900542,1675112941287977570,15077
74fe03e96804dc266c2f769f2d9f361d,235636221d4e5889,4259f12d55d0aa25,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112941273930335,1675112941288141208,14210
74fe03e96804dc266c2f769f2d9f361d,53109c56e424d901,235636221d4e5889,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112941276000000,1675112941286839226,10839
74fe03e96804dc266c2f769f2d9f361d,db76e7b5d0decd8e,53109c56e424d901,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112941277196988,1675112941286153072,8956
74fe03e96804dc266c2f769f2d9f361d,036c92a0cb391139,db76e7b5d0decd8e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112941278301210,1675112941284060914,5759
74fe03e96804dc266c2f769f2d9f361d,8a6d6a626f9ac768,036c92a0cb391139,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675112941280835182,1675112941282119291,1284
74fe03e96804dc266c2f769f2d9f361d,3cccf2223b9335a5,036c92a0cb391139,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675112941282168614,1675112941283372655,1204
74fe03e96804dc266c2f769f2d9f361d,1f39bf8798010264,8a6d6a626f9ac768,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675112941280967142,1675112941281923413,956
aeb198b1ebffe1253595131d0d2b3771,4e9fb2949111be22,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112978276000000,1675112978304612771,28612
aeb198b1ebffe1253595131d0d2b3771,7202171f448c4550,4e9fb2949111be22,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112978276948280,1675112978304399811,27451
aeb198b1ebffe1253595131d0d2b3771,f13d262590957acd,4e9fb2949111be22,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112978278008958,1675112978304555134,26546
aeb198b1ebffe1253595131d0d2b3771,61dbd0035963c287,f13d262590957acd,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112978280000000,1675112978303262262,23262
aeb198b1ebffe1253595131d0d2b3771,9f6291ea6b247e15,61dbd0035963c287,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112978281204981,1675112978302482638,21277
aeb198b1ebffe1253595131d0d2b3771,eecc98a1e32dcf27,9f6291ea6b247e15,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112978282412792,1675112978300249030,17836
aeb198b1ebffe1253595131d0d2b3771,b2ee8ef93e5da2b9,eecc98a1e32dcf27,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675112978284342510,1675112978298439352,14096
aeb198b1ebffe1253595131d0d2b3771,999b6d539bf0f162,eecc98a1e32dcf27,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675112978298471669,1675112978299746234,1274
aeb198b1ebffe1253595131d0d2b3771,9b4ae88c7a696a17,b2ee8ef93e5da2b9,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675112978284483452,1675112978298284851,13801
653fd0e0aa39472934e3ed9a9df873a6,18e0690d37ab9ff9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112939815000000,1675112940068932369,253932
653fd0e0aa39472934e3ed9a9df873a6,13c7316d404d009f,18e0690d37ab9ff9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112939815893704,1675112940068695296,252801
653fd0e0aa39472934e3ed9a9df873a6,95bc1fbe9d230916,18e0690d37ab9ff9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112939816813048,1675112940068871299,252058
653fd0e0aa39472934e3ed9a9df873a6,77a5998224a28bd3,95bc1fbe9d230916,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112940043000000,1675112940067660708,24660
653fd0e0aa39472934e3ed9a9df873a6,ad9146bb5f0ebacc,77a5998224a28bd3,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112940044557182,1675112940066861609,22304
653fd0e0aa39472934e3ed9a9df873a6,4d7aaece08a3c78e,ad9146bb5f0ebacc,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112940045971769,1675112940064458006,18486
653fd0e0aa39472934e3ed9a9df873a6,f49375150df4e51c,4d7aaece08a3c78e,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675112940048584469,1675112940062632015,14047
653fd0e0aa39472934e3ed9a9df873a6,b3cd1272487f6fc7,4d7aaece08a3c78e,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675112940062661314,1675112940063914629,1253
653fd0e0aa39472934e3ed9a9df873a6,141b8a5bf6243798,f49375150df4e51c,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675112940048708877,1675112940062436860,13727
24140016100950b1a1058868d56bce2f,1a3b4aa78e2f57d5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112934535000000,1675112934570141652,35141
24140016100950b1a1058868d56bce2f,e43a3a14adcdb0ce,1a3b4aa78e2f57d5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112934535997456,1675112934569959175,33961
24140016100950b1a1058868d56bce2f,1cd7044aedfae601,1a3b4aa78e2f57d5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112934537003058,1675112934570108224,33105
24140016100950b1a1058868d56bce2f,cdfedd10f25165aa,1cd7044aedfae601,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112934540000000,1675112934567803031,27803
24140016100950b1a1058868d56bce2f,1a168171a4172fd2,cdfedd10f25165aa,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112934541567332,1675112934566959533,25392
24140016100950b1a1058868d56bce2f,dfb9b3cb64748850,1a168171a4172fd2,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112934543096105,1675112934564451623,21355
24140016100950b1a1058868d56bce2f,83f6ce700f1c0a03,dfb9b3cb64748850,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675112934545985361,1675112934562389217,16403
24140016100950b1a1058868d56bce2f,d904d627bf8f4ff5,dfb9b3cb64748850,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675112934562426719,1675112934563866532,1439
24140016100950b1a1058868d56bce2f,8558aca23b143627,83f6ce700f1c0a03,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675112934546144341,1675112934562189439,16045
8a84803eb6961f12cd571f657c246767,a059f4c9ad05acbd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112986719000000,1675112986735956778,16956
8a84803eb6961f12cd571f657c246767,2c01e886a5d64e7e,a059f4c9ad05acbd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112986720131350,1675112986735772636,15641
8a84803eb6961f12cd571f657c246767,f2d96fd4f0eb3c7d,a059f4c9ad05acbd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112986721265878,1675112986735916580,14650
8a84803eb6961f12cd571f657c246767,1189b6294cf64f1d,f2d96fd4f0eb3c7d,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112986723000000,1675112986734161719,11161
8a84803eb6961f12cd571f657c246767,e1e1de0546ac7062,1189b6294cf64f1d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112986724161404,1675112986733566135,9404
8a84803eb6961f12cd571f657c246767,d8906fdc3a8efec1,e1e1de0546ac7062,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112986725424247,1675112986731508021,6083
8a84803eb6961f12cd571f657c246767,b79cbc7b0eeab99a,d8906fdc3a8efec1,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675112986728412680,1675112986729607755,1195
8a84803eb6961f12cd571f657c246767,d1a320fc135360a5,d8906fdc3a8efec1,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675112986729633415,1675112986730869631,1236
8a84803eb6961f12cd571f657c246767,c8c05f7fb528f137,b79cbc7b0eeab99a,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675112986728512965,1675112986729434743,921
70fcd17560ea909bf55beb7cf4e7b60f,54859f1edb4c72c7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112938343000000,1675112938354334460,11334
70fcd17560ea909bf55beb7cf4e7b60f,d9ba61ed8bd6a7a3,54859f1edb4c72c7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112938343932460,1675112938354137340,10204
70fcd17560ea909bf55beb7cf4e7b60f,6aff0d67e940d733,54859f1edb4c72c7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112938344948799,1675112938354283374,9334
70fcd17560ea909bf55beb7cf4e7b60f,280eb931b3982d9a,6aff0d67e940d733,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675112938347000000,1675112938352769018,5769
70fcd17560ea909bf55beb7cf4e7b60f,4510794c1861dbb1,280eb931b3982d9a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675112938347851349,1675112938352446336,4594
