TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
93cdae34ee193a6694218a03cde959cd,a6e17a99dc031e5f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675083522605000000,1675083522632443988,27443
93cdae34ee193a6694218a03cde959cd,1d130d662bee4861,a6e17a99dc031e5f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675083522605709330,1675083522632238898,26529
93cdae34ee193a6694218a03cde959cd,3b1c81a7a7805730,a6e17a99dc031e5f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675083522606731207,1675083522632389134,25657
93cdae34ee193a6694218a03cde959cd,9f93ee56cb8d15bd,3b1c81a7a7805730,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675083522611000000,1675083522630692211,19692
93cdae34ee193a6694218a03cde959cd,1762f5e2bcd86254,9f93ee56cb8d15bd,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675083522614820390,1675083522617707086,2886
93cdae34ee193a6694218a03cde959cd,7c3cf68102c97904,9f93ee56cb8d15bd,ts-inside-payment-service-6f94c49ccd-t4k6c,BasicErrorController.error,1675083522629271202,1675083522630274637,1003
3dff574a04c8772e8e51b1b51e84b61c,cb0e0a033572632d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675083477605000000,1675083477642575931,37575
3dff574a04c8772e8e51b1b51e84b61c,1b88dca48b8cc8df,cb0e0a033572632d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675083477605766728,1675083477642373342,36606
3dff574a04c8772e8e51b1b51e84b61c,6d89d90f85f2f05f,cb0e0a033572632d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675083477606855713,1675083477642556577,35700
3dff574a04c8772e8e51b1b51e84b61c,8853a960e68ab2d2,6d89d90f85f2f05f,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/collected/{orderId},1675083477608000000,1675083477641063026,33063
3dff574a04c8772e8e51b1b51e84b61c,05f1ae923fa1114c,8853a960e68ab2d2,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.collectTicket,1675083477609174706,1675083477640645807,31471
3dff574a04c8772e8e51b1b51e84b61c,d8b6322ea7e5af19,05f1ae923fa1114c,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675083477610191564,1675083477618177293,7985
3dff574a04c8772e8e51b1b51e84b61c,c46dd4c1488f1499,05f1ae923fa1114c,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675083477618833806,1675083477624812339,5978
3dff574a04c8772e8e51b1b51e84b61c,a678552cce1febfe,05f1ae923fa1114c,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675083477625402675,1675083477640186614,14783
3dff574a04c8772e8e51b1b51e84b61c,fea8786e6215aabf,d8b6322ea7e5af19,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675083477612000000,1675083477617819407,5819
3dff574a04c8772e8e51b1b51e84b61c,b21010fbc1ec9579,fea8786e6215aabf,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675083477612435199,1675083477617637895,5202
3dff574a04c8772e8e51b1b51e84b61c,4894e23d8e380b79,b21010fbc1ec9579,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675083477612874144,1675083477616996088,4121
3dff574a04c8772e8e51b1b51e84b61c,03f0ada600df017b,4894e23d8e380b79,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675083477615237946,1675083477615932478,694
3dff574a04c8772e8e51b1b51e84b61c,4655bb657aa219c1,4894e23d8e380b79,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675083477615951038,1675083477616649547,698
3dff574a04c8772e8e51b1b51e84b61c,4f953dc294621def,03f0ada600df017b,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675083477615355253,1675083477615898062,542
3dff574a04c8772e8e51b1b51e84b61c,58587cfb264ea95c,c46dd4c1488f1499,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675083477621000000,1675083477624729774,3729
3dff574a04c8772e8e51b1b51e84b61c,105d173ffa38c1e6,a678552cce1febfe,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/status/{orderId}/{status},1675083477626000000,1675083477639966863,13966
3dff574a04c8772e8e51b1b51e84b61c,e32ef95bb35aa23d,58587cfb264ea95c,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675083477621471742,1675083477624589671,3117
3dff574a04c8772e8e51b1b51e84b61c,d02a022d54b3817b,105d173ffa38c1e6,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.modifyOrder,1675083477626257668,1675083477639846425,13588
3dff574a04c8772e8e51b1b51e84b61c,c41a2b9f218140fc,e32ef95bb35aa23d,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675083477621896772,1675083477624169416,2272
3dff574a04c8772e8e51b1b51e84b61c,6cfa02fc4d64a1a7,d02a022d54b3817b,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675083477626515655,1675083477628532047,2016
