TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b89b583a1eb02a57f963211249e6d9a8,83b91ec9a9bece14,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095595332000000,1675095595344398591,12398
b89b583a1eb02a57f963211249e6d9a8,220fa3838731e6e2,83b91ec9a9bece14,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095595332932704,1675095595344154539,11221
b89b583a1eb02a57f963211249e6d9a8,67d083746e279191,83b91ec9a9bece14,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095595333960170,1675095595344303180,10343
b89b583a1eb02a57f963211249e6d9a8,74eac74e26cb1fd4,67d083746e279191,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675095595337000000,1675095595343823052,6823
b89b583a1eb02a57f963211249e6d9a8,ccaf7cfaa2d937ca,74eac74e26cb1fd4,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675095595338257151,1675095595343445137,5187
b89b583a1eb02a57f963211249e6d9a8,5c07cb28b2a51d42,ccaf7cfaa2d937ca,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675095595339156060,1675095595342705505,3549
b89b583a1eb02a57f963211249e6d9a8,b5a9a108ec16eaf7,5c07cb28b2a51d42,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675095595340831542,1675095595341710418,878
b89b583a1eb02a57f963211249e6d9a8,10ccc35b9c4f628e,5c07cb28b2a51d42,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675095595341726271,1675095595342384585,658
b89b583a1eb02a57f963211249e6d9a8,24e6690ae44d633c,b5a9a108ec16eaf7,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675095595340959343,1675095595341562612,603
ab08804b5f0a515b0c5079a7b4c913a7,3b83e23d149adcdb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095650746000000,1675095650911717414,165717
ab08804b5f0a515b0c5079a7b4c913a7,57bd73d5285902b6,3b83e23d149adcdb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095650746447526,1675095650911544028,165096
ab08804b5f0a515b0c5079a7b4c913a7,3c103889ebeeb10f,3b83e23d149adcdb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095650747281770,1675095650911696823,164415
ab08804b5f0a515b0c5079a7b4c913a7,2aa972dc36fdc87e,3c103889ebeeb10f,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675095650749000000,1675095650909525141,160525
ab08804b5f0a515b0c5079a7b4c913a7,0f6c2f5a98dced21,2aa972dc36fdc87e,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675095650750380065,1675095650909073104,158693
ab08804b5f0a515b0c5079a7b4c913a7,fdcaa31581371748,0f6c2f5a98dced21,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675095650751745859,1675095650761347311,9601
ab08804b5f0a515b0c5079a7b4c913a7,045a6973eb77d487,fdcaa31581371748,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675095650755000000,1675095650761048479,6048
ab08804b5f0a515b0c5079a7b4c913a7,89b621b2d96015ac,045a6973eb77d487,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675095650757225748,1675095650760213952,2988
ab08804b5f0a515b0c5079a7b4c913a7,14af6957b7b59c6b,0f6c2f5a98dced21,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675095650762322916,1675095650764225514,1902
