TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
248a8fa46b3229ff89bfd435e214e344,d3e79ca3a271c6fc,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114620503000000,1675114620515049174,12049
248a8fa46b3229ff89bfd435e214e344,b26f4f1d6ea3a313,d3e79ca3a271c6fc,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114620504129200,1675114620514850225,10721
248a8fa46b3229ff89bfd435e214e344,751a658c1734e1bd,d3e79ca3a271c6fc,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114620505458214,1675114620515031061,9572
248a8fa46b3229ff89bfd435e214e344,0e05fef36288d5b0,751a658c1734e1bd,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114620507000000,1675114620513075882,6075
248a8fa46b3229ff89bfd435e214e344,e5493b66694328f7,0e05fef36288d5b0,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114620508109989,1675114620512778598,4668
248a8fa46b3229ff89bfd435e214e344,738ca5678c77ca14,e5493b66694328f7,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114620508912202,1675114620512134089,3221
248a8fa46b3229ff89bfd435e214e344,e3d2a4f79c34aa0a,738ca5678c77ca14,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114620510402540,1675114620511175850,773
248a8fa46b3229ff89bfd435e214e344,ded3ea75c300cdbb,738ca5678c77ca14,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675114620511194274,1675114620511831637,637
248a8fa46b3229ff89bfd435e214e344,d67aca04d798a3fa,e3d2a4f79c34aa0a,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675114620510483491,1675114620511065742,582
6beaad303728ee6c38ae3680c33455e9,40147cce650b9bb8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114622750000000,1675114622785256080,35256
6beaad303728ee6c38ae3680c33455e9,cec83d49924ebb77,40147cce650b9bb8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114622750964712,1675114622785053775,34089
6beaad303728ee6c38ae3680c33455e9,4985cc30dc7cbb13,40147cce650b9bb8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114622751966032,1675114622785227212,33261
6beaad303728ee6c38ae3680c33455e9,5f998da984754733,4985cc30dc7cbb13,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675114622756000000,1675114622783322226,27322
6beaad303728ee6c38ae3680c33455e9,2e2423cab3aedf33,5f998da984754733,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675114622757456373,1675114622782694557,25238
6beaad303728ee6c38ae3680c33455e9,7f9c18f5be307276,2e2423cab3aedf33,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675114622758773902,1675114622780357699,21583
6beaad303728ee6c38ae3680c33455e9,4d4a62e88659e386,7f9c18f5be307276,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675114622761401933,1675114622778501769,17099
6beaad303728ee6c38ae3680c33455e9,dc3fe1e54b86c16a,7f9c18f5be307276,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675114622778526226,1675114622779754975,1228
6beaad303728ee6c38ae3680c33455e9,931e793f6f0004b1,4d4a62e88659e386,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675114622761502699,1675114622778296858,16794
75cbf630fdda406a033e57eeb9577416,5707d435afcd4a61,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114620763000000,1675114620774036994,11036
75cbf630fdda406a033e57eeb9577416,3a733a36605f17f9,5707d435afcd4a61,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114620764024606,1675114620773827508,9802
