TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
94859d89e937665615fc8ea72bd3d46e,5f98acfc02778877,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675080122433000000,1675080122626857399,193857
94859d89e937665615fc8ea72bd3d46e,288c6d9e074792e0,5f98acfc02778877,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675080122433744606,1675080122624600240,190855
94859d89e937665615fc8ea72bd3d46e,b68abfdeb621a0e4,5f98acfc02778877,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675080122434902472,1675080122624797719,189895
94859d89e937665615fc8ea72bd3d46e,26d7f90d1fcbf2b7,b68abfdeb621a0e4,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675080122438000000,1675080122622996811,184996
94859d89e937665615fc8ea72bd3d46e,3f9002cd63707c8f,26d7f90d1fcbf2b7,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675080122441711984,1675080122621601556,179889
94859d89e937665615fc8ea72bd3d46e,7ff9bc7bcc93355d,3f9002cd63707c8f,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675080122444666589,1675080122455350450,10683
94859d89e937665615fc8ea72bd3d46e,6ccf65ab97e4d55f,3f9002cd63707c8f,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675080122537924439,1675080122567595854,29671
94859d89e937665615fc8ea72bd3d46e,bc0ae7b3020579cf,3f9002cd63707c8f,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675080122608957701,1675080122620068204,11110
94859d89e937665615fc8ea72bd3d46e,f67afa879a81e0ea,7ff9bc7bcc93355d,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675080122449000000,1675080122453569725,4569
94859d89e937665615fc8ea72bd3d46e,29f514695747125a,bc0ae7b3020579cf,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/status/{orderId}/{status},1675080122612000000,1675080122619119625,7119
94859d89e937665615fc8ea72bd3d46e,e193b72d2a311f36,f67afa879a81e0ea,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675080122449809261,1675080122453323976,3514
94859d89e937665615fc8ea72bd3d46e,59d36271ada06784,29f514695747125a,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.modifyOrder,1675080122612760231,1675080122618892608,6132
94859d89e937665615fc8ea72bd3d46e,8c0cf9a8250f9f11,e193b72d2a311f36,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675080122450493162,1675080122452902094,2408
94859d89e937665615fc8ea72bd3d46e,74af0f3ebb84ad6c,59d36271ada06784,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675080122613272589,1675080122615490943,2218
94859d89e937665615fc8ea72bd3d46e,69bd1a624d8d3123,59d36271ada06784,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.save,1675080122615503552,1675080122618487038,2983
94859d89e937665615fc8ea72bd3d46e,841f93025952626d,8c0cf9a8250f9f11,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675080122451403319,1675080122452155370,752
94859d89e937665615fc8ea72bd3d46e,588ba40a17261d1f,8c0cf9a8250f9f11,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675080122452180281,1675080122452649460,469
94859d89e937665615fc8ea72bd3d46e,27ffbf3ac7cf600e,74af0f3ebb84ad6c,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675080122614043865,1675080122614663413,619
94859d89e937665615fc8ea72bd3d46e,416bcfa11c30ce82,74af0f3ebb84ad6c,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675080122614672404,1675080122615240189,567
94859d89e937665615fc8ea72bd3d46e,2fbfa40eaff41da4,69bd1a624d8d3123,ts-order-other-service-6cdbf9b4cc-swvb5,Session.merge other.entity.Order,1675080122615813700,1675080122615875609,61
