TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
fae68ee07022434d9d066c4a95b72502,1249f0f6fd3b5836,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114862434000000,1675114862445187198,11187
fae68ee07022434d9d066c4a95b72502,9b7e5ab8647c7e14,1249f0f6fd3b5836,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114862434774934,1675114862445042132,10267
fae68ee07022434d9d066c4a95b72502,5636e1245b38abb5,1249f0f6fd3b5836,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114862435669619,1675114862445179046,9509
fae68ee07022434d9d066c4a95b72502,f7c5e23172f48811,5636e1245b38abb5,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114862438000000,1675114862443499646,5499
fae68ee07022434d9d066c4a95b72502,a8b21d782c3133af,f7c5e23172f48811,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114862438777543,1675114862443222615,4445
fae68ee07022434d9d066c4a95b72502,a43f4720a2c93afd,a8b21d782c3133af,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114862439506194,1675114862442598257,3092
fae68ee07022434d9d066c4a95b72502,ba1583ec348a52fd,a43f4720a2c93afd,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114862440966225,1675114862441682039,715
fae68ee07022434d9d066c4a95b72502,b5db9171ccba4df1,a43f4720a2c93afd,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675114862441692075,1675114862442304136,612
fae68ee07022434d9d066c4a95b72502,31873b6275df1bf7,ba1583ec348a52fd,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675114862441025608,1675114862441585538,559
1e6db42ccca6b36cd8eaa531b225b4e3,3749bfd284e4c412,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114870360000000,1675114870526109083,166109
1e6db42ccca6b36cd8eaa531b225b4e3,d0f0cb33cb4c7632,3749bfd284e4c412,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114870360453334,1675114870525757080,165303
1e6db42ccca6b36cd8eaa531b225b4e3,0df7ab11c001ccfc,3749bfd284e4c412,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114870361380921,1675114870525916852,164535
1e6db42ccca6b36cd8eaa531b225b4e3,2a3e2a7b89efed06,0df7ab11c001ccfc,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675114870363000000,1675114870524507357,161507
1e6db42ccca6b36cd8eaa531b225b4e3,0cd34ec65f8d0ab4,2a3e2a7b89efed06,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675114870364103346,1675114870524123156,160019
1e6db42ccca6b36cd8eaa531b225b4e3,d97c84f7601524f2,0cd34ec65f8d0ab4,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675114870365133993,1675114870373470963,8336
1e6db42ccca6b36cd8eaa531b225b4e3,b58388340bd776d1,d97c84f7601524f2,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675114870369000000,1675114870373814586,4814
1e6db42ccca6b36cd8eaa531b225b4e3,3d258021b73cd124,b58388340bd776d1,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675114870370633354,1675114870373277269,2643
1e6db42ccca6b36cd8eaa531b225b4e3,3f0cd9ecc44ab816,0cd34ec65f8d0ab4,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675114870374227158,1675114870375634302,1407
1e6db42ccca6b36cd8eaa531b225b4e3,bac14c46af9a3503,0cd34ec65f8d0ab4,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675114870522654709,1675114870523296900,642
1e6db42ccca6b36cd8eaa531b225b4e3,826e7f6385e65cb8,3f0cd9ecc44ab816,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675114870374349153,1675114870375613374,1264
1e6db42ccca6b36cd8eaa531b225b4e3,81799d7a579ed029,bac14c46af9a3503,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675114870522744542,1675114870523277306,532
1e6db42ccca6b36cd8eaa531b225b4e3,0f1abaf67c9d8844,826e7f6385e65cb8,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675114870374846823,1675114870375323449,476
1e6db42ccca6b36cd8eaa531b225b4e3,8355a15f8a312086,0cd34ec65f8d0ab4,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675114870521657279,1675114870522384284,727
1e6db42ccca6b36cd8eaa531b225b4e3,baf959c77c620a5f,81799d7a579ed029,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675114870522791265,1675114870523148148,356
d9dfd93a5379c0673f6f2d37a0901591,9ae99471220c8de4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114900423000000,1675114900434176881,11176
d9dfd93a5379c0673f6f2d37a0901591,ef70f389c02aa296,9ae99471220c8de4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114900423903517,1675114900434010059,10106
d9dfd93a5379c0673f6f2d37a0901591,f4b94284b2d674a4,9ae99471220c8de4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114900424911468,1675114900434161315,9249
d9dfd93a5379c0673f6f2d37a0901591,294984e6ba86e18e,f4b94284b2d674a4,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675114900426000000,1675114900431670084,5670
d9dfd93a5379c0673f6f2d37a0901591,d415fca58d69c721,294984e6ba86e18e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675114900426594131,1675114900431371094,4776
d9dfd93a5379c0673f6f2d37a0901591,0a3a467c8e2582c9,d415fca58d69c721,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675114900427193291,1675114900430747874,3554
d9dfd93a5379c0673f6f2d37a0901591,3326df572783aa8a,0a3a467c8e2582c9,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675114900428995077,1675114900429734655,739
d9dfd93a5379c0673f6f2d37a0901591,c6863154e9b8fc88,0a3a467c8e2582c9,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675114900429743625,1675114900430403035,659
d9dfd93a5379c0673f6f2d37a0901591,e25589b0ebec4ab3,3326df572783aa8a,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675114900429053849,1675114900429636612,582
0a39f23ba37f2af9d384ae84d1320941,e6ed6bb5a44ac9ef,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114890932000000,1675114891095781533,163781
0a39f23ba37f2af9d384ae84d1320941,74cb5c8b1510527e,e6ed6bb5a44ac9ef,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114890932504657,1675114891095560387,163055
0a39f23ba37f2af9d384ae84d1320941,c29b2a9d1eac2ceb,e6ed6bb5a44ac9ef,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114890933527154,1675114891095723631,162196
0a39f23ba37f2af9d384ae84d1320941,a663fb6afb371eae,c29b2a9d1eac2ceb,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675114890936000000,1675114891094363902,158363
0a39f23ba37f2af9d384ae84d1320941,6405b402f6bfa253,a663fb6afb371eae,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675114890937506280,1675114891093977204,156470
