TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
8447588c7363cbec286d072234fbf5dd,b78c6779a0a00460,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103775375000000,1675103775385257078,10257
8447588c7363cbec286d072234fbf5dd,c40a065e60a5f0b4,b78c6779a0a00460,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103775375922505,1675103775385081783,9159
8447588c7363cbec286d072234fbf5dd,6229c95626088dac,b78c6779a0a00460,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103775376923447,1675103775385233878,8310
8447588c7363cbec286d072234fbf5dd,228740272765c353,6229c95626088dac,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675103775379000000,1675103775384073752,5073
8447588c7363cbec286d072234fbf5dd,ee8d5485ea623f27,228740272765c353,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675103775379649175,1675103775383833481,4184
8447588c7363cbec286d072234fbf5dd,75c04fd3b49c5d28,ee8d5485ea623f27,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675103775380238978,1675103775383343755,3104
8447588c7363cbec286d072234fbf5dd,9389733d6e145e30,75c04fd3b49c5d28,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675103775381695344,1675103775382375350,680
8447588c7363cbec286d072234fbf5dd,bf8f6aeaf0b4188b,75c04fd3b49c5d28,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675103775382383247,1675103775383020952,637
8447588c7363cbec286d072234fbf5dd,1ae58312248ae797,9389733d6e145e30,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675103775381746534,1675103775382293242,546
92e91b60a5fce66855a311306795a429,6d016c9c4a6c1298,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103772461000000,1675103772471418292,10418
92e91b60a5fce66855a311306795a429,b779a97617974ce8,6d016c9c4a6c1298,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103772461959602,1675103772471233181,9273
92e91b60a5fce66855a311306795a429,6f2f7e0e4bb2f3bd,6d016c9c4a6c1298,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103772462927151,1675103772471376106,8448
92e91b60a5fce66855a311306795a429,11debd7002ef59aa,6f2f7e0e4bb2f3bd,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675103772464000000,1675103772469589094,5589
92e91b60a5fce66855a311306795a429,2c5159aa129a7c6f,11debd7002ef59aa,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675103772464911122,1675103772469342762,4431
