TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
00d2c12b0d28fd85cbbfb32432f69429,fc85eb654c7f6910,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102131753000000,1675102131935519116,182519
00d2c12b0d28fd85cbbfb32432f69429,e22c61237f8aec20,fc85eb654c7f6910,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102131753491425,1675102131935328816,181837
00d2c12b0d28fd85cbbfb32432f69429,2860a371c3323fb2,fc85eb654c7f6910,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102131754356082,1675102131935484463,181128
00d2c12b0d28fd85cbbfb32432f69429,595b61c5c0096a60,2860a371c3323fb2,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675102131757000000,1675102131934656073,177656
00d2c12b0d28fd85cbbfb32432f69429,e4cb6c4f82ac7dfa,595b61c5c0096a60,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675102131757971010,1675102131934286029,176315
00d2c12b0d28fd85cbbfb32432f69429,ec683836f0fc0d4a,e4cb6c4f82ac7dfa,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675102131758857570,1675102131783465293,24607
00d2c12b0d28fd85cbbfb32432f69429,dc1afdfc9e041ace,ec683836f0fc0d4a,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675102131777000000,1675102131782755119,5755
00d2c12b0d28fd85cbbfb32432f69429,10ac6288ac945de4,dc1afdfc9e041ace,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675102131778965292,1675102131782154771,3189
00d2c12b0d28fd85cbbfb32432f69429,a989f5fcd42c2bd3,e4cb6c4f82ac7dfa,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675102131784203060,1675102131785480915,1277
00d2c12b0d28fd85cbbfb32432f69429,cec0e98319da3422,e4cb6c4f82ac7dfa,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675102131932794255,1675102131933544066,749
00d2c12b0d28fd85cbbfb32432f69429,cd8d1e3558ef3107,a989f5fcd42c2bd3,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675102131784313392,1675102131785464788,1151
00d2c12b0d28fd85cbbfb32432f69429,b74c0521a67bbcbf,cec0e98319da3422,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675102131932900063,1675102131933527217,627
00d2c12b0d28fd85cbbfb32432f69429,02c39a1817e039d5,cd8d1e3558ef3107,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675102131784792584,1675102131785204359,411
00d2c12b0d28fd85cbbfb32432f69429,3a2fbf4878d7d040,e4cb6c4f82ac7dfa,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675102131931671776,1675102131932521466,849
00d2c12b0d28fd85cbbfb32432f69429,a5347c3825f70a1b,b74c0521a67bbcbf,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675102131932954950,1675102131933392476,437
b1a24132c706d17d32c253ea9e359372,e2d8337ff5c5fc66,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102086962000000,1675102087143873433,181873
b1a24132c706d17d32c253ea9e359372,30a2ce034d845a4c,e2d8337ff5c5fc66,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102086962483658,1675102087143691640,181207
b1a24132c706d17d32c253ea9e359372,cc6178027e377671,e2d8337ff5c5fc66,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102086963412054,1675102087143845831,180433
b1a24132c706d17d32c253ea9e359372,1a382996df368248,cc6178027e377671,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675102086965000000,1675102087141944127,176944
b1a24132c706d17d32c253ea9e359372,e581a8b9bec5d32a,1a382996df368248,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675102086965989754,1675102087141493266,175503
b1a24132c706d17d32c253ea9e359372,35039c87a3bed5eb,e581a8b9bec5d32a,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675102086966884256,1675102086990195890,23311
b1a24132c706d17d32c253ea9e359372,95f062da38a9c5eb,35039c87a3bed5eb,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675102086985000000,1675102086989739959,4739
b1a24132c706d17d32c253ea9e359372,74e8788d0e2d4828,95f062da38a9c5eb,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675102086986647689,1675102086989216970,2569
b1a24132c706d17d32c253ea9e359372,fc1aacfe3cf59e4c,e581a8b9bec5d32a,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675102086990928624,1675102086992478886,1550
b1a24132c706d17d32c253ea9e359372,46224bf221b615e3,e581a8b9bec5d32a,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675102087140014939,1675102087140702197,687
b1a24132c706d17d32c253ea9e359372,b750c5b89c10435f,fc1aacfe3cf59e4c,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675102086991047779,1675102086992458666,1410
b1a24132c706d17d32c253ea9e359372,8f4e8f69218b3605,46224bf221b615e3,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675102087140118691,1675102087140679104,560
b1a24132c706d17d32c253ea9e359372,0c0b6d2effb044db,b750c5b89c10435f,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675102086991677811,1675102086992149559,471
b1a24132c706d17d32c253ea9e359372,fe7b8528c3953391,e581a8b9bec5d32a,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675102087138993526,1675102087139733132,739
b1a24132c706d17d32c253ea9e359372,2f0ef04ce4d54756,8f4e8f69218b3605,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675102087140179800,1675102087140538702,358
d5538de2ba36926a926b57dba8038580,b1e0b34d48e3a222,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102099175000000,1675102099204177723,29177
d5538de2ba36926a926b57dba8038580,0522f6ab8d6491c4,b1e0b34d48e3a222,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675102099175821779,1675102099203931917,28110
d5538de2ba36926a926b57dba8038580,f0e5e881bc4a2902,b1e0b34d48e3a222,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675102099176746352,1675102099204072630,27326
d5538de2ba36926a926b57dba8038580,6957253b7a9ba4ea,f0e5e881bc4a2902,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675102099178000000,1675102099202159481,24159
d5538de2ba36926a926b57dba8038580,e7f582767e2bb8ff,6957253b7a9ba4ea,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675102099179192112,1675102099201661382,22469
d5538de2ba36926a926b57dba8038580,2b74ccea64f0a234,e7f582767e2bb8ff,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675102099180139736,1675102099199691163,19551
d5538de2ba36926a926b57dba8038580,d0f237a1aac8bdf6,2b74ccea64f0a234,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675102099181805606,1675102099197923222,16117
d5538de2ba36926a926b57dba8038580,360487104f6ec61a,2b74ccea64f0a234,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675102099197946419,1675102099199127604,1181
d5538de2ba36926a926b57dba8038580,2aeb1a85c0aec21b,d0f237a1aac8bdf6,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675102099181897308,1675102099197747834,15850
0c00b83b1e725f7752409a4d164253a9,a566639c8d43ccf0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675102082987000000,1675102083199954330,212954
