TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
64681db965ca406f9c1e78af6fac6504,5b0f62f73ea07e6d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100253487000000,1675100253498212842,11212
64681db965ca406f9c1e78af6fac6504,13a4efacf48b48f3,5b0f62f73ea07e6d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100253487901021,1675100253498040173,10139
64681db965ca406f9c1e78af6fac6504,8f2e5406b0c6e46d,5b0f62f73ea07e6d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100253488901680,1675100253498180967,9279
64681db965ca406f9c1e78af6fac6504,5fba439698edcf4d,8f2e5406b0c6e46d,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675100253490000000,1675100253495524079,5524
64681db965ca406f9c1e78af6fac6504,a155aa858551fca8,5fba439698edcf4d,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675100253490689420,1675100253495263588,4574
64681db965ca406f9c1e78af6fac6504,c6d5e9cf05f78ed4,a155aa858551fca8,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675100253491291293,1675100253494677094,3385
64681db965ca406f9c1e78af6fac6504,8153d8b5426697d0,c6d5e9cf05f78ed4,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675100253492947032,1675100253493703790,756
64681db965ca406f9c1e78af6fac6504,a2d6674905e99627,c6d5e9cf05f78ed4,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675100253493713936,1675100253494348233,634
64681db965ca406f9c1e78af6fac6504,0ae1285931c30d10,8153d8b5426697d0,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675100253493021737,1675100253493620046,598
0399dc541ca5f36ad67795011d654776,5fc85ec3ec6a6464,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100225962000000,1675100225973954219,11954
0399dc541ca5f36ad67795011d654776,27fa935e3804ea44,5fc85ec3ec6a6464,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100225962930794,1675100225973765597,10834
0399dc541ca5f36ad67795011d654776,1b754421dea4dd91,5fc85ec3ec6a6464,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100225964008771,1675100225973913796,9905
0399dc541ca5f36ad67795011d654776,6fb8bfdd16a97bed,1b754421dea4dd91,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675100225966000000,1675100225972029312,6029
0399dc541ca5f36ad67795011d654776,dee8902b59d144e0,6fb8bfdd16a97bed,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675100225966936277,1675100225971735320,4799
0399dc541ca5f36ad67795011d654776,2dbd2c55121dd5c4,dee8902b59d144e0,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675100225967695723,1675100225971110898,3415
0399dc541ca5f36ad67795011d654776,93c7086326daba87,2dbd2c55121dd5c4,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675100225969314252,1675100225970135866,821
0399dc541ca5f36ad67795011d654776,6468d9ba428a0d57,2dbd2c55121dd5c4,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675100225970146294,1675100225970801493,655
0399dc541ca5f36ad67795011d654776,c56fa3b902a9af56,93c7086326daba87,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675100225969414383,1675100225970001700,587
068ddbf748cdafa6788afc3f89c49de2,aa6d350212a58981,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100226803000000,1675100226832317137,29317
068ddbf748cdafa6788afc3f89c49de2,685f802beae15886,aa6d350212a58981,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100226803908445,1675100226832147666,28239
068ddbf748cdafa6788afc3f89c49de2,29ac53ddd2918528,aa6d350212a58981,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100226804901388,1675100226832303183,27401
068ddbf748cdafa6788afc3f89c49de2,e6037983e85d1133,29ac53ddd2918528,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675100226807000000,1675100226830787136,23787
068ddbf748cdafa6788afc3f89c49de2,2d8285771f067edf,e6037983e85d1133,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675100226808425132,1675100226830160362,21735
068ddbf748cdafa6788afc3f89c49de2,15643c194216ec3a,2d8285771f067edf,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675100226809649652,1675100226827988083,18338
068ddbf748cdafa6788afc3f89c49de2,4164ea5d5956c754,15643c194216ec3a,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675100226812217057,1675100226826266787,14049
068ddbf748cdafa6788afc3f89c49de2,ca4135d070f90099,15643c194216ec3a,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675100226826294685,1675100226827444534,1149
068ddbf748cdafa6788afc3f89c49de2,61c9244b4520b84f,4164ea5d5956c754,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675100226812306105,1675100226826062479,13756
84d083b1eb5dff8795d2fc06a0c6244e,145130d030b43b45,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100225716000000,1675100225747609787,31609
