TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d951f483cc085769f76ea93997f92278,9488b77c50eb9aa5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090206000000000,1675090206197486738,197486
d951f483cc085769f76ea93997f92278,898490933ce4fe23,9488b77c50eb9aa5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090206000660234,1675090206197282840,196622
d951f483cc085769f76ea93997f92278,452694c93af09e0d,9488b77c50eb9aa5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090206001706092,1675090206197454367,195748
d951f483cc085769f76ea93997f92278,b04860d9ca1b571e,452694c93af09e0d,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675090206004000000,1675090206196397852,192397
d951f483cc085769f76ea93997f92278,d7bc9fbe9dd30b07,b04860d9ca1b571e,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675090206005642278,1675090206195938080,190295
d951f483cc085769f76ea93997f92278,03e95a690eb0aa7b,d7bc9fbe9dd30b07,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675090206007234422,1675090206016548091,9313
d951f483cc085769f76ea93997f92278,5198b35873bcc57b,03e95a690eb0aa7b,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675090206011000000,1675090206016397296,5397
d951f483cc085769f76ea93997f92278,d2d199ab707fb303,5198b35873bcc57b,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675090206012790644,1675090206015846378,3055
d951f483cc085769f76ea93997f92278,0021236951902f7f,d7bc9fbe9dd30b07,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675090206017329447,1675090206019086985,1757
d951f483cc085769f76ea93997f92278,127a9ea67c88d89b,d7bc9fbe9dd30b07,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675090206194327962,1675090206195037783,709
d951f483cc085769f76ea93997f92278,4fcd6485cb7e759a,0021236951902f7f,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675090206017503948,1675090206019063286,1559
d951f483cc085769f76ea93997f92278,ee042bdf4c62ee12,127a9ea67c88d89b,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675090206194430443,1675090206195022239,591
d951f483cc085769f76ea93997f92278,ffe2de7f8b5bc89d,4fcd6485cb7e759a,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675090206018090683,1675090206018603234,512
d951f483cc085769f76ea93997f92278,9c631f85045a3e00,d7bc9fbe9dd30b07,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675090206193455067,1675090206194068516,613
d951f483cc085769f76ea93997f92278,f81356dd109bcb1e,ee042bdf4c62ee12,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675090206194509188,1675090206194878202,369
3226217e22f0786b93e7ba8f49494347,c58cd9bfdd0fb0c0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675090251974000000,1675090252195591658,221591
3226217e22f0786b93e7ba8f49494347,736468eb47380841,c58cd9bfdd0fb0c0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675090251974903775,1675090252195357430,220453
3226217e22f0786b93e7ba8f49494347,a0cb296cd74daed2,c58cd9bfdd0fb0c0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675090251975905542,1675090252195518408,219612
