TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
33cc1f62776be4e9b55a9ddf6606adf3,f4778b034db57a93,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118913012000000,1675118913024859822,12859
33cc1f62776be4e9b55a9ddf6606adf3,3c60f11fb2c27097,f4778b034db57a93,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118913013276410,1675118913024620773,11344
33cc1f62776be4e9b55a9ddf6606adf3,73f17b96f95f79c0,f4778b034db57a93,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118913014780805,1675118913024802448,10021
33cc1f62776be4e9b55a9ddf6606adf3,d0e827ce74e01a0f,73f17b96f95f79c0,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675118913017000000,1675118913022724095,5724
33cc1f62776be4e9b55a9ddf6606adf3,67dbb96c5f57c57d,d0e827ce74e01a0f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675118913018114034,1675118913022506396,4392
33cc1f62776be4e9b55a9ddf6606adf3,4350c788615f279d,67dbb96c5f57c57d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675118913018873964,1675118913021952552,3078
33cc1f62776be4e9b55a9ddf6606adf3,08456f96d1774c32,4350c788615f279d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675118913020298712,1675118913021050479,751
33cc1f62776be4e9b55a9ddf6606adf3,ee1f3354e9127018,4350c788615f279d,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675118913021058291,1675118913021652540,594
33cc1f62776be4e9b55a9ddf6606adf3,2234ce6874165e90,08456f96d1774c32,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675118913020368398,1675118913020954039,585
e7dc0a1608ae30bb3288caff36574451,a7d8422c2e4f0e39,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118874196000000,1675118874205750707,9750
e7dc0a1608ae30bb3288caff36574451,b9448d2407757461,a7d8422c2e4f0e39,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118874196738510,1675118874205566608,8828
e7dc0a1608ae30bb3288caff36574451,124cf7ac85187527,a7d8422c2e4f0e39,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118874197657761,1675118874205706339,8048
e7dc0a1608ae30bb3288caff36574451,43b3d29a683dfc8d,124cf7ac85187527,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675118874200000000,1675118874204848176,4848
e7dc0a1608ae30bb3288caff36574451,54c64ef94179e23f,43b3d29a683dfc8d,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675118874200610175,1675118874204637930,4027
e7dc0a1608ae30bb3288caff36574451,21487cfcb3a268af,54c64ef94179e23f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675118874201163119,1675118874204178933,3015
e7dc0a1608ae30bb3288caff36574451,d854fb7200b33319,21487cfcb3a268af,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675118874202534595,1675118874203207420,672
e7dc0a1608ae30bb3288caff36574451,c48a67552ef93be5,21487cfcb3a268af,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675118874203216270,1675118874203847008,630
e7dc0a1608ae30bb3288caff36574451,df0ec4b978e615fa,d854fb7200b33319,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675118874202579384,1675118874203120483,541
8f6048281dd711e459e7ac8e826d92d2,87f6f203dc39ae03,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118922694000000,1675118923104139512,410139
8f6048281dd711e459e7ac8e826d92d2,5f7f3e73b6c62b7c,87f6f203dc39ae03,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118922694528898,1675118923103958256,409429
8f6048281dd711e459e7ac8e826d92d2,e4e543dfa88d6529,87f6f203dc39ae03,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118922695501783,1675118923104106932,408605
8f6048281dd711e459e7ac8e826d92d2,3946991c8702e75c,e4e543dfa88d6529,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675118922698000000,1675118923102432759,404432
8f6048281dd711e459e7ac8e826d92d2,d12d0121b8cd5e30,3946991c8702e75c,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675118922699616213,1675118923101985021,402368
8f6048281dd711e459e7ac8e826d92d2,4ae813066de15951,d12d0121b8cd5e30,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675118922700918585,1675118922710318000,9399
8f6048281dd711e459e7ac8e826d92d2,f05e9ff468f35746,4ae813066de15951,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675118922705000000,1675118922710054299,5054
8f6048281dd711e459e7ac8e826d92d2,d36b7ded9be8d79b,f05e9ff468f35746,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675118922706681978,1675118922709545483,2863
8f6048281dd711e459e7ac8e826d92d2,4fbd6c20161e1f40,d12d0121b8cd5e30,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675118922711030289,1675118922712567448,1537
8f6048281dd711e459e7ac8e826d92d2,7fe205715497b245,d12d0121b8cd5e30,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675118922895926413,1675118923097393970,201467
8f6048281dd711e459e7ac8e826d92d2,eb88ab959b508912,4fbd6c20161e1f40,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675118922711160924,1675118922712547304,1386
8f6048281dd711e459e7ac8e826d92d2,6a265a212bdd8c00,7fe205715497b245,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675118922895998040,1675118923097367068,201369
8f6048281dd711e459e7ac8e826d92d2,6972fb3beb6771b4,eb88ab959b508912,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675118922711747548,1675118922712245188,497
8f6048281dd711e459e7ac8e826d92d2,d1c00df60c5cf777,d12d0121b8cd5e30,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675118922895030701,1675118922895625892,595
8f6048281dd711e459e7ac8e826d92d2,6ad33a2c43498300,6a265a212bdd8c00,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675118922896040048,1675118922896405641,365
10ff10dd07ccb054217ea9ba4518d100,dd091ce7c0119af9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118890299000000,1675118890309881302,10881
10ff10dd07ccb054217ea9ba4518d100,0c16c53938a0dc8e,dd091ce7c0119af9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675118890299870045,1675118890309686429,9816
10ff10dd07ccb054217ea9ba4518d100,00fe3fd543fe0c17,dd091ce7c0119af9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675118890300899754,1675118890309849964,8950
10ff10dd07ccb054217ea9ba4518d100,cb047856aaf41a62,00fe3fd543fe0c17,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675118890303000000,1675118890308597902,5597
10ff10dd07ccb054217ea9ba4518d100,02d3452f1b5455df,cb047856aaf41a62,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675118890303774437,1675118890308291947,4517
10ff10dd07ccb054217ea9ba4518d100,5d9e1778d38e7e8b,02d3452f1b5455df,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675118890304410756,1675118890307712847,3302
10ff10dd07ccb054217ea9ba4518d100,8fd68501a78ee9db,5d9e1778d38e7e8b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675118890305854933,1675118890306652866,797
10ff10dd07ccb054217ea9ba4518d100,38d243e7e91cf9ed,5d9e1778d38e7e8b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675118890306662038,1675118890307392771,730
10ff10dd07ccb054217ea9ba4518d100,e9c270b8ec6558c4,8fd68501a78ee9db,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675118890305921645,1675118890306559371,637
51f76e1bd9b00afbad4954ef29b10e13,5795d3a2b91c32b1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675118896964000000,1675118897126049183,162049
