TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
cf2dfa90917748845de621fed0da89dd,0095180c0d3fc1ee,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106546135000000,1675106546144533102,9533
cf2dfa90917748845de621fed0da89dd,5d7f6d5df488384e,0095180c0d3fc1ee,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106546135821775,1675106546144373165,8551
cf2dfa90917748845de621fed0da89dd,f500fb8221b09a3a,0095180c0d3fc1ee,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106546136755507,1675106546144504892,7749
cf2dfa90917748845de621fed0da89dd,0c6e93db0c7e335c,f500fb8221b09a3a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675106546138000000,1675106546142718521,4718
cf2dfa90917748845de621fed0da89dd,45800f02ca0a14c2,0c6e93db0c7e335c,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675106546138562629,1675106546142501829,3939
cf2dfa90917748845de621fed0da89dd,d00c5f039ec54f5f,45800f02ca0a14c2,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675106546139040724,1675106546141997709,2956
cf2dfa90917748845de621fed0da89dd,37df9d58a60b4e44,d00c5f039ec54f5f,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675106546140147742,1675106546140853421,705
cf2dfa90917748845de621fed0da89dd,ed30570cfcd3f57d,d00c5f039ec54f5f,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675106546140860840,1675106546141681242,820
cf2dfa90917748845de621fed0da89dd,dcbff7cbc48b5758,37df9d58a60b4e44,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675106546140194563,1675106546140776304,581
2665f90a54353876cbf67d8ad5c84156,058442f3fc025b2b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106552827000000,1675106552838461960,11461
2665f90a54353876cbf67d8ad5c84156,89328d81f5ba528f,058442f3fc025b2b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106552827980842,1675106552838288187,10307
2665f90a54353876cbf67d8ad5c84156,8da1c5380ba040bf,058442f3fc025b2b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106552829013736,1675106552838449149,9435
2665f90a54353876cbf67d8ad5c84156,fc2f8413b2e33a36,8da1c5380ba040bf,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675106552831000000,1675106552836885933,5885
2665f90a54353876cbf67d8ad5c84156,32f6bdfab328e422,fc2f8413b2e33a36,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675106552832061293,1675106552836635785,4574
2665f90a54353876cbf67d8ad5c84156,f6eb4a47828f6e86,32f6bdfab328e422,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675106552832926956,1675106552836110523,3183
2665f90a54353876cbf67d8ad5c84156,c6fd887e03b878c7,f6eb4a47828f6e86,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675106552834431090,1675106552835124807,693
2665f90a54353876cbf67d8ad5c84156,1da579e47124706d,f6eb4a47828f6e86,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675106552835132740,1675106552835778463,645
2665f90a54353876cbf67d8ad5c84156,647e411a8372f25e,c6fd887e03b878c7,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675106552834484221,1675106552835019230,535
d94bd977751f2c46df69697282e9e275,7989ffab15dbd064,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106550075000000,1675106550085673823,10673
d94bd977751f2c46df69697282e9e275,3728c76328d96e7d,7989ffab15dbd064,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106550075956802,1675106550085472214,9515
d94bd977751f2c46df69697282e9e275,9cffa2ba42d4ea69,7989ffab15dbd064,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106550077056269,1675106550085623777,8567
d94bd977751f2c46df69697282e9e275,e953a5086d5aa107,9cffa2ba42d4ea69,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675106550079000000,1675106550084058794,5058
d94bd977751f2c46df69697282e9e275,39bafea684017662,e953a5086d5aa107,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675106550079685170,1675106550083840418,4155
d94bd977751f2c46df69697282e9e275,a5ee69dc3c5bd9aa,39bafea684017662,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675106550080257771,1675106550083336565,3078
d94bd977751f2c46df69697282e9e275,5ae1ff9eb3062300,a5ee69dc3c5bd9aa,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675106550081665712,1675106550082358510,692
d94bd977751f2c46df69697282e9e275,90b1fe34a8321dd9,a5ee69dc3c5bd9aa,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675106550082366735,1675106550082972619,605
d94bd977751f2c46df69697282e9e275,485cf1562025f820,5ae1ff9eb3062300,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675106550081726416,1675106550082269809,543
6c7af1b8ee99c8bac9249d5329b7da17,2b472a9f67e1257f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106556815000000,1675106556825650446,10650
