TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
8e8f10ef731fafd8a0deaa6c422428ba,0a4f15ef798a2e66,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675079115842000000,1675079115885934159,43934
8e8f10ef731fafd8a0deaa6c422428ba,8e6c4b03fdd394d9,0a4f15ef798a2e66,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675079115843022317,1675079115885771487,42749
8e8f10ef731fafd8a0deaa6c422428ba,bcd30b22f5296f25,0a4f15ef798a2e66,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675079115844305032,1675079115885984779,41679
8e8f10ef731fafd8a0deaa6c422428ba,a82349c20f928d64,bcd30b22f5296f25,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675079115848000000,1675079115883719839,35719
8e8f10ef731fafd8a0deaa6c422428ba,b94b29c8b36247de,a82349c20f928d64,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675079115850126078,1675079115874760799,24634
8e8f10ef731fafd8a0deaa6c422428ba,bf7bb2cf5134613d,a82349c20f928d64,ts-travel-service-64469b5b48-5rjvb,BasicErrorController.error,1675079115882586603,1675079115883357118,770
8e8f10ef731fafd8a0deaa6c422428ba,ada0a9e14f5754aa,b94b29c8b36247de,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675079115851530146,1675079115872330066,20799
8e8f10ef731fafd8a0deaa6c422428ba,4900e3a088beae7d,ada0a9e14f5754aa,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675079115854308931,1675079115870311873,16002
8e8f10ef731fafd8a0deaa6c422428ba,a56a57558401f82d,ada0a9e14f5754aa,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675079115870380501,1675079115871688964,1308
8e8f10ef731fafd8a0deaa6c422428ba,c845fa0fef4406c6,4900e3a088beae7d,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675079115854583283,1675079115870068492,15485
