TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
80025e65748a2e5fb43d19e03ff85a34,9b25910abd963013,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675085800154000000,1675085800228348236,74348
80025e65748a2e5fb43d19e03ff85a34,d1ff93e773a1fe82,9b25910abd963013,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675085800154994376,1675085800228141412,73147
80025e65748a2e5fb43d19e03ff85a34,2a3560241dbfde8a,9b25910abd963013,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675085800156096303,1675085800228285538,72189
80025e65748a2e5fb43d19e03ff85a34,8ea6335b1a03cd19,2a3560241dbfde8a,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675085800158000000,1675085800226031787,68031
80025e65748a2e5fb43d19e03ff85a34,49681ecc375381ab,8ea6335b1a03cd19,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675085800160477064,1675085800225440319,64963
80025e65748a2e5fb43d19e03ff85a34,61c16889fbe70e79,49681ecc375381ab,ts-food-service-f5756978c-6sb8t,HTTP GET,1675085800162423884,1675085800174531555,12107
80025e65748a2e5fb43d19e03ff85a34,50a968e9f3bef3ff,49681ecc375381ab,ts-food-service-f5756978c-6sb8t,HTTP GET,1675085800175555492,1675085800206134569,30579
80025e65748a2e5fb43d19e03ff85a34,852821d0f12ada3f,49681ecc375381ab,ts-food-service-f5756978c-6sb8t,HTTP POST,1675085800207003959,1675085800223619564,16615
80025e65748a2e5fb43d19e03ff85a34,f58d9fd4e61a6982,61c16889fbe70e79,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675085800166000000,1675085800174568397,8568
80025e65748a2e5fb43d19e03ff85a34,325fea54544a9d94,f58d9fd4e61a6982,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675085800168025396,1675085800174030728,6005
80025e65748a2e5fb43d19e03ff85a34,cf55a87de1277161,325fea54544a9d94,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675085800168999957,1675085800172205183,3205
80025e65748a2e5fb43d19e03ff85a34,9800c4e5cc4b9bd9,cf55a87de1277161,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675085800169573768,1675085800172183845,2610
80025e65748a2e5fb43d19e03ff85a34,c503bc11654e73aa,9800c4e5cc4b9bd9,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675085800171046712,1675085800171609811,563
80025e65748a2e5fb43d19e03ff85a34,a4b44a9bf8213502,325fea54544a9d94,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675085800172836501,1675085800173254674,418
80025e65748a2e5fb43d19e03ff85a34,c9a123bdef90f78d,50a968e9f3bef3ff,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675085800180000000,1675085800207047212,27047
80025e65748a2e5fb43d19e03ff85a34,3d925c3190784b20,c9a123bdef90f78d,ts-travel-service-64469b5b48-5rjvb,TravelController.getRouteByTripId,1675085800181191652,1675085800206261720,25070
80025e65748a2e5fb43d19e03ff85a34,9dae0f9fde9d9698,3d925c3190784b20,ts-travel-service-64469b5b48-5rjvb,TripRepository.findByTripId,1675085800182033078,1675085800184465584,2432
80025e65748a2e5fb43d19e03ff85a34,7384f5f66a3775fb,9dae0f9fde9d9698,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675085800182264107,1675085800184421260,2157
80025e65748a2e5fb43d19e03ff85a34,f27cd739c139da0b,7384f5f66a3775fb,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675085800182633598,1675085800184164093,1530
80025e65748a2e5fb43d19e03ff85a34,4122bae5e9beed32,3d925c3190784b20,ts-travel-service-64469b5b48-5rjvb,HTTP GET,1675085800185968703,1675085800201637877,15669
80025e65748a2e5fb43d19e03ff85a34,b3908adac9c20143,4122bae5e9beed32,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/{routeId},1675085800190000000,1675085800201229851,11229
80025e65748a2e5fb43d19e03ff85a34,6c56fbb201535b8c,b3908adac9c20143,ts-route-service-b6c59fb57-dz9bw,RouteController.queryById,1675085800190990390,1675085800200679519,9689
80025e65748a2e5fb43d19e03ff85a34,b3560a706542f161,6c56fbb201535b8c,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findById,1675085800192083588,1675085800197795075,5711
80025e65748a2e5fb43d19e03ff85a34,7dea941b8c84a67a,b3560a706542f161,ts-route-service-b6c59fb57-dz9bw,Session.find route.entity.Route,1675085800194283520,1675085800195800609,1517
