TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
decbffda0d19677ab976ceb1c38735ce,6b9831baa786aace,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675086570810000000,1675086571257942809,447942
decbffda0d19677ab976ceb1c38735ce,6bb373aaf855d748,6b9831baa786aace,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675086570810674933,1675086571257650083,446975
decbffda0d19677ab976ceb1c38735ce,6a2ffaa2b802b270,6b9831baa786aace,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675086570811706762,1675086571257813966,446107
decbffda0d19677ab976ceb1c38735ce,89877700b06b0aa2,6a2ffaa2b802b270,ts-preserve-other-service-66646bdb5b-l8hp6,/api/v1/preserveotherservice/preserveOther,1675086570814000000,1675086571255694974,441694
decbffda0d19677ab976ceb1c38735ce,5ae2c6a48f357d6a,89877700b06b0aa2,ts-preserve-other-service-66646bdb5b-l8hp6,PreserveOtherController.preserve,1675086570815575890,1675086571255004341,439428
decbffda0d19677ab976ceb1c38735ce,404c12a68e6af47b,5ae2c6a48f357d6a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675086570817073594,1675086570877101338,60027
decbffda0d19677ab976ceb1c38735ce,8a912b5e6564f491,5ae2c6a48f357d6a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675086570878285976,1675086570894772352,16486
decbffda0d19677ab976ceb1c38735ce,0327968d123ba096,5ae2c6a48f357d6a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675086570896598849,1675086571061644626,165045
decbffda0d19677ab976ceb1c38735ce,b22b135c853c807c,5ae2c6a48f357d6a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675086571062886502,1675086571096313774,33427
decbffda0d19677ab976ceb1c38735ce,a2f84d83d725d7f7,5ae2c6a48f357d6a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675086571101526577,1675086571140012994,38486
decbffda0d19677ab976ceb1c38735ce,4280837851470a2b,5ae2c6a48f357d6a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675086571141343023,1675086571158918056,17575
decbffda0d19677ab976ceb1c38735ce,d0e1f0342ca02ea7,5ae2c6a48f357d6a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675086571160111500,1675086571241534052,81422
