TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
3f3561b11539a12c5bbe6a019ae4cd55,0b52092d24dd0b1b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675094343701000000,1675094343725656349,24656
3f3561b11539a12c5bbe6a019ae4cd55,676a978357775af4,0b52092d24dd0b1b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675094343701777384,1675094343725481787,23704
3f3561b11539a12c5bbe6a019ae4cd55,15de2ac5c415acf7,0b52092d24dd0b1b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675094343702895013,1675094343725618730,22723
3f3561b11539a12c5bbe6a019ae4cd55,f079c36981c8f205,15de2ac5c415acf7,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/execute/{orderId},1675094343705000000,1675094343723705231,18705
3f3561b11539a12c5bbe6a019ae4cd55,ff081171c540e390,f079c36981c8f205,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.executeTicket,1675094343706289652,1675094343723367369,17077
3f3561b11539a12c5bbe6a019ae4cd55,6ce5880a6c8409de,ff081171c540e390,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675094343707271710,1675094343715464433,8192
3f3561b11539a12c5bbe6a019ae4cd55,92564e9d1ba6b55f,ff081171c540e390,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675094343716057136,1675094343722615560,6558
3f3561b11539a12c5bbe6a019ae4cd55,60d867ab3badf2d4,6ce5880a6c8409de,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675094343710000000,1675094343715017822,5017
3f3561b11539a12c5bbe6a019ae4cd55,95f9c4ef128d28fe,60d867ab3badf2d4,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675094343710413294,1675094343714842879,4429
3f3561b11539a12c5bbe6a019ae4cd55,1536d8ca55af3e8e,95f9c4ef128d28fe,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675094343710856954,1675094343714093543,3236
3f3561b11539a12c5bbe6a019ae4cd55,025352ca919a962a,1536d8ca55af3e8e,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675094343712293745,1675094343713103724,809
3f3561b11539a12c5bbe6a019ae4cd55,1271577e83e57acd,1536d8ca55af3e8e,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675094343713115201,1675094343713779647,664
3f3561b11539a12c5bbe6a019ae4cd55,4e3707c9cc3ecb4f,025352ca919a962a,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675094343712413146,1675094343713042137,628
3f3561b11539a12c5bbe6a019ae4cd55,81c2f20926984961,92564e9d1ba6b55f,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675094343719000000,1675094343722665441,3665
3f3561b11539a12c5bbe6a019ae4cd55,6c4ecbbd99396151,81c2f20926984961,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675094343719413530,1675094343722551915,3138
3f3561b11539a12c5bbe6a019ae4cd55,2775beca921aafc2,6c4ecbbd99396151,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675094343719845776,1675094343722166479,2320
3f3561b11539a12c5bbe6a019ae4cd55,4e05d05a07adbf34,2775beca921aafc2,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675094343720701942,1675094343721412068,710
3f3561b11539a12c5bbe6a019ae4cd55,18bf7fb1d0ffba1f,2775beca921aafc2,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675094343721427332,1675094343721945306,517
3f3561b11539a12c5bbe6a019ae4cd55,59e99585bc658ebd,4e05d05a07adbf34,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675094343720841222,1675094343721242544,401
0de86399e4d6bae49c1cc78cb9352786,9430c324fb1a63dd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675094359236000000,1675094360261122384,1025122
0de86399e4d6bae49c1cc78cb9352786,9c4f8b304a474524,9430c324fb1a63dd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675094359236705584,1675094360260872341,1024166
0de86399e4d6bae49c1cc78cb9352786,93602f3e1947148a,9430c324fb1a63dd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675094359237693804,1675094360261038652,1023344
