TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
30017677e815975a6d0409546641f980,69703d0ade47be0c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115331923000000,1675115332106520941,183520
30017677e815975a6d0409546641f980,98049f7037303316,69703d0ade47be0c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115331923570307,1675115332106319705,182749
30017677e815975a6d0409546641f980,99da22352101f3be,69703d0ade47be0c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115331924598810,1675115332106466096,181867
30017677e815975a6d0409546641f980,0f6c5b1953ae7abd,99da22352101f3be,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675115331926000000,1675115332104517798,178517
30017677e815975a6d0409546641f980,de698c9ac394978b,0f6c5b1953ae7abd,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675115331927239648,1675115332104161794,176922
30017677e815975a6d0409546641f980,9c9dbd425b86415d,de698c9ac394978b,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675115331928696056,1675115331936985957,8289
30017677e815975a6d0409546641f980,b1439ab8ab8f0514,9c9dbd425b86415d,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675115331932000000,1675115331936820981,4820
30017677e815975a6d0409546641f980,80ea131652c7500f,b1439ab8ab8f0514,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675115331933694111,1675115331936298882,2604
30017677e815975a6d0409546641f980,fdb6c7a9d6f7426d,de698c9ac394978b,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675115331937758276,1675115331939330325,1572
30017677e815975a6d0409546641f980,3e88a790c63c51ac,de698c9ac394978b,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675115332102632650,1675115332103365247,732
30017677e815975a6d0409546641f980,f8e5db0c37de25b4,fdb6c7a9d6f7426d,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675115331937872920,1675115331939303783,1430
30017677e815975a6d0409546641f980,f19b0f3ad4f0d988,3e88a790c63c51ac,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675115332102730778,1675115332103347182,616
30017677e815975a6d0409546641f980,3d4468c028a15866,f8e5db0c37de25b4,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675115331938482020,1675115331938995910,513
30017677e815975a6d0409546641f980,6f1c1349aec64f77,de698c9ac394978b,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675115332101681689,1675115332102371459,689
30017677e815975a6d0409546641f980,7b2803e2c9283e1f,f19b0f3ad4f0d988,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675115332102779720,1675115332103232101,452
b25838b958696d9c4a85d499af332145,4e0cc53ef3efc3a0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115281075000000,1675115281107728149,32728
b25838b958696d9c4a85d499af332145,35c0243164c0e197,4e0cc53ef3efc3a0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115281076121476,1675115281107496594,31375
b25838b958696d9c4a85d499af332145,528ddab4b0bff544,4e0cc53ef3efc3a0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115281077253517,1675115281107677838,30424
b25838b958696d9c4a85d499af332145,a852da0e407a5094,528ddab4b0bff544,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675115281095000000,1675115281106048705,11048
b25838b958696d9c4a85d499af332145,42ebc97b41a96073,a852da0e407a5094,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675115281096326080,1675115281105376879,9050
b25838b958696d9c4a85d499af332145,81535e3539cb5e4f,42ebc97b41a96073,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675115281097576381,1675115281103084744,5508
b25838b958696d9c4a85d499af332145,3e4ab5b6e1702d0d,81535e3539cb5e4f,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675115281100080234,1675115281101310316,1230
b25838b958696d9c4a85d499af332145,3d2918242679ba1a,81535e3539cb5e4f,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675115281101336610,1675115281102527938,1191
b25838b958696d9c4a85d499af332145,6c29feb05ded1bd8,3e4ab5b6e1702d0d,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675115281100198392,1675115281101100136,901
f8309661438904d513d2f371a3b6a06d,f635517d82f5276e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115289893000000,1675115289907445366,14445
f8309661438904d513d2f371a3b6a06d,30d13a954496512d,f635517d82f5276e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115289894068542,1675115289907227707,13159
f8309661438904d513d2f371a3b6a06d,eedd7c1ef3cfcd31,f635517d82f5276e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115289895103760,1675115289907399070,12295
f8309661438904d513d2f371a3b6a06d,2edfb7683f39338f,eedd7c1ef3cfcd31,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675115289897000000,1675115289905995883,8995
f8309661438904d513d2f371a3b6a06d,a6514391f4d99bc7,2edfb7683f39338f,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675115289898015106,1675115289905412560,7397
f8309661438904d513d2f371a3b6a06d,108c1cb605dfe307,a6514391f4d99bc7,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675115289898999769,1675115289903538912,4539
f8309661438904d513d2f371a3b6a06d,eac579c62697413b,108c1cb605dfe307,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675115289900665454,1675115289901764869,1099
f8309661438904d513d2f371a3b6a06d,eccb9363f9b6f1b8,108c1cb605dfe307,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675115289901784079,1675115289902949020,1164
f8309661438904d513d2f371a3b6a06d,2b60b4b8b82da970,eac579c62697413b,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675115289900750068,1675115289901630389,880
826e355924b80fa0d50a00dc3b6213a8,8985d7be8a8c5e57,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115294873000000,1675115295036171923,163171
826e355924b80fa0d50a00dc3b6213a8,a4c1a60a841ac399,8985d7be8a8c5e57,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115294873498818,1675115295036006788,162507
826e355924b80fa0d50a00dc3b6213a8,4845ea7820a5e149,8985d7be8a8c5e57,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115294874402834,1675115295036137461,161734
826e355924b80fa0d50a00dc3b6213a8,ea62d12073531f54,4845ea7820a5e149,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675115294877000000,1675115295035177650,158177
826e355924b80fa0d50a00dc3b6213a8,b37e579a47207690,ea62d12073531f54,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675115294877995783,1675115295034788825,156793
826e355924b80fa0d50a00dc3b6213a8,0fc195ef3e1fc11e,b37e579a47207690,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675115294878929861,1675115294888205778,9275
826e355924b80fa0d50a00dc3b6213a8,1a429c9a69ce564a,0fc195ef3e1fc11e,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675115294882000000,1675115294887051823,5051
826e355924b80fa0d50a00dc3b6213a8,b4dd71a113ac19bb,1a429c9a69ce564a,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675115294883568293,1675115294886571129,3002
826e355924b80fa0d50a00dc3b6213a8,39285abc91fdfc34,b37e579a47207690,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675115294888760121,1675115294890273715,1513
