TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
9218cec6287144e1ecfb10838e293c06,d2fbe50b6b364c8c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675081971614000000,1675081971634533598,20533
9218cec6287144e1ecfb10838e293c06,70ff78ea0d1a5dc8,d2fbe50b6b364c8c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675081971614742827,1675081971634385868,19643
9218cec6287144e1ecfb10838e293c06,05b3686f32203059,d2fbe50b6b364c8c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675081971615900686,1675081971634524853,18624
9218cec6287144e1ecfb10838e293c06,5459183f58fa379a,05b3686f32203059,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/execute/{orderId},1675081971618000000,1675081971633393668,15393
9218cec6287144e1ecfb10838e293c06,40452580607c530e,5459183f58fa379a,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.executeTicket,1675081971619621631,1675081971632966757,13345
9218cec6287144e1ecfb10838e293c06,b6c846fff598bc1a,40452580607c530e,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675081971620771528,1675081971632001989,11230
9218cec6287144e1ecfb10838e293c06,62197c8304c3f3a5,b6c846fff598bc1a,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675081971624000000,1675081971632028091,8028
9218cec6287144e1ecfb10838e293c06,692f78cc633cdf88,62197c8304c3f3a5,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675081971624412632,1675081971631884011,7471
9218cec6287144e1ecfb10838e293c06,875a169b92a1a008,692f78cc633cdf88,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675081971624862833,1675081971631306348,6443
9218cec6287144e1ecfb10838e293c06,bde7d72829237c39,875a169b92a1a008,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675081971625992716,1675081971630143384,4150
9218cec6287144e1ecfb10838e293c06,4159c94448200569,875a169b92a1a008,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675081971630160750,1675081971630930556,769
9218cec6287144e1ecfb10838e293c06,17dbd76b82364100,bde7d72829237c39,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675081971626111748,1675081971629996010,3884
415895e984c5112a0f71b7e52a1a1693,dbc1a88bf433ee50,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675081958316000000,1675081967699168985,9383168
415895e984c5112a0f71b7e52a1a1693,943513521ef79472,dbc1a88bf433ee50,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675081958316665539,1675081967698962366,9382296
415895e984c5112a0f71b7e52a1a1693,ac5ab676367ec8e9,dbc1a88bf433ee50,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675081958317910040,1675081967699102398,9381192
415895e984c5112a0f71b7e52a1a1693,47e095bbec953477,ac5ab676367ec8e9,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675081958323000000,1675081967697763047,9374763
415895e984c5112a0f71b7e52a1a1693,c421296c01ee6e36,47e095bbec953477,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675081958325069091,1675081967697142178,9372073
415895e984c5112a0f71b7e52a1a1693,578401c0df489241,c421296c01ee6e36,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675081958326452039,1675081967546522919,9220070
