TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
7c1154198e5b2f5ca191535ad27d82d4,1cf2a7414ae501b3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113652945000000,1675113652955528442,10528
7c1154198e5b2f5ca191535ad27d82d4,e57aab9859e78efe,1cf2a7414ae501b3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113652945988546,1675113652955328788,9340
7c1154198e5b2f5ca191535ad27d82d4,6ae628fd6e0733d4,1cf2a7414ae501b3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113652947074220,1675113652955481060,8406
7c1154198e5b2f5ca191535ad27d82d4,d373c95e2229d102,6ae628fd6e0733d4,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113652948000000,1675113652953201431,5201
7c1154198e5b2f5ca191535ad27d82d4,08755f8fd783bc8d,d373c95e2229d102,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113652948656652,1675113652952986913,4330
7c1154198e5b2f5ca191535ad27d82d4,63b55f110a07c1f9,08755f8fd783bc8d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113652949215409,1675113652952508885,3293
7c1154198e5b2f5ca191535ad27d82d4,3218a81497d6ee71,63b55f110a07c1f9,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113652950614101,1675113652951302791,688
7c1154198e5b2f5ca191535ad27d82d4,4217d0fbca22830c,63b55f110a07c1f9,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675113652951310505,1675113652952167229,856
7c1154198e5b2f5ca191535ad27d82d4,754e44c7d0d79101,3218a81497d6ee71,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675113652950667865,1675113652951225445,557
f230b81ece2c0cc8c4927a0a7fe1ae79,13a80d9d991dba05,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113610756000000,1675113610768473123,12473
f230b81ece2c0cc8c4927a0a7fe1ae79,1932329b1dd0e174,13a80d9d991dba05,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113610757059862,1675113610768236578,11176
f230b81ece2c0cc8c4927a0a7fe1ae79,3b1d0dc3843ac587,13a80d9d991dba05,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113610758165739,1675113610768397201,10231
f230b81ece2c0cc8c4927a0a7fe1ae79,ac9cff022cfebce3,3b1d0dc3843ac587,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113610760000000,1675113610766743721,6743
f230b81ece2c0cc8c4927a0a7fe1ae79,84406a0c53524a2f,ac9cff022cfebce3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113610760817739,1675113610766356464,5538
f230b81ece2c0cc8c4927a0a7fe1ae79,a413fece7f4ce91f,84406a0c53524a2f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113610761485566,1675113610765454476,3968
f230b81ece2c0cc8c4927a0a7fe1ae79,69383f8faad1e7fa,a413fece7f4ce91f,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113610763461256,1675113610764366533,905
f230b81ece2c0cc8c4927a0a7fe1ae79,0af9c0734a8e1c0f,a413fece7f4ce91f,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675113610764381340,1675113610765043738,662
f230b81ece2c0cc8c4927a0a7fe1ae79,c3a29a9ea5506e86,69383f8faad1e7fa,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675113610763580517,1675113610764230691,650
282c883b75fcf2a1417d674b8a1711f0,9063983a9b418f2e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113642857000000,1675113642877578729,20578
282c883b75fcf2a1417d674b8a1711f0,0fe005d09822e793,9063983a9b418f2e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113642857608641,1675113642877365941,19757
282c883b75fcf2a1417d674b8a1711f0,ea117b5e6406e17f,9063983a9b418f2e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113642858548336,1675113642877552506,19004
282c883b75fcf2a1417d674b8a1711f0,e0e31106e702ac45,ea117b5e6406e17f,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675113642861000000,1675113642875635409,14635
282c883b75fcf2a1417d674b8a1711f0,ae692606420709a2,e0e31106e702ac45,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675113642862912508,1675113642864955683,2043
282c883b75fcf2a1417d674b8a1711f0,58991369893aab2f,e0e31106e702ac45,ts-auth-service-7f8d7d756d-kzp47,BasicErrorController.error,1675113642874123870,1675113642875385203,1261
71d7f4566bdac4b25fc841d40ffa60ff,2b778db7b5a017ce,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113632724000000,1675113632735741806,11741
71d7f4566bdac4b25fc841d40ffa60ff,e7b9db78e3f56c6f,2b778db7b5a017ce,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113632724963112,1675113632735554914,10591
71d7f4566bdac4b25fc841d40ffa60ff,bc8f63125ff3f851,2b778db7b5a017ce,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113632726078387,1675113632735718703,9640
71d7f4566bdac4b25fc841d40ffa60ff,e94eab5b15b29f31,bc8f63125ff3f851,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113632728000000,1675113632734300679,6300
71d7f4566bdac4b25fc841d40ffa60ff,b301132013658dde,e94eab5b15b29f31,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113632728720660,1675113632733918068,5197
71d7f4566bdac4b25fc841d40ffa60ff,1f8708519bcb06b2,b301132013658dde,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113632729381744,1675113632733041145,3659
71d7f4566bdac4b25fc841d40ffa60ff,b823ee465d74ee50,1f8708519bcb06b2,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113632731200822,1675113632732057508,856
