TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b204fb45a5fd5ad48425f5232366e920,fee5e0c57ff1debd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675087604578000000,1675087604598621095,20621
b204fb45a5fd5ad48425f5232366e920,bf8e2ba076689aa5,fee5e0c57ff1debd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675087604578721875,1675087604598445240,19723
b204fb45a5fd5ad48425f5232366e920,0c8efa39c2de4f24,fee5e0c57ff1debd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675087604579886259,1675087604598584570,18698
b204fb45a5fd5ad48425f5232366e920,5e70144c2e847218,0c8efa39c2de4f24,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/execute/{orderId},1675087604583000000,1675087604597769066,14769
b204fb45a5fd5ad48425f5232366e920,b3567303de4e2607,5e70144c2e847218,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.executeTicket,1675087604584761723,1675087604597345225,12583
b204fb45a5fd5ad48425f5232366e920,303f2bbc1f823e45,b3567303de4e2607,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675087604586288180,1675087604596199194,9911
b204fb45a5fd5ad48425f5232366e920,151a8781ffebdd6b,303f2bbc1f823e45,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675087604589000000,1675087604595084045,6084
b204fb45a5fd5ad48425f5232366e920,39f749ec64ecefde,151a8781ffebdd6b,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675087604589602601,1675087604594939937,5337
b204fb45a5fd5ad48425f5232366e920,8b7ae33d7e2aba21,39f749ec64ecefde,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675087604590203547,1675087604594476475,4272
b204fb45a5fd5ad48425f5232366e920,9b6ae7f630c8e554,8b7ae33d7e2aba21,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675087604592651058,1675087604593570026,918
b204fb45a5fd5ad48425f5232366e920,e54a72090432f0b9,8b7ae33d7e2aba21,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675087604593584387,1675087604594176153,591
b204fb45a5fd5ad48425f5232366e920,58edafd00fe4b23b,9b6ae7f630c8e554,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675087604592777064,1675087604593423795,646
fe43225695bf0f8be2873bde0fcfd848,887d92b83a0097d3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675087583774000000,1675087583794326564,20326
fe43225695bf0f8be2873bde0fcfd848,f9909b7b9fdf1a8d,887d92b83a0097d3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675087583774661097,1675087583794163495,19502
fe43225695bf0f8be2873bde0fcfd848,55bc04645fb7ce92,887d92b83a0097d3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675087583775642354,1675087583794318668,18676
fe43225695bf0f8be2873bde0fcfd848,6b187ed164c421fb,55bc04645fb7ce92,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/execute/{orderId},1675087583778000000,1675087583792806994,14806
fe43225695bf0f8be2873bde0fcfd848,23a55444efe2a0d6,6b187ed164c421fb,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.executeTicket,1675087583780454842,1675087583792248762,11793
fe43225695bf0f8be2873bde0fcfd848,c995b058ee7de8ae,23a55444efe2a0d6,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675087583782366000,1675087583790837627,8471
fe43225695bf0f8be2873bde0fcfd848,537a2729e0de0b1c,c995b058ee7de8ae,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675087583786000000,1675087583790492876,4492
fe43225695bf0f8be2873bde0fcfd848,7822e106f5c3d530,537a2729e0de0b1c,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675087583786456168,1675087583790374887,3918
fe43225695bf0f8be2873bde0fcfd848,aed6013b9b16dc96,7822e106f5c3d530,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675087583786888987,1675087583789965922,3076
fe43225695bf0f8be2873bde0fcfd848,4b6d9c895df2e30a,aed6013b9b16dc96,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675087583788160271,1675087583789009609,849
fe43225695bf0f8be2873bde0fcfd848,6294a95ba0e98a11,aed6013b9b16dc96,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675087583789025259,1675087583789631521,606
fe43225695bf0f8be2873bde0fcfd848,fbeaaf3cd24f9d3d,4b6d9c895df2e30a,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675087583788325223,1675087583788865561,540
05539f9e5f92419aa5eabcf3c962289e,33cf7a8d147bc4ef,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675087585261000000,1675087585306320310,45320
05539f9e5f92419aa5eabcf3c962289e,a917ae7734641804,33cf7a8d147bc4ef,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675087585262223482,1675087585306097770,43874
05539f9e5f92419aa5eabcf3c962289e,c66079988710cb9d,33cf7a8d147bc4ef,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675087585263376303,1675087585306271309,42895
05539f9e5f92419aa5eabcf3c962289e,06ee1310ea06b871,c66079988710cb9d,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675087585266000000,1675087585287279447,21279
05539f9e5f92419aa5eabcf3c962289e,961e3d5dc9f5aa16,06ee1310ea06b871,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675087585266889867,1675087585283960900,17071
05539f9e5f92419aa5eabcf3c962289e,606510ee856f7efe,06ee1310ea06b871,ts-travel2-service-5c66d57d58-zxw8n,BasicErrorController.error,1675087585286747474,1675087585287133236,385
05539f9e5f92419aa5eabcf3c962289e,53b6253993cf3438,961e3d5dc9f5aa16,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675087585267546484,1675087585271243271,3696
05539f9e5f92419aa5eabcf3c962289e,4a4ef1a0c73d9b21,53b6253993cf3438,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675087585269211578,1675087585270132981,921
05539f9e5f92419aa5eabcf3c962289e,5a867cf5243a795b,53b6253993cf3438,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675087585270162876,1675087585270879822,716
