TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
d7172e265f1b86a3aa14a1ab3ec57bfe,6a0da3ade5ea11bd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675085913579000000,1675085913661313401,82313
d7172e265f1b86a3aa14a1ab3ec57bfe,be53b2518e0c0434,6a0da3ade5ea11bd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675085913579568233,1675085913661106963,81538
d7172e265f1b86a3aa14a1ab3ec57bfe,7ff02336fae577b1,6a0da3ade5ea11bd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675085913580693123,1675085913661254876,80561
d7172e265f1b86a3aa14a1ab3ec57bfe,e01c168fd52bf63f,7ff02336fae577b1,ts-cancel-service-756f6c4675-prw5z,/api/v1/cancelservice/cancel/{orderId}/{loginId},1675085913585000000,1675085913660766878,75766
d7172e265f1b86a3aa14a1ab3ec57bfe,a2ea19c327a82893,e01c168fd52bf63f,ts-cancel-service-756f6c4675-prw5z,CancelController.cancelTicket,1675085913589148225,1675085913659484254,70336
d7172e265f1b86a3aa14a1ab3ec57bfe,cd1e8ff40d35f0fc,a2ea19c327a82893,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675085913592250848,1675085913602342970,10092
d7172e265f1b86a3aa14a1ab3ec57bfe,2965dd18818a0838,a2ea19c327a82893,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675085913604152432,1675085913613040405,8887
d7172e265f1b86a3aa14a1ab3ec57bfe,45ad165035dd49c1,a2ea19c327a82893,ts-cancel-service-756f6c4675-prw5z,HTTP PUT,1675085913615810299,1675085913624894468,9084
d7172e265f1b86a3aa14a1ab3ec57bfe,332b11e9663da7d0,a2ea19c327a82893,ts-cancel-service-756f6c4675-prw5z,HTTP GET,1675085913628475286,1675085913656674952,28199
d7172e265f1b86a3aa14a1ab3ec57bfe,6dbc387c303260e5,cd1e8ff40d35f0fc,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675085913597000000,1675085913601306730,4306
d7172e265f1b86a3aa14a1ab3ec57bfe,de1156a860d2f71a,6dbc387c303260e5,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675085913597564231,1675085913601138188,3573
d7172e265f1b86a3aa14a1ab3ec57bfe,dcaeba48803b6833,de1156a860d2f71a,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675085913598007788,1675085913600733002,2725
d7172e265f1b86a3aa14a1ab3ec57bfe,43d44a81660cf73b,dcaeba48803b6833,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675085913599073116,1675085913599736313,663
d7172e265f1b86a3aa14a1ab3ec57bfe,a931b4c835cd672e,dcaeba48803b6833,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675085913599747141,1675085913600406628,659
d7172e265f1b86a3aa14a1ab3ec57bfe,3a35758282d9b21d,43d44a81660cf73b,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675085913599164182,1675085913599709656,545
d7172e265f1b86a3aa14a1ab3ec57bfe,aa981950542dfa46,2965dd18818a0838,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675085913608000000,1675085913612099868,4099
d7172e265f1b86a3aa14a1ab3ec57bfe,2e75631ab4b7e54c,45ad165035dd49c1,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther,1675085913617000000,1675085913623804190,6804
d7172e265f1b86a3aa14a1ab3ec57bfe,49131314147ea64b,aa981950542dfa46,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getOrderById,1675085913608633252,1675085913611894084,3260
d7172e265f1b86a3aa14a1ab3ec57bfe,0be41b9c695df874,2e75631ab4b7e54c,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.saveOrderInfo,1675085913617392206,1675085913623598493,6206
d7172e265f1b86a3aa14a1ab3ec57bfe,3a7ee3779059b7ba,49131314147ea64b,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675085913609090387,1675085913611443875,2353
d7172e265f1b86a3aa14a1ab3ec57bfe,fae4f2800c75e020,0be41b9c695df874,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findById,1675085913617832268,1675085913619966398,2134
d7172e265f1b86a3aa14a1ab3ec57bfe,bb0990f3530cd760,0be41b9c695df874,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.save,1675085913619991376,1675085913623173388,3182
d7172e265f1b86a3aa14a1ab3ec57bfe,99b4256dab0911f8,3a7ee3779059b7ba,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675085913609999781,1675085913610702597,702
d7172e265f1b86a3aa14a1ab3ec57bfe,39d8da1f1a10d3f5,3a7ee3779059b7ba,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675085913610711385,1675085913611212016,500
d7172e265f1b86a3aa14a1ab3ec57bfe,a60682337934cc6b,fae4f2800c75e020,ts-order-other-service-6cdbf9b4cc-swvb5,Session.find other.entity.Order,1675085913618557324,1675085913619181378,624
d7172e265f1b86a3aa14a1ab3ec57bfe,888c5a4e3ee7b888,fae4f2800c75e020,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675085913619189955,1675085913619724063,534
d7172e265f1b86a3aa14a1ab3ec57bfe,09d749d64f5b8441,bb0990f3530cd760,ts-order-other-service-6cdbf9b4cc-swvb5,Session.merge other.entity.Order,1675085913620296105,1675085913620330236,34
d7172e265f1b86a3aa14a1ab3ec57bfe,ba86366a9d6e9bf9,bb0990f3530cd760,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675085913620333096,1675085913623166933,2833
d7172e265f1b86a3aa14a1ab3ec57bfe,3f06b3023107b148,99b4256dab0911f8,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675085913610142985,1675085913610581205,438
d7172e265f1b86a3aa14a1ab3ec57bfe,ad3440ac536b42e8,a60682337934cc6b,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675085913618632941,1675085913619091446,458
d7172e265f1b86a3aa14a1ab3ec57bfe,8ae61c0e02c328e2,ba86366a9d6e9bf9,ts-order-other-service-6cdbf9b4cc-swvb5,UPDATE ts.orders_other,1675085913620505035,1675085913622631752,2126
d7172e265f1b86a3aa14a1ab3ec57bfe,7007f363fc525b97,332b11e9663da7d0,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment/drawback/{userId}/{money},1675085913632000000,1675085913656304183,24304
d7172e265f1b86a3aa14a1ab3ec57bfe,a9f72cda408ac742,7007f363fc525b97,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.drawBack,1675085913634090311,1675085913655174650,21084
d7172e265f1b86a3aa14a1ab3ec57bfe,274ad4a09972cc74,a9f72cda408ac742,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.findByUserId,1675085913635601328,1675085913647838730,12237
d7172e265f1b86a3aa14a1ab3ec57bfe,7bce872e3466c9f3,a9f72cda408ac742,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.save,1675085913647877972,1675085913654446182,6568
d7172e265f1b86a3aa14a1ab3ec57bfe,63dbc5cbcc00ea1c,274ad4a09972cc74,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Money,1675085913635907577,1675085913647790482,11882
d7172e265f1b86a3aa14a1ab3ec57bfe,b9feb4f8a054f1ae,7bce872e3466c9f3,ts-inside-payment-service-6f94c49ccd-t4k6c,Session.persist inside_payment.entity.Money,1675085913648890713,1675085913649055396,164
d7172e265f1b86a3aa14a1ab3ec57bfe,61323a7b7e8d689e,7bce872e3466c9f3,ts-inside-payment-service-6f94c49ccd-t4k6c,Transaction.commit,1675085913649088897,1675085913654376145,5287
d7172e265f1b86a3aa14a1ab3ec57bfe,ca1682ba298cf823,63dbc5cbcc00ea1c,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT ts.inside_money,1675085913636275734,1675085913644218260,7942
d7172e265f1b86a3aa14a1ab3ec57bfe,15281bf7fb67ce88,61323a7b7e8d689e,ts-inside-payment-service-6f94c49ccd-t4k6c,INSERT ts.inside_money,1675085913649996189,1675085913652122768,2126
df99b71f00f99ebe3b9ca1554115149d,60ebf2c2c2b71881,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675085898537000000,1675085898625459970,88459
df99b71f00f99ebe3b9ca1554115149d,e345024c44c898e5,60ebf2c2c2b71881,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675085898537796098,1675085898625273885,87477
df99b71f00f99ebe3b9ca1554115149d,a77d02a2b92ae18c,60ebf2c2c2b71881,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675085898538881093,1675085898625432289,86551
df99b71f00f99ebe3b9ca1554115149d,dcabd7ab37e39d74,a77d02a2b92ae18c,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675085898541000000,1675085898624793789,83793
df99b71f00f99ebe3b9ca1554115149d,ab8385f4242c44ef,dcabd7ab37e39d74,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675085898542747829,1675085898624298497,81550
df99b71f00f99ebe3b9ca1554115149d,8ce54c8387e2d843,ab8385f4242c44ef,ts-food-service-f5756978c-6sb8t,HTTP GET,1675085898544061341,1675085898553528941,9467
df99b71f00f99ebe3b9ca1554115149d,138e57fb84c66337,ab8385f4242c44ef,ts-food-service-f5756978c-6sb8t,HTTP GET,1675085898554433454,1675085898584760214,30326
df99b71f00f99ebe3b9ca1554115149d,76aa0c0bed313fd9,ab8385f4242c44ef,ts-food-service-f5756978c-6sb8t,HTTP POST,1675085898608182049,1675085898622630627,14448
df99b71f00f99ebe3b9ca1554115149d,4570403d55157b4d,8ce54c8387e2d843,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675085898547000000,1675085898552990746,5990
df99b71f00f99ebe3b9ca1554115149d,05108abee450d7f2,4570403d55157b4d,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675085898548122026,1675085898552576744,4454
df99b71f00f99ebe3b9ca1554115149d,ad391a820924d0f0,05108abee450d7f2,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675085898548737186,1675085898550547547,1810
df99b71f00f99ebe3b9ca1554115149d,7019a22b95bc1ed4,ad391a820924d0f0,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675085898548982057,1675085898550536824,1554
df99b71f00f99ebe3b9ca1554115149d,fe48a44e45a71a3a,7019a22b95bc1ed4,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675085898549729968,1675085898550208707,478
df99b71f00f99ebe3b9ca1554115149d,df1ff45bfcf995aa,05108abee450d7f2,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675085898550976591,1675085898551457495,480
df99b71f00f99ebe3b9ca1554115149d,1435fb32fa644780,138e57fb84c66337,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675085898557000000,1675085898606221650,49221
df99b71f00f99ebe3b9ca1554115149d,22107403b550be69,1435fb32fa644780,ts-travel-service-64469b5b48-5rjvb,TravelController.getRouteByTripId,1675085898558204481,1675085898582926942,24722
df99b71f00f99ebe3b9ca1554115149d,b9eea110d6bb7fe8,22107403b550be69,ts-travel-service-64469b5b48-5rjvb,TripRepository.findByTripId,1675085898559118596,1675085898563150491,4031
df99b71f00f99ebe3b9ca1554115149d,8dd3af699de96175,b9eea110d6bb7fe8,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675085898559421164,1675085898563126770,3705
df99b71f00f99ebe3b9ca1554115149d,490734159c197b99,8dd3af699de96175,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675085898560055782,1675085898562765355,2709
df99b71f00f99ebe3b9ca1554115149d,a53156542bf9e68f,22107403b550be69,ts-travel-service-64469b5b48-5rjvb,HTTP GET,1675085898564024704,1675085898580233489,16208
df99b71f00f99ebe3b9ca1554115149d,ccada6dc978702c3,a53156542bf9e68f,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/{routeId},1675085898569000000,1675085898579917040,10917
df99b71f00f99ebe3b9ca1554115149d,41be79953298f900,ccada6dc978702c3,ts-route-service-b6c59fb57-dz9bw,RouteController.queryById,1675085898570202332,1675085898579478249,9275
df99b71f00f99ebe3b9ca1554115149d,355e1b3c53be5d9f,41be79953298f900,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findById,1675085898571422708,1675085898576992475,5569
df99b71f00f99ebe3b9ca1554115149d,b886392e00c574fa,355e1b3c53be5d9f,ts-route-service-b6c59fb57-dz9bw,Session.find route.entity.Route,1675085898573461809,1675085898574839864,1378
df99b71f00f99ebe3b9ca1554115149d,c0d2b38146f96a4a,355e1b3c53be5d9f,ts-route-service-b6c59fb57-dz9bw,Transaction.commit,1675085898574868464,1675085898576367912,1499
df99b71f00f99ebe3b9ca1554115149d,c50dba3a7f3462dd,b886392e00c574fa,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675085898573662511,1675085898574600339,937
df99b71f00f99ebe3b9ca1554115149d,5528d4525482358d,41be79953298f900,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675085898577442733,1675085898578233671,790
df99b71f00f99ebe3b9ca1554115149d,74c0bcac4c5c67af,41be79953298f900,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675085898578400200,1675085898579154774,754
df99b71f00f99ebe3b9ca1554115149d,f8048af583f4f28c,76aa0c0bed313fd9,ts-station-food-service-dc4d75dd-k65k2,/api/v1/stationfoodservice/stationfoodstores,1675085898612000000,1675085898622233996,10233
df99b71f00f99ebe3b9ca1554115149d,806ba21489f404d3,f8048af583f4f28c,ts-station-food-service-dc4d75dd-k65k2,StationFoodController.getFoodStoresByStationNames,1675085898614530417,1675085898621325344,6794
df99b71f00f99ebe3b9ca1554115149d,bdc5fc36acbeec7f,806ba21489f404d3,ts-station-food-service-dc4d75dd-k65k2,StationFoodRepository.findByStationNameIn,1675085898616127413,1675085898620136908,4009
df99b71f00f99ebe3b9ca1554115149d,bbab24cf0e42bade,bdc5fc36acbeec7f,ts-station-food-service-dc4d75dd-k65k2,SELECT StationFoodStore,1675085898616710360,1675085898620040996,3330
df99b71f00f99ebe3b9ca1554115149d,2e1ae61cfc0a8818,bbab24cf0e42bade,ts-station-food-service-dc4d75dd-k65k2,SELECT ts.station_food_store,1675085898618698763,1675085898619607757,908
77202b3e617f6c727763d0cc544eb8c6,68b7a0e3c2efccd7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675085872519000000,1675085872730254581,211254
77202b3e617f6c727763d0cc544eb8c6,c0619f7b0e18b82f,68b7a0e3c2efccd7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675085872519465262,1675085872730046418,210581
77202b3e617f6c727763d0cc544eb8c6,1268e6efb1e7a0b2,68b7a0e3c2efccd7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675085872520304784,1675085872730224297,209919
77202b3e617f6c727763d0cc544eb8c6,6e90b01211b9247d,1268e6efb1e7a0b2,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675085872523000000,1675085872728831777,205831
77202b3e617f6c727763d0cc544eb8c6,8b617c98408b62e9,6e90b01211b9247d,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675085872526599120,1675085872728127799,201528
77202b3e617f6c727763d0cc544eb8c6,4d9c64b81cb857a0,8b617c98408b62e9,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675085872529275991,1675085872541938415,12662
77202b3e617f6c727763d0cc544eb8c6,c2673857bb23bef9,4d9c64b81cb857a0,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675085872535000000,1675085872542086444,7086
77202b3e617f6c727763d0cc544eb8c6,de9f95aa90654fb4,c2673857bb23bef9,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675085872537196413,1675085872541282251,4085
77202b3e617f6c727763d0cc544eb8c6,00e7eeaaaca614fb,8b617c98408b62e9,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675085872542810870,1675085872546015950,3205
77202b3e617f6c727763d0cc544eb8c6,93719e05a92e7192,8b617c98408b62e9,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675085872726026508,1675085872726847130,820
77202b3e617f6c727763d0cc544eb8c6,e80ff56a3c0ddc51,00e7eeaaaca614fb,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675085872543194029,1675085872545989639,2795
77202b3e617f6c727763d0cc544eb8c6,22ab6e581efe4c4a,93719e05a92e7192,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675085872726160515,1675085872726827377,666
77202b3e617f6c727763d0cc544eb8c6,c9751ae801c86cac,e80ff56a3c0ddc51,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675085872544835647,1675085872545530644,694
77202b3e617f6c727763d0cc544eb8c6,b74ff175cb335ed0,8b617c98408b62e9,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675085872724743633,1675085872725598904,855
77202b3e617f6c727763d0cc544eb8c6,8606e43246e3f7d4,22ab6e581efe4c4a,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675085872726241576,1675085872726678311,436
f64fcceb719c6ecb95a55dd256e8d802,6adad03f0aaf17c0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675085884671000000,1675085885156416382,485416
f64fcceb719c6ecb95a55dd256e8d802,0ebf26260673009c,6adad03f0aaf17c0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675085884671855159,1675085885156265228,484410
f64fcceb719c6ecb95a55dd256e8d802,480b87705aad27f4,6adad03f0aaf17c0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675085884673207103,1675085885156407800,483200
f64fcceb719c6ecb95a55dd256e8d802,7db5216f9b0009d3,480b87705aad27f4,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675085884677000000,1675085885155245913,478245
f64fcceb719c6ecb95a55dd256e8d802,4596e295021b0173,7db5216f9b0009d3,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675085884680245677,1675085885153874097,473628
f64fcceb719c6ecb95a55dd256e8d802,5164c348202f3ed8,4596e295021b0173,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675085884682984819,1675085884691715118,8730
f64fcceb719c6ecb95a55dd256e8d802,ff9fda2122c63e89,4596e295021b0173,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675085885044592382,1675085885133585237,88992
f64fcceb719c6ecb95a55dd256e8d802,c49a590eba7fe99a,4596e295021b0173,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675085885143699897,1675085885152619712,8919
f64fcceb719c6ecb95a55dd256e8d802,7485ba355edc4e2b,5164c348202f3ed8,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/{orderId},1675085884687000000,1675085884690996911,3996
f64fcceb719c6ecb95a55dd256e8d802,c9c10394e5e6078f,c49a590eba7fe99a,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/status/{orderId}/{status},1675085885145000000,1675085885151420861,6420
