TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
4cbcc5ee7bd2b02dda42525c18db4519,fb538e25395b7982,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100614460000000,1675100614626601728,166601
4cbcc5ee7bd2b02dda42525c18db4519,fa6856abbda8c4e9,fb538e25395b7982,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100614460647586,1675100614626383866,165736
4cbcc5ee7bd2b02dda42525c18db4519,599063352dbc67d2,fb538e25395b7982,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100614461744887,1675100614626543542,164798
4cbcc5ee7bd2b02dda42525c18db4519,2ef48ebbcae57df1,599063352dbc67d2,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675100614463000000,1675100614624425387,161425
4cbcc5ee7bd2b02dda42525c18db4519,3865d40c79898771,2ef48ebbcae57df1,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675100614463990893,1675100614624002564,160011
4cbcc5ee7bd2b02dda42525c18db4519,df38582bfcf67963,3865d40c79898771,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675100614464876220,1675100614473389933,8513
4cbcc5ee7bd2b02dda42525c18db4519,dc60ebb518e94e5e,df38582bfcf67963,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675100614468000000,1675100614473205509,5205
4cbcc5ee7bd2b02dda42525c18db4519,cceff069248ee481,dc60ebb518e94e5e,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675100614469860576,1675100614472576042,2715
4cbcc5ee7bd2b02dda42525c18db4519,f13f5ef5e47e47fd,3865d40c79898771,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100614474185918,1675100614475572277,1386
4cbcc5ee7bd2b02dda42525c18db4519,a793817366155ca0,3865d40c79898771,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100614622435186,1675100614623207359,772
4cbcc5ee7bd2b02dda42525c18db4519,2ca3f1725070cfa0,f13f5ef5e47e47fd,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100614474301190,1675100614475547402,1246
4cbcc5ee7bd2b02dda42525c18db4519,ed38f71fcbfd11d5,a793817366155ca0,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100614622558157,1675100614623157406,599
4cbcc5ee7bd2b02dda42525c18db4519,415790e912e95980,2ca3f1725070cfa0,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675100614474834775,1675100614475297079,462
4cbcc5ee7bd2b02dda42525c18db4519,2c7034f957c8b964,3865d40c79898771,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675100614621419411,1675100614622132302,712
4cbcc5ee7bd2b02dda42525c18db4519,396a7e246acfb4c0,ed38f71fcbfd11d5,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675100614622633844,1675100614623007026,373
e9a6474da6b8901cdd022d536ba79417,b5def2262243866f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100605683000000,1675100605894748887,211748
e9a6474da6b8901cdd022d536ba79417,aaea0a65899b9e17,b5def2262243866f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100605683499046,1675100605894561258,211062
e9a6474da6b8901cdd022d536ba79417,dd66b1a5a4d9a4ff,b5def2262243866f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100605684487095,1675100605894693080,210205
e9a6474da6b8901cdd022d536ba79417,db0f03c38bf1e068,dd66b1a5a4d9a4ff,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675100605687000000,1675100605892585162,205585
e9a6474da6b8901cdd022d536ba79417,39284ac697590f42,db0f03c38bf1e068,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675100605688341456,1675100605892156846,203815
e9a6474da6b8901cdd022d536ba79417,837bf2d98a003bf3,39284ac697590f42,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675100605689449335,1675100605700725447,11276
e9a6474da6b8901cdd022d536ba79417,9fcc6ea410b90f77,837bf2d98a003bf3,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675100605693000000,1675100605700008675,7008
e9a6474da6b8901cdd022d536ba79417,b1470863852c3466,9fcc6ea410b90f77,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675100605694874711,1675100605699418355,4543
e9a6474da6b8901cdd022d536ba79417,eaabb10348498bd2,39284ac697590f42,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100605701579302,1675100605703138120,1558
e9a6474da6b8901cdd022d536ba79417,3c8170e3ce298d7b,39284ac697590f42,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100605838138571,1675100605838823858,685
e9a6474da6b8901cdd022d536ba79417,ec5fcf02b6578f7c,eaabb10348498bd2,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100605701725542,1675100605703113828,1388
e9a6474da6b8901cdd022d536ba79417,8399a0cd0bec0f87,3c8170e3ce298d7b,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100605838256868,1675100605838807465,550
e9a6474da6b8901cdd022d536ba79417,af13181fd68a59b7,ec5fcf02b6578f7c,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675100605702290081,1675100605702782794,492
e9a6474da6b8901cdd022d536ba79417,7afe4b0e09858db1,39284ac697590f42,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675100605837301447,1675100605837870520,569
e9a6474da6b8901cdd022d536ba79417,ce6fc0f6ebba70ec,8399a0cd0bec0f87,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675100605838320533,1675100605838673751,353
b676021e59daccdf56cbdf3ce24bf5ca,02972e44c498bcc2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100573103000000,1675100573135143114,32143
b676021e59daccdf56cbdf3ce24bf5ca,a173e5837bc75e48,02972e44c498bcc2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100573103975789,1675100573134938956,30963
b676021e59daccdf56cbdf3ce24bf5ca,be3ae06b11ff63df,02972e44c498bcc2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100573105054638,1675100573135095135,30040
b676021e59daccdf56cbdf3ce24bf5ca,34ee29139e7963ff,be3ae06b11ff63df,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675100573124000000,1675100573134423026,10423
b676021e59daccdf56cbdf3ce24bf5ca,88993c699eb23d06,34ee29139e7963ff,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675100573125290251,1675100573133785089,8494
b676021e59daccdf56cbdf3ce24bf5ca,b34431fc8db74656,88993c699eb23d06,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675100573126450836,1675100573131795849,5345
b676021e59daccdf56cbdf3ce24bf5ca,27a4b8b2da750d44,b34431fc8db74656,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675100573128895488,1675100573130120843,1225
b676021e59daccdf56cbdf3ce24bf5ca,66a4425ac71b62c9,b34431fc8db74656,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675100573130150505,1675100573131243914,1093
b676021e59daccdf56cbdf3ce24bf5ca,7c13c06454801f65,27a4b8b2da750d44,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675100573128989947,1675100573129945064,955
5667cf88c9a8c30bf13a0ebd2fab6ee7,392af8e200111ba5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100587596000000,1675100587797300930,201300
5667cf88c9a8c30bf13a0ebd2fab6ee7,9be0ff31016b038d,392af8e200111ba5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100587596509258,1675100587797086948,200577
5667cf88c9a8c30bf13a0ebd2fab6ee7,9a7594fa7c2ec4be,392af8e200111ba5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100587597568992,1675100587797250610,199681
5667cf88c9a8c30bf13a0ebd2fab6ee7,d6876f8a0f60982c,9a7594fa7c2ec4be,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675100587599000000,1675100587795407820,196407
5667cf88c9a8c30bf13a0ebd2fab6ee7,159e73bf21e46682,d6876f8a0f60982c,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675100587600278155,1675100587795007337,194729
5667cf88c9a8c30bf13a0ebd2fab6ee7,e241fac059e98572,159e73bf21e46682,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675100587601400659,1675100587609756045,8355
5667cf88c9a8c30bf13a0ebd2fab6ee7,165172405e2e5ea3,e241fac059e98572,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675100587604000000,1675100587608985233,4985
5667cf88c9a8c30bf13a0ebd2fab6ee7,d64404311b0be66f,165172405e2e5ea3,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675100587605741545,1675100587608369391,2627
