TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
c24bc893f815e70d4e7db44f895cfc36,e203ec6bf24e7ece,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675079641350000000,1675079647842430178,6492430
c24bc893f815e70d4e7db44f895cfc36,1b12eb37fa85027e,e203ec6bf24e7ece,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675079641350700733,1675079647842199510,6491498
c24bc893f815e70d4e7db44f895cfc36,9ad3e72b18211550,e203ec6bf24e7ece,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675079641351740691,1675079647842392536,6490651
c24bc893f815e70d4e7db44f895cfc36,f7e593217a1eaf1f,9ad3e72b18211550,ts-preserve-other-service-66646bdb5b-l8hp6,/api/v1/preserveotherservice/preserveOther,1675079641353000000,1675079647840756940,6487756
c24bc893f815e70d4e7db44f895cfc36,717d8945eea6787a,f7e593217a1eaf1f,ts-preserve-other-service-66646bdb5b-l8hp6,PreserveOtherController.preserve,1675079641354411833,1675079647819716126,6465304
c24bc893f815e70d4e7db44f895cfc36,1ea67d3be5cf5b8b,717d8945eea6787a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675079641355797040,1675079641390728601,34931
c24bc893f815e70d4e7db44f895cfc36,f66e4ea009389590,1ea67d3be5cf5b8b,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675079641359000000,1675079641390654307,31654
c24bc893f815e70d4e7db44f895cfc36,585b06e68232aad5,f66e4ea009389590,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675079641360494360,1675079641390117143,29622
c24bc893f815e70d4e7db44f895cfc36,20adf1dd9feb2257,585b06e68232aad5,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675079641361413832,1675079641375079787,13665
c24bc893f815e70d4e7db44f895cfc36,b41765907ede07b9,585b06e68232aad5,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675079641375966239,1675079641386443690,10477
c24bc893f815e70d4e7db44f895cfc36,b942675092b3f3a0,20adf1dd9feb2257,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/security/{checkDate}/{accountId},1675079641364000000,1675079641374738117,10738
c24bc893f815e70d4e7db44f895cfc36,287ec5358b2c2d86,b942675092b3f3a0,ts-order-service-5b67c48447-fj8b7,OrderController.securityInfoCheck,1675079641364648220,1675079641374511628,9863
c24bc893f815e70d4e7db44f895cfc36,8347a18efd202e5d,287ec5358b2c2d86,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByAccountId,1675079641365358301,1675079641373286159,7927
c24bc893f815e70d4e7db44f895cfc36,3df8f404aa871054,8347a18efd202e5d,ts-order-service-5b67c48447-fj8b7,SELECT Order,1675079641365429506,1675079641373268276,7838
c24bc893f815e70d4e7db44f895cfc36,09e4eb725ff6fafe,3df8f404aa871054,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675079641366092126,1675079641369953783,3861
c24bc893f815e70d4e7db44f895cfc36,287ea5fa4d36a9f6,b41765907ede07b9,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/security/{checkDate}/{accountId},1675079641379000000,1675079641386551221,7551
c24bc893f815e70d4e7db44f895cfc36,653716e3bdcea753,287ea5fa4d36a9f6,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.securityInfoCheck,1675079641379571686,1675079641386338370,6766
c24bc893f815e70d4e7db44f895cfc36,1929e6182d699933,653716e3bdcea753,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByAccountId,1675079641380071721,1675079641385519265,5447
c24bc893f815e70d4e7db44f895cfc36,24693b8888e42bef,1929e6182d699933,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675079641380264874,1675079641385507223,5242
c24bc893f815e70d4e7db44f895cfc36,27cb4b4f5a711e61,24693b8888e42bef,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675079641380374098,1675079641383355047,2980
c24bc893f815e70d4e7db44f895cfc36,a0ff446e9a25bb50,585b06e68232aad5,ts-security-service-cb9788d56-bdkcx,SecurityRepository.findByName,1675079641386914271,1675079641388567661,1653
c24bc893f815e70d4e7db44f895cfc36,d423686f66709bf1,585b06e68232aad5,ts-security-service-cb9788d56-bdkcx,SecurityRepository.findByName,1675079641388580832,1675079641389349600,768
c24bc893f815e70d4e7db44f895cfc36,45181ada2e7207f8,a0ff446e9a25bb50,ts-security-service-cb9788d56-bdkcx,SELECT SecurityConfig,1675079641387067358,1675079641388557813,1490
c24bc893f815e70d4e7db44f895cfc36,395b23279376c85a,d423686f66709bf1,ts-security-service-cb9788d56-bdkcx,SELECT SecurityConfig,1675079641388660052,1675079641389343858,683
c24bc893f815e70d4e7db44f895cfc36,cfe2009d95633790,45181ada2e7207f8,ts-security-service-cb9788d56-bdkcx,SELECT ts.security_config,1675079641387759270,1675079641388273716,514
c24bc893f815e70d4e7db44f895cfc36,7e16a7b136161694,395b23279376c85a,ts-security-service-cb9788d56-bdkcx,SELECT ts.security_config,1675079641388754342,1675079641389205922,451
c24bc893f815e70d4e7db44f895cfc36,b8fa1c9c9b0b95f9,717d8945eea6787a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675079641391921723,1675079647520729016,6128807
c24bc893f815e70d4e7db44f895cfc36,ed4c8140220d3be6,717d8945eea6787a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675079647526139962,1675079647655218655,129078
c24bc893f815e70d4e7db44f895cfc36,1afb4b1abeeb332f,717d8945eea6787a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675079647656400196,1675079647694384272,37984
c24bc893f815e70d4e7db44f895cfc36,6fb5189b5eab741d,717d8945eea6787a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675079647695457577,1675079647736850421,41392
c24bc893f815e70d4e7db44f895cfc36,114e8584bc2456fe,717d8945eea6787a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675079647738322041,1675079647760517339,22195
c24bc893f815e70d4e7db44f895cfc36,b89cb9ecae1b2cfb,717d8945eea6787a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675079647761612965,1675079647780488298,18875
c24bc893f815e70d4e7db44f895cfc36,8090c8f178866d02,717d8945eea6787a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675079647782215489,1675079647803564008,21348
c24bc893f815e70d4e7db44f895cfc36,c51dfba439c5a32b,717d8945eea6787a,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675079647805247718,1675079647818308040,13060
c24bc893f815e70d4e7db44f895cfc36,c762ed3eee115311,b8fa1c9c9b0b95f9,ts-contacts-service-866bd68c97-dzqgd,/api/v1/contactservice/contacts/{id},1675079646511000000,1675079646522765712,11765
c24bc893f815e70d4e7db44f895cfc36,ec7ded9c494e9a02,c762ed3eee115311,ts-contacts-service-866bd68c97-dzqgd,ContactsController.getContactsByContactsId,1675079646513005455,1675079646521879755,8874
