TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
c8718727986229e90fc54a11b13ae3fa,a6832cfdf3031261,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103569636000000,1675103569647687313,11687
c8718727986229e90fc54a11b13ae3fa,adbf63f5671a3771,a6832cfdf3031261,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103569637092755,1675103569647496181,10403
c8718727986229e90fc54a11b13ae3fa,7c6aa9d7ecce244f,a6832cfdf3031261,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103569638094485,1675103569647651222,9556
c8718727986229e90fc54a11b13ae3fa,c830a1ce42b06146,7c6aa9d7ecce244f,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675103569640000000,1675103569645709361,5709
c8718727986229e90fc54a11b13ae3fa,460b8bc5492dbf28,c830a1ce42b06146,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675103569640893886,1675103569645464726,4570
c8718727986229e90fc54a11b13ae3fa,15d7be06fe49eb66,460b8bc5492dbf28,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675103569641641653,1675103569644909443,3267
c8718727986229e90fc54a11b13ae3fa,2ee47d8e4b007826,15d7be06fe49eb66,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675103569643241195,1675103569643953501,712
c8718727986229e90fc54a11b13ae3fa,6572590875c9d882,15d7be06fe49eb66,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675103569643970256,1675103569644595419,625
c8718727986229e90fc54a11b13ae3fa,5909014bd0d53571,2ee47d8e4b007826,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675103569643332026,1675103569643868460,536
0b8aebfce0de03205853b94b33a65e0c,994a95a111cdcdb4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103556737000000,1675103556750048952,13048
0b8aebfce0de03205853b94b33a65e0c,3e2b38017875842a,994a95a111cdcdb4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103556738420989,1675103556749843869,11422
0b8aebfce0de03205853b94b33a65e0c,69565a7b08465a1d,994a95a111cdcdb4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103556739698340,1675103556749999038,10300
0b8aebfce0de03205853b94b33a65e0c,a20536072afc42a1,69565a7b08465a1d,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675103556742000000,1675103556748247364,6247
0b8aebfce0de03205853b94b33a65e0c,0ea4cbf686f4cecb,a20536072afc42a1,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675103556742790506,1675103556747993644,5203
0b8aebfce0de03205853b94b33a65e0c,275895be58fbde67,0ea4cbf686f4cecb,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675103556743395209,1675103556747468054,4072
0b8aebfce0de03205853b94b33a65e0c,bdbdb22a89234dd9,275895be58fbde67,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675103556745627232,1675103556746496254,869
0b8aebfce0de03205853b94b33a65e0c,e041361f0f326963,275895be58fbde67,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675103556746503977,1675103556747138035,634
0b8aebfce0de03205853b94b33a65e0c,d8b68a25cbb50d2c,bdbdb22a89234dd9,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675103556745687254,1675103556746419151,731
3ec7c00b164796f569294e46d6bb2365,7637cf7b00d6ecb6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675103542848000000,1675103542859458376,11458
3ec7c00b164796f569294e46d6bb2365,ee8d0dfe8fd3e02a,7637cf7b00d6ecb6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675103542848948158,1675103542859259207,10311
3ec7c00b164796f569294e46d6bb2365,1e4d521a3e67b1f4,7637cf7b00d6ecb6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675103542850120952,1675103542859424418,9303
3ec7c00b164796f569294e46d6bb2365,7b82d7d165f6c8a9,1e4d521a3e67b1f4,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675103542851000000,1675103542856455047,5455
3ec7c00b164796f569294e46d6bb2365,4d0904796654fe63,7b82d7d165f6c8a9,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675103542851698589,1675103542856223441,4524
3ec7c00b164796f569294e46d6bb2365,ead7340ddfd4b57a,4d0904796654fe63,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675103542852235501,1675103542855749343,3513
