TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
e7cce7d072f8be9b09b316f087a1ac2a,cc39a16453ea0935,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107685531000000,1675107685541175525,10175
e7cce7d072f8be9b09b316f087a1ac2a,3626cdd19db3770f,cc39a16453ea0935,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107685532032998,1675107685540967852,8934
e7cce7d072f8be9b09b316f087a1ac2a,fb2c38f7c2da67b3,cc39a16453ea0935,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107685533147841,1675107685541129909,7982
e7cce7d072f8be9b09b316f087a1ac2a,3231f32c326a0936,fb2c38f7c2da67b3,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107685535000000,1675107685540041155,5041
e7cce7d072f8be9b09b316f087a1ac2a,6f63e5cfedcc2092,3231f32c326a0936,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107685535631880,1675107685539805875,4173
e7cce7d072f8be9b09b316f087a1ac2a,920f2e43e53246c3,6f63e5cfedcc2092,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107685536180170,1675107685539262171,3082
e7cce7d072f8be9b09b316f087a1ac2a,38475ae4e33441d4,920f2e43e53246c3,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107685537660507,1675107685538324124,663
e7cce7d072f8be9b09b316f087a1ac2a,b9eb9c4e8edeb2cd,920f2e43e53246c3,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107685538331972,1675107685538962947,630
e7cce7d072f8be9b09b316f087a1ac2a,4a73d9d3a32139af,38475ae4e33441d4,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107685537711239,1675107685538247544,536
737ad93391a2b3a7e896371c6b1a855c,322c7fde0b325137,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107693448000000,1675107693458447698,10447
737ad93391a2b3a7e896371c6b1a855c,906efd9800c54373,322c7fde0b325137,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107693448973827,1675107693458200977,9227
737ad93391a2b3a7e896371c6b1a855c,36e6bfdce172cdfa,322c7fde0b325137,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107693450058025,1675107693458351536,8293
737ad93391a2b3a7e896371c6b1a855c,3d8bbddb42ba4885,36e6bfdce172cdfa,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107693452000000,1675107693457001327,5001
737ad93391a2b3a7e896371c6b1a855c,95486090cc320b2c,3d8bbddb42ba4885,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107693452666211,1675107693456780525,4114
737ad93391a2b3a7e896371c6b1a855c,7c94f1c3c8e60e36,95486090cc320b2c,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107693453201491,1675107693456289125,3087
737ad93391a2b3a7e896371c6b1a855c,5573aa4640cf0fb2,7c94f1c3c8e60e36,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107693454666758,1675107693455324013,657
737ad93391a2b3a7e896371c6b1a855c,434b4067d8959174,7c94f1c3c8e60e36,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107693455331088,1675107693455972111,641
737ad93391a2b3a7e896371c6b1a855c,b90e531f851b48eb,5573aa4640cf0fb2,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107693454712198,1675107693455244636,532
d93f6f7cef7cae75787a60b91c3178f3,7c51701323b7e5f0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107690290000000,1675107690300053000,10053
d93f6f7cef7cae75787a60b91c3178f3,6ac7225f3519660c,7c51701323b7e5f0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107690291021500,1675107690299846213,8824
d93f6f7cef7cae75787a60b91c3178f3,8cb0cf4e06458d36,7c51701323b7e5f0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107690292107241,1675107690300005764,7898
d93f6f7cef7cae75787a60b91c3178f3,f6b2f3eff1269761,8cb0cf4e06458d36,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107690294000000,1675107690299321275,5321
d93f6f7cef7cae75787a60b91c3178f3,325f829f03c6a9b3,f6b2f3eff1269761,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107690294708499,1675107690298993382,4284
