TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
b476aace8f8ed7ab061efd42a52f86cd,6d23bd7e3c12f4f2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675088217226000000,1675088217248597451,22597
b476aace8f8ed7ab061efd42a52f86cd,43596bef60df08b0,6d23bd7e3c12f4f2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675088217226835174,1675088217248379896,21544
b476aace8f8ed7ab061efd42a52f86cd,ea60516732b9264e,6d23bd7e3c12f4f2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675088217227781171,1675088217248534850,20753
b476aace8f8ed7ab061efd42a52f86cd,7de7d8c8d981630a,ea60516732b9264e,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/collected/{orderId},1675088217229000000,1675088217247422996,18422
b476aace8f8ed7ab061efd42a52f86cd,aa6b380cd2d7b0e9,7de7d8c8d981630a,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.collectTicket,1675088217230015415,1675088217247054961,17039
b476aace8f8ed7ab061efd42a52f86cd,a9efa7e808b92ea6,aa6b380cd2d7b0e9,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675088217230946758,1675088217237601693,6654
b476aace8f8ed7ab061efd42a52f86cd,6f261109160942e4,aa6b380cd2d7b0e9,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675088217238354442,1675088217246587993,8233
b476aace8f8ed7ab061efd42a52f86cd,174f3d3ff5aec711,a9efa7e808b92ea6,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675088217232000000,1675088217236629927,4629
b476aace8f8ed7ab061efd42a52f86cd,3f3e1df28ca90914,6f261109160942e4,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/status/{orderId}/{status},1675088217239000000,1675088217245862766,6862
b476aace8f8ed7ab061efd42a52f86cd,84f0b51257a26b4b,174f3d3ff5aec711,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675088217232438922,1675088217236510706,4071
b476aace8f8ed7ab061efd42a52f86cd,2d7400935af75bd6,3f3e1df28ca90914,ts-order-service-5b67c48447-fj8b7,OrderController.modifyOrder,1675088217239293300,1675088217245770968,6477
b476aace8f8ed7ab061efd42a52f86cd,b258169707a59e79,84f0b51257a26b4b,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675088217232858034,1675088217236075006,3216
