TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
baf9b8ed872cb20b77408d3be1cab3c6,55648c7e75320bd3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104736235000000,1675104736402558362,167558
baf9b8ed872cb20b77408d3be1cab3c6,d373fa1f0fcdaf4c,55648c7e75320bd3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104736235502914,1675104736402338559,166835
baf9b8ed872cb20b77408d3be1cab3c6,7a6940b295b25d37,55648c7e75320bd3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104736236447138,1675104736402515544,166068
baf9b8ed872cb20b77408d3be1cab3c6,0046eff1670a5c80,7a6940b295b25d37,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675104736238000000,1675104736400150036,162150
baf9b8ed872cb20b77408d3be1cab3c6,ec628197d678faae,0046eff1670a5c80,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675104736238970814,1675104736399760981,160790
baf9b8ed872cb20b77408d3be1cab3c6,6fa4e93c3cbd58c3,ec628197d678faae,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675104736239823037,1675104736249197926,9374
baf9b8ed872cb20b77408d3be1cab3c6,092b69801344bad8,6fa4e93c3cbd58c3,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675104736243000000,1675104736248574639,5574
baf9b8ed872cb20b77408d3be1cab3c6,15b795704cc7ecff,092b69801344bad8,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675104736245362388,1675104736248041287,2678
baf9b8ed872cb20b77408d3be1cab3c6,e505a8a84bd78af6,ec628197d678faae,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675104736249783391,1675104736251085459,1302
baf9b8ed872cb20b77408d3be1cab3c6,030aa774fdf1dbd7,ec628197d678faae,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675104736398342932,1675104736399021946,679
baf9b8ed872cb20b77408d3be1cab3c6,1c7270d7b1c6329a,e505a8a84bd78af6,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675104736249891514,1675104736251067900,1176
baf9b8ed872cb20b77408d3be1cab3c6,4f1f1b08afd587c8,030aa774fdf1dbd7,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675104736398452804,1675104736398999916,547
baf9b8ed872cb20b77408d3be1cab3c6,3b10b19565f33e56,1c7270d7b1c6329a,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675104736250384604,1675104736250810505,425
