TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ef5bd6446a07e70267f1880ff098a193,3e7678f1fe557d9c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095505676000000,1675095505687431245,11431
ef5bd6446a07e70267f1880ff098a193,b2c14b2534abe400,3e7678f1fe557d9c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095505677106919,1675095505687220396,10113
ef5bd6446a07e70267f1880ff098a193,8396b577f8866265,3e7678f1fe557d9c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095505678060405,1675095505687365544,9305
ef5bd6446a07e70267f1880ff098a193,f350461b5eec85fa,8396b577f8866265,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675095505681000000,1675095505686404776,5404
ef5bd6446a07e70267f1880ff098a193,96b782f18939e727,f350461b5eec85fa,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675095505681836552,1675095505686144854,4308
ef5bd6446a07e70267f1880ff098a193,da7c831943f3acab,96b782f18939e727,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675095505682472393,1675095505685612819,3140
ef5bd6446a07e70267f1880ff098a193,7553eb8764b1fb4b,da7c831943f3acab,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675095505683921696,1675095505684688831,767
ef5bd6446a07e70267f1880ff098a193,4462005c70ad6ad8,da7c831943f3acab,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675095505684703288,1675095505685312100,608
ef5bd6446a07e70267f1880ff098a193,117d98e394b4e4a8,7553eb8764b1fb4b,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675095505684028555,1675095505684595891,567
a717f3d50952deedaaa250cf3a9bcc65,5e92718f42215a93,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675095497979000000,1675095498141843208,162843
a717f3d50952deedaaa250cf3a9bcc65,fefad84b08a60957,5e92718f42215a93,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675095497979511974,1675095498141654975,162143
a717f3d50952deedaaa250cf3a9bcc65,0c80bafb215026df,5e92718f42215a93,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675095497980496735,1675095498141854458,161357
a717f3d50952deedaaa250cf3a9bcc65,1fcdad240275ecaf,0c80bafb215026df,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675095497983000000,1675095498141080392,158080
a717f3d50952deedaaa250cf3a9bcc65,a528ae7f015b74f2,1fcdad240275ecaf,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675095497984206262,1675095498140628952,156422
a717f3d50952deedaaa250cf3a9bcc65,7ec78c4440202284,a528ae7f015b74f2,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675095497985292833,1675095497993390106,8097
