TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
7d3ae51c621685db5eec13889097f66d,c1a8188e0759aad1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675085296709000000,1675085296777126423,68126
7d3ae51c621685db5eec13889097f66d,33f2b3ff0b8cf707,c1a8188e0759aad1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675085296709924430,1675085296776927087,67002
7d3ae51c621685db5eec13889097f66d,0699b50234f114d8,c1a8188e0759aad1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675085296711071188,1675085296777096733,66025
7d3ae51c621685db5eec13889097f66d,6d6fe50a9468c850,0699b50234f114d8,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675085296713000000,1675085296775536076,62536
7d3ae51c621685db5eec13889097f66d,20e25ed766e72906,6d6fe50a9468c850,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675085296714535208,1675085296774282592,59747
7d3ae51c621685db5eec13889097f66d,faca2dee32c1da4f,20e25ed766e72906,ts-food-service-f5756978c-6sb8t,HTTP GET,1675085296715964744,1675085296726130108,10165
7d3ae51c621685db5eec13889097f66d,95c9bc8d60c2728b,20e25ed766e72906,ts-food-service-f5756978c-6sb8t,HTTP GET,1675085296727411250,1675085296755430912,28019
7d3ae51c621685db5eec13889097f66d,3a8f899ccf3e82c6,20e25ed766e72906,ts-food-service-f5756978c-6sb8t,HTTP POST,1675085296756493534,1675085296771764507,15270
7d3ae51c621685db5eec13889097f66d,b58bdadfd946415a,faca2dee32c1da4f,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675085296720000000,1675085296725882991,5882
7d3ae51c621685db5eec13889097f66d,2095ea5c7ee60834,b58bdadfd946415a,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675085296721292006,1675085296725479379,4187
7d3ae51c621685db5eec13889097f66d,361c7748a2c21b68,2095ea5c7ee60834,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675085296722032377,1675085296724053361,2020
7d3ae51c621685db5eec13889097f66d,876f67d3f63b48f2,361c7748a2c21b68,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675085296722336284,1675085296724041291,1705
7d3ae51c621685db5eec13889097f66d,731c6cc22376bfbb,876f67d3f63b48f2,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675085296723083610,1675085296723589796,506
7d3ae51c621685db5eec13889097f66d,4cfe2a3ce77cefb8,2095ea5c7ee60834,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675085296724486872,1675085296724994824,507
7d3ae51c621685db5eec13889097f66d,312125ea46cd6a8f,95c9bc8d60c2728b,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675085296731000000,1675085296754237374,23237
7d3ae51c621685db5eec13889097f66d,0902ad240c7819ce,312125ea46cd6a8f,ts-travel-service-64469b5b48-5rjvb,TravelController.getRouteByTripId,1675085296732213755,1675085296753671088,21457
7d3ae51c621685db5eec13889097f66d,557185a4e457f35d,0902ad240c7819ce,ts-travel-service-64469b5b48-5rjvb,TripRepository.findByTripId,1675085296733059375,1675085296735882857,2823
7d3ae51c621685db5eec13889097f66d,1127871aaafb4b85,557185a4e457f35d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675085296733310259,1675085296735856404,2546
7d3ae51c621685db5eec13889097f66d,dc4fd4311cd96230,1127871aaafb4b85,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675085296734676265,1675085296735661893,985
7d3ae51c621685db5eec13889097f66d,d5efc5bbc41ac929,0902ad240c7819ce,ts-travel-service-64469b5b48-5rjvb,HTTP GET,1675085296736841070,1675085296750802698,13961
7d3ae51c621685db5eec13889097f66d,cb5fd9bffb75779d,d5efc5bbc41ac929,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/{routeId},1675085296741000000,1675085296751372490,10372
7d3ae51c621685db5eec13889097f66d,e48bfe2aab7823af,cb5fd9bffb75779d,ts-route-service-b6c59fb57-dz9bw,RouteController.queryById,1675085296742011225,1675085296750914300,8903
7d3ae51c621685db5eec13889097f66d,da2270173b07c54a,e48bfe2aab7823af,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findById,1675085296743008414,1675085296747951635,4943
7d3ae51c621685db5eec13889097f66d,1a5944b6967532aa,da2270173b07c54a,ts-route-service-b6c59fb57-dz9bw,Session.find route.entity.Route,1675085296744904774,1675085296746060542,1155
7d3ae51c621685db5eec13889097f66d,c7d120156574aafa,da2270173b07c54a,ts-route-service-b6c59fb57-dz9bw,Transaction.commit,1675085296746079688,1675085296747284545,1204
7d3ae51c621685db5eec13889097f66d,f67dea004ca343b7,1a5944b6967532aa,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route,1675085296745087573,1675085296745864654,777
7d3ae51c621685db5eec13889097f66d,d41ba0f39ca8f5db,e48bfe2aab7823af,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_stations,1675085296748352817,1675085296749392097,1039
7d3ae51c621685db5eec13889097f66d,6a2c609b679bbee4,e48bfe2aab7823af,ts-route-service-b6c59fb57-dz9bw,SELECT ts.route_distances,1675085296749619829,1675085296750555872,936
7d3ae51c621685db5eec13889097f66d,238a946848f2bdfa,3a8f899ccf3e82c6,ts-station-food-service-dc4d75dd-k65k2,/api/v1/stationfoodservice/stationfoodstores,1675085296761000000,1675085296772523975,11523
7d3ae51c621685db5eec13889097f66d,1ecb96dd69b0ac84,238a946848f2bdfa,ts-station-food-service-dc4d75dd-k65k2,StationFoodController.getFoodStoresByStationNames,1675085296763568304,1675085296770672221,7103
7d3ae51c621685db5eec13889097f66d,12f1410486167cbe,1ecb96dd69b0ac84,ts-station-food-service-dc4d75dd-k65k2,StationFoodRepository.findByStationNameIn,1675085296765055106,1675085296768745747,3690
7d3ae51c621685db5eec13889097f66d,bef89b4e127a1c61,12f1410486167cbe,ts-station-food-service-dc4d75dd-k65k2,SELECT StationFoodStore,1675085296765618139,1675085296768670369,3052
7d3ae51c621685db5eec13889097f66d,7d2fa45531897b03,bef89b4e127a1c61,ts-station-food-service-dc4d75dd-k65k2,SELECT ts.station_food_store,1675085296767090137,1675085296768191201,1101
62c92cb0e172d55e6c3e2d8895dd71da,ea9ee0d6864b611b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675085281343000000,1675085281922883942,579883
62c92cb0e172d55e6c3e2d8895dd71da,584e9212b9a2bd61,ea9ee0d6864b611b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675085281343760322,1675085281922650106,578889
62c92cb0e172d55e6c3e2d8895dd71da,9253b2e0dc0a4caf,ea9ee0d6864b611b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675085281344802691,1675085281922828361,578025
62c92cb0e172d55e6c3e2d8895dd71da,1c7c627afc195435,9253b2e0dc0a4caf,ts-preserve-service-b5ccf8557-l5l4p,/api/v1/preserveservice/preserve,1675085281348000000,1675085281922677276,574677
62c92cb0e172d55e6c3e2d8895dd71da,95277d4550af2a73,1c7c627afc195435,ts-preserve-service-b5ccf8557-l5l4p,PreserveController.preserve,1675085281349586138,1675085281922136250,572550
62c92cb0e172d55e6c3e2d8895dd71da,8e2dd76ff2991bc3,95277d4550af2a73,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675085281351020304,1675085281404027284,53006
62c92cb0e172d55e6c3e2d8895dd71da,13c4ac4188868393,95277d4550af2a73,ts-preserve-service-b5ccf8557-l5l4p,HTTP GET,1675085281404965112,1675085281420123225,15158
