TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
bd57404953906f572535ddf3f9d6d3a8,476ba5e3afa6bf2d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108545363000000,1675108545372830892,9830
bd57404953906f572535ddf3f9d6d3a8,84c68e3544dcb8f8,476ba5e3afa6bf2d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108545363932591,1675108545372627916,8695
bd57404953906f572535ddf3f9d6d3a8,0dd213301227ab0a,476ba5e3afa6bf2d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108545364888235,1675108545372769460,7881
bd57404953906f572535ddf3f9d6d3a8,6fa789a1b883ef22,0dd213301227ab0a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675108545366000000,1675108545370998719,4998
bd57404953906f572535ddf3f9d6d3a8,67c660e7773e0fc1,6fa789a1b883ef22,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675108545366650598,1675108545370767657,4117
bd57404953906f572535ddf3f9d6d3a8,4aba4f32ef9a94e5,67c660e7773e0fc1,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675108545367229491,1675108545370282846,3053
bd57404953906f572535ddf3f9d6d3a8,857ccca28cb5b85a,4aba4f32ef9a94e5,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675108545368673889,1675108545369354042,680
bd57404953906f572535ddf3f9d6d3a8,e747b874c5c63074,4aba4f32ef9a94e5,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675108545369361799,1675108545369977670,615
bd57404953906f572535ddf3f9d6d3a8,166fc8d4a79f7841,857ccca28cb5b85a,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675108545368721247,1675108545369268184,546
01699da32c8dde54bc2948d091451f8d,4ff6fe776328f456,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108523195000000,1675108523207721569,12721
01699da32c8dde54bc2948d091451f8d,0150f29ecdd28dfc,4ff6fe776328f456,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108523196156579,1675108523207541009,11384
01699da32c8dde54bc2948d091451f8d,e29ad8505d3023d6,4ff6fe776328f456,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108523197285977,1675108523207695663,10409
01699da32c8dde54bc2948d091451f8d,7998e64e32c4f21a,e29ad8505d3023d6,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675108523200000000,1675108523205928061,5928
01699da32c8dde54bc2948d091451f8d,e0447a515ac23629,7998e64e32c4f21a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675108523200761074,1675108523205584815,4823
01699da32c8dde54bc2948d091451f8d,0f78665bd1d518e8,e0447a515ac23629,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675108523201458304,1675108523204841264,3382
01699da32c8dde54bc2948d091451f8d,be4becab568cbbd7,0f78665bd1d518e8,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675108523203018122,1675108523203851511,833
01699da32c8dde54bc2948d091451f8d,05bfe2b7473fbb04,0f78665bd1d518e8,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675108523203861468,1675108523204512932,651
01699da32c8dde54bc2948d091451f8d,4bbbd7b8fbd344fe,be4becab568cbbd7,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675108523203078719,1675108523203765094,686
436f3831dfcde7152822a4c8f3dd5a25,d4db20bd0370a535,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108527846000000,1675108527886475969,40475
436f3831dfcde7152822a4c8f3dd5a25,c726dcf29f32ac8d,d4db20bd0370a535,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108527846949341,1675108527886293525,39344
436f3831dfcde7152822a4c8f3dd5a25,8dca3e33c33be790,d4db20bd0370a535,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108527849192223,1675108527886408335,37216
436f3831dfcde7152822a4c8f3dd5a25,6e3210ff4b874f5f,8dca3e33c33be790,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675108527856000000,1675108527878334426,22334
436f3831dfcde7152822a4c8f3dd5a25,97052dcef277a770,6e3210ff4b874f5f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675108527857111195,1675108527877824980,20713
436f3831dfcde7152822a4c8f3dd5a25,abd816d2797e3efc,97052dcef277a770,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675108527857972989,1675108527876717884,18744
436f3831dfcde7152822a4c8f3dd5a25,c71c51f6c648ac4c,abd816d2797e3efc,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675108527866528469,1675108527869040228,2511
