TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
8afd5d42ddf26cb34a226e3591d7ea14,996500b46576d202,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116436437000000,1675116436448615555,11615
8afd5d42ddf26cb34a226e3591d7ea14,e2208cec7c3f31b1,996500b46576d202,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116436437964606,1675116436448407482,10442
8afd5d42ddf26cb34a226e3591d7ea14,d97735a012875b3b,996500b46576d202,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116436438976694,1675116436448587313,9610
8afd5d42ddf26cb34a226e3591d7ea14,4b5ab5712559d520,d97735a012875b3b,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675116436441000000,1675116436447582415,6582
8afd5d42ddf26cb34a226e3591d7ea14,9027d9bad9d610a1,4b5ab5712559d520,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675116436441789235,1675116436447174954,5385
8afd5d42ddf26cb34a226e3591d7ea14,fead6a6815602bd3,9027d9bad9d610a1,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675116436442448107,1675116436446310748,3862
8afd5d42ddf26cb34a226e3591d7ea14,93f7a1c01a418634,fead6a6815602bd3,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675116436444406855,1675116436445232266,825
8afd5d42ddf26cb34a226e3591d7ea14,285c28ba0ac00b9e,fead6a6815602bd3,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675116436445246014,1675116436445953978,707
8afd5d42ddf26cb34a226e3591d7ea14,b6900cb0eae9f178,93f7a1c01a418634,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675116436444493313,1675116436445119604,626
223e1eed68d9a3610b088033dca5e47b,cd44365e86168b21,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116438429000000,1675116438439697872,10697
223e1eed68d9a3610b088033dca5e47b,1a090a938374eade,cd44365e86168b21,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116438429840565,1675116438439528667,9688
223e1eed68d9a3610b088033dca5e47b,2c7ada0179756a18,cd44365e86168b21,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116438430697991,1675116438439676363,8978
223e1eed68d9a3610b088033dca5e47b,95101da7278a97de,2c7ada0179756a18,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675116438433000000,1675116438438844964,5844
223e1eed68d9a3610b088033dca5e47b,375dac922ba8b85d,95101da7278a97de,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675116438433655180,1675116438438443800,4788
223e1eed68d9a3610b088033dca5e47b,752e8b457f4529e0,375dac922ba8b85d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675116438434199820,1675116438437554255,3354
223e1eed68d9a3610b088033dca5e47b,8289820f3885b649,752e8b457f4529e0,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675116438435699226,1675116438436447887,748
223e1eed68d9a3610b088033dca5e47b,edb5dbbaa981c7e8,752e8b457f4529e0,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675116438436456138,1675116438437170077,713
223e1eed68d9a3610b088033dca5e47b,7fe0c6d91a0431f0,8289820f3885b649,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675116438435754310,1675116438436353660,599
e06a93d85953b08a1cda481c6745a4dc,579f41b8ca9382d2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116421270000000,1675116421310096786,40096
e06a93d85953b08a1cda481c6745a4dc,11ddfdfc5e54df86,579f41b8ca9382d2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116421270947475,1675116421309891200,38943
e06a93d85953b08a1cda481c6745a4dc,266e73e0953d54d6,579f41b8ca9382d2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116421271932751,1675116421310056615,38123
e06a93d85953b08a1cda481c6745a4dc,e8353b3b957ac112,266e73e0953d54d6,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116421274000000,1675116421307790217,33790
e06a93d85953b08a1cda481c6745a4dc,fa5a8f343acae3a8,e8353b3b957ac112,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116421275295107,1675116421307066248,31771
e06a93d85953b08a1cda481c6745a4dc,9d6d6edf5a0a0d2a,fa5a8f343acae3a8,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116421276626650,1675116421304609880,27983
e06a93d85953b08a1cda481c6745a4dc,5a5e8549826befd1,9d6d6edf5a0a0d2a,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116421279205859,1675116421302625908,23420
e06a93d85953b08a1cda481c6745a4dc,157892fceed5dc23,9d6d6edf5a0a0d2a,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675116421302653622,1675116421303964228,1310
e06a93d85953b08a1cda481c6745a4dc,f6e434fc375e60ac,5a5e8549826befd1,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675116421279300953,1675116421302402055,23101
c3be5946c62dac8cae601b1199f42a76,c00eb9bea65d4ca2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116472238000000,1675116472248499081,10499
c3be5946c62dac8cae601b1199f42a76,0663a51184a79bc7,c00eb9bea65d4ca2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116472238717101,1675116472248337379,9620
c3be5946c62dac8cae601b1199f42a76,b3b3342d6e3cbbd3,c00eb9bea65d4ca2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116472239610481,1675116472248473180,8862
c3be5946c62dac8cae601b1199f42a76,a5d8a6c4add6aa22,b3b3342d6e3cbbd3,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675116472242000000,1675116472247009649,5009
c3be5946c62dac8cae601b1199f42a76,e3901a110f3dc83b,a5d8a6c4add6aa22,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675116472242609047,1675116472246778735,4169
