TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
3d75f9c08f50669bc4bcf5c572ba0607,a64c947fd9ed1027,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105397701000000,1675105397740713614,39713
3d75f9c08f50669bc4bcf5c572ba0607,57ff1aa92461aa64,a64c947fd9ed1027,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105397701999981,1675105397740506827,38506
3d75f9c08f50669bc4bcf5c572ba0607,45525277a1e0f894,a64c947fd9ed1027,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105397703022116,1675105397740683516,37661
3d75f9c08f50669bc4bcf5c572ba0607,cb76f19b3817c810,45525277a1e0f894,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105397706000000,1675105397739369921,33369
3d75f9c08f50669bc4bcf5c572ba0607,8a6b180f219a3570,cb76f19b3817c810,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105397707313233,1675105397738815597,31502
3d75f9c08f50669bc4bcf5c572ba0607,b138cdbf774b9a9d,8a6b180f219a3570,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105397708589673,1675105397736743939,28154
3d75f9c08f50669bc4bcf5c572ba0607,3dd5b8750a64dba4,b138cdbf774b9a9d,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105397711059704,1675105397734835937,23776
3d75f9c08f50669bc4bcf5c572ba0607,ea29fcdec1cbad80,b138cdbf774b9a9d,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105397734861564,1675105397736153031,1291
3d75f9c08f50669bc4bcf5c572ba0607,e6169c7eb191332c,3dd5b8750a64dba4,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105397711182173,1675105397734584901,23402
ec6e7618be5e23d70fcfb01b6cbd3a89,ef0e44880f680d44,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105401818000000,1675105401835823203,17823
ec6e7618be5e23d70fcfb01b6cbd3a89,0f619262f3d1a1ad,ef0e44880f680d44,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105401818945806,1675105401835614980,16669
ec6e7618be5e23d70fcfb01b6cbd3a89,ffdd0dd540f3752b,ef0e44880f680d44,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105401819946821,1675105401835801206,15854
ec6e7618be5e23d70fcfb01b6cbd3a89,961c2e510bd32390,ffdd0dd540f3752b,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105401823000000,1675105401833966643,10966
ec6e7618be5e23d70fcfb01b6cbd3a89,c2224c9b69ef2082,961c2e510bd32390,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105401824306364,1675105401833287117,8980
ec6e7618be5e23d70fcfb01b6cbd3a89,dd9ade3d78d38afa,c2224c9b69ef2082,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105401825384554,1675105401831039784,5655
ec6e7618be5e23d70fcfb01b6cbd3a89,2cb060afec7ac0d9,dd9ade3d78d38afa,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105401827910001,1675105401829133440,1223
ec6e7618be5e23d70fcfb01b6cbd3a89,6c6165bd72740312,dd9ade3d78d38afa,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105401829160263,1675105401830408551,1248
ec6e7618be5e23d70fcfb01b6cbd3a89,7daab25c27cf1494,2cb060afec7ac0d9,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105401828008937,1675105401828958154,949
b7dc861f46539372b5a47eda3d9012fa,e097db07f1145155,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105420820000000,1675105420838921295,18921
b7dc861f46539372b5a47eda3d9012fa,bbf2e76f39b4c3bd,e097db07f1145155,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105420821045244,1675105420838703156,17657
b7dc861f46539372b5a47eda3d9012fa,b92d18d9a90c15c4,e097db07f1145155,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105420822131588,1675105420838897058,16765
b7dc861f46539372b5a47eda3d9012fa,a0a692347ed1858d,b92d18d9a90c15c4,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105420825000000,1675105420838251551,13251
b7dc861f46539372b5a47eda3d9012fa,22cc5b6d04070bfc,a0a692347ed1858d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105420826435371,1675105420837608583,11173
b7dc861f46539372b5a47eda3d9012fa,9e08a0a26a86894b,22cc5b6d04070bfc,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105420827638775,1675105420835353464,7714
b7dc861f46539372b5a47eda3d9012fa,061eefd58d61920d,9e08a0a26a86894b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105420830998950,1675105420832822613,1823
b7dc861f46539372b5a47eda3d9012fa,28b6d3cb69d7b939,9e08a0a26a86894b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105420832848489,1675105420834598747,1750
b7dc861f46539372b5a47eda3d9012fa,c8ec9b2fe707bad2,061eefd58d61920d,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105420831123795,1675105420832639161,1515
bd5fb512fc35e46359233627d146c9a8,f5deb7ebb739af73,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105431778000000,1675105431812841380,34841
bd5fb512fc35e46359233627d146c9a8,380d1556947f8974,f5deb7ebb739af73,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105431778954960,1675105431812599459,33644
bd5fb512fc35e46359233627d146c9a8,c01d820fa0575787,f5deb7ebb739af73,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105431779976627,1675105431812800855,32824
bd5fb512fc35e46359233627d146c9a8,d09d2da62eb963d2,c01d820fa0575787,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105431783000000,1675105431811703127,28703
bd5fb512fc35e46359233627d146c9a8,16e154063d092a7e,d09d2da62eb963d2,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105431784810007,1675105431810882562,26072
bd5fb512fc35e46359233627d146c9a8,a10218cd02762d7a,16e154063d092a7e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105431786383526,1675105431808430729,22047
bd5fb512fc35e46359233627d146c9a8,12425812b8575ca1,a10218cd02762d7a,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105431790611617,1675105431806405228,15793
bd5fb512fc35e46359233627d146c9a8,9535ba4901b90994,a10218cd02762d7a,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105431806450429,1675105431807749722,1299
bd5fb512fc35e46359233627d146c9a8,df69a4dc9106d07e,12425812b8575ca1,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105431790752940,1675105431806167473,15414
95f4a0f0e1d61cd3fd5ae407451e5392,dc6c4bb5f3cf6422,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105385710000000,1675105385742727433,32727
95f4a0f0e1d61cd3fd5ae407451e5392,30ee2b115afa42a8,dc6c4bb5f3cf6422,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105385710970791,1675105385742521263,31550
95f4a0f0e1d61cd3fd5ae407451e5392,f14f8059611ebff9,dc6c4bb5f3cf6422,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105385712083190,1675105385742670414,30587
