TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
18e3684b89469ca6b8f8a459f271c291,fdb8e0bacc9780df,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117521528000000,1675117521538899732,10899
18e3684b89469ca6b8f8a459f271c291,08394c03a60f01d4,fdb8e0bacc9780df,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117521528871032,1675117521538720882,9849
18e3684b89469ca6b8f8a459f271c291,b7d328104f705a64,fdb8e0bacc9780df,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117521529832364,1675117521538867084,9034
18e3684b89469ca6b8f8a459f271c291,7d29763479be810e,b7d328104f705a64,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675117521532000000,1675117521537201459,5201
18e3684b89469ca6b8f8a459f271c291,80693114d6ab1189,7d29763479be810e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675117521532657500,1675117521536926415,4268
18e3684b89469ca6b8f8a459f271c291,ad3477335bbc83d7,80693114d6ab1189,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675117521533216673,1675117521536418568,3201
18e3684b89469ca6b8f8a459f271c291,7d3a077bafc93b42,ad3477335bbc83d7,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675117521534695689,1675117521535431509,735
18e3684b89469ca6b8f8a459f271c291,4c1e468b00e9b191,ad3477335bbc83d7,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675117521535440050,1675117521536106282,666
18e3684b89469ca6b8f8a459f271c291,43868255053cac29,7d3a077bafc93b42,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675117521534752173,1675117521535344126,591
56c6410c9365170107ed10b06e4a25ad,3e5704d5ee5f944b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117519879000000,1675117519941085744,62085
56c6410c9365170107ed10b06e4a25ad,c22003edcbe6f2cc,3e5704d5ee5f944b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117519880087163,1675117519940849495,60762
56c6410c9365170107ed10b06e4a25ad,81797ea050de560d,3e5704d5ee5f944b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117519881420630,1675117519941021643,59601
56c6410c9365170107ed10b06e4a25ad,1cdc6ece1baea5eb,81797ea050de560d,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675117519903000000,1675117519939094814,36094
56c6410c9365170107ed10b06e4a25ad,dc541ed993fe6ba3,1cdc6ece1baea5eb,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675117519904395426,1675117519938474273,34078
56c6410c9365170107ed10b06e4a25ad,45006d480bf364fb,dc541ed993fe6ba3,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675117519905687109,1675117519936323652,30636
56c6410c9365170107ed10b06e4a25ad,737bdeb487690821,45006d480bf364fb,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675117519908761135,1675117519934496867,25735
56c6410c9365170107ed10b06e4a25ad,d3415eb165df7be3,45006d480bf364fb,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675117519934525004,1675117519935717984,1192
56c6410c9365170107ed10b06e4a25ad,ad9f87b1d5d6caf5,737bdeb487690821,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675117519908878067,1675117519934280872,25402
aa7f0e0d9621dbccf6a24cc01e90149d,8adf1207b70df08b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117501689000000,1675117501705653123,16653
aa7f0e0d9621dbccf6a24cc01e90149d,d01b7f460f2331fc,8adf1207b70df08b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117501690008275,1675117501705452656,15444
aa7f0e0d9621dbccf6a24cc01e90149d,b17be91947506c51,8adf1207b70df08b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117501691616027,1675117501705617960,14001
aa7f0e0d9621dbccf6a24cc01e90149d,8f89eec9878947a6,b17be91947506c51,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675117501695000000,1675117501705020925,10020
aa7f0e0d9621dbccf6a24cc01e90149d,1a13e7f04b9ca3c0,8f89eec9878947a6,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675117501696230268,1675117501704500388,8270
aa7f0e0d9621dbccf6a24cc01e90149d,d145157f369b483e,1a13e7f04b9ca3c0,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675117501697350179,1675117501702481796,5131
aa7f0e0d9621dbccf6a24cc01e90149d,c269902671179dd1,d145157f369b483e,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675117501699761773,1675117501700844008,1082
aa7f0e0d9621dbccf6a24cc01e90149d,e97466bef57c5036,d145157f369b483e,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675117501700862987,1675117501701930161,1067
aa7f0e0d9621dbccf6a24cc01e90149d,e93bf38567b99e79,c269902671179dd1,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675117501699854132,1675117501700693063,838
2ae989df50007da696c12f4e1ce4da99,1732e833f681551d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117537471000000,1675117537500806559,29806
2ae989df50007da696c12f4e1ce4da99,b38a2b59e97b17eb,1732e833f681551d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117537471803943,1675117537500663715,28859
2ae989df50007da696c12f4e1ce4da99,5433b0373a428557,1732e833f681551d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117537472643141,1675117537500797020,28153
2ae989df50007da696c12f4e1ce4da99,2054c670258d2292,5433b0373a428557,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675117537474000000,1675117537499121188,25121
2ae989df50007da696c12f4e1ce4da99,b8c15e5113a36cd7,2054c670258d2292,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675117537475020575,1675117537498544457,23523
2ae989df50007da696c12f4e1ce4da99,f2ff9034e0c177bb,b8c15e5113a36cd7,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675117537476065612,1675117537496413529,20347
2ae989df50007da696c12f4e1ce4da99,a99feaa53dde41ad,f2ff9034e0c177bb,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675117537478262521,1675117537494249363,15986
2ae989df50007da696c12f4e1ce4da99,5c44945c50922dbe,f2ff9034e0c177bb,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675117537494273733,1675117537495822127,1548
2ae989df50007da696c12f4e1ce4da99,82db50fbae2fe479,a99feaa53dde41ad,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675117537478359095,1675117537494095026,15735
b4e8573a1fee74e954dac52759f28576,5c93d0455baae1eb,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117509925000000,1675117509941681781,16681
b4e8573a1fee74e954dac52759f28576,ba929d136fc189ed,5c93d0455baae1eb,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117509925920686,1675117509941489187,15568
b4e8573a1fee74e954dac52759f28576,d44cc46bc103ba5b,5c93d0455baae1eb,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117509927074987,1675117509941646006,14571
b4e8573a1fee74e954dac52759f28576,28a90aa09d930a81,d44cc46bc103ba5b,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675117509930000000,1675117509940587147,10587
b4e8573a1fee74e954dac52759f28576,7fb4137144438576,28a90aa09d930a81,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675117509931214356,1675117509940013570,8799
b4e8573a1fee74e954dac52759f28576,622537bfc7585576,7fb4137144438576,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675117509932542345,1675117509937922818,5380
b4e8573a1fee74e954dac52759f28576,98591ed93e010505,622537bfc7585576,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675117509934821964,1675117509936033631,1211
