TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
3dc52cadd3a1f32f98799d912d1187fa,e9c782f060323110,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122340341000000,1675122340351680567,10680
3dc52cadd3a1f32f98799d912d1187fa,8fdf3583c1e3fded,e9c782f060323110,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122340341785904,1675122340351522029,9736
3dc52cadd3a1f32f98799d912d1187fa,7165946d1790d1e2,e9c782f060323110,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122340342751710,1675122340351678803,8927
3dc52cadd3a1f32f98799d912d1187fa,57b009412fa79fc4,7165946d1790d1e2,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122340345000000,1675122340350582647,5582
3dc52cadd3a1f32f98799d912d1187fa,6275789c1f9970d1,57b009412fa79fc4,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122340345634698,1675122340350286413,4651
3dc52cadd3a1f32f98799d912d1187fa,f6257aeaaf53f211,6275789c1f9970d1,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122340346190374,1675122340349658286,3467
3dc52cadd3a1f32f98799d912d1187fa,a0d9478bfc8a99df,f6257aeaaf53f211,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122340347801791,1675122340348540998,739
3dc52cadd3a1f32f98799d912d1187fa,18a66f01f0449b3d,f6257aeaaf53f211,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122340348549290,1675122340349309573,760
3dc52cadd3a1f32f98799d912d1187fa,f5c85f48e0b4daf7,a0d9478bfc8a99df,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122340347848866,1675122340348447871,599
cc3216a3e9e1f19f076fdb597f0029b9,22ad715c3caa146a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122336249000000,1675122336264325602,15325
cc3216a3e9e1f19f076fdb597f0029b9,5785d81689ecac23,22ad715c3caa146a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122336249927392,1675122336264077494,14150
cc3216a3e9e1f19f076fdb597f0029b9,dd42ef8a08d554ed,22ad715c3caa146a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122336250919388,1675122336264231583,13312
cc3216a3e9e1f19f076fdb597f0029b9,5293de4d311fe2e3,dd42ef8a08d554ed,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122336253000000,1675122336262359714,9359
cc3216a3e9e1f19f076fdb597f0029b9,019583c8aced925a,5293de4d311fe2e3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122336253903477,1675122336262040061,8136
cc3216a3e9e1f19f076fdb597f0029b9,3b80850a82752397,019583c8aced925a,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122336254462651,1675122336261379248,6916
cc3216a3e9e1f19f076fdb597f0029b9,11336dbbf0f9a937,3b80850a82752397,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122336259684098,1675122336260403007,718
cc3216a3e9e1f19f076fdb597f0029b9,3e8e677ad063553a,3b80850a82752397,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122336260413051,1675122336261060322,647
cc3216a3e9e1f19f076fdb597f0029b9,b1d59394805cdcfd,11336dbbf0f9a937,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122336259742017,1675122336260298564,556
774bbc4069e2df2a8be529edf7802ea8,a36faded2e7ca301,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122350619000000,1675122350628844324,9844
774bbc4069e2df2a8be529edf7802ea8,824b144cc0d2ae8a,a36faded2e7ca301,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122350619754586,1675122350628581353,8826
774bbc4069e2df2a8be529edf7802ea8,e89dde23a1ecbf62,a36faded2e7ca301,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122350620599847,1675122350628712427,8112
774bbc4069e2df2a8be529edf7802ea8,63bafc373ba28aed,e89dde23a1ecbf62,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122350622000000,1675122350626701314,4701
774bbc4069e2df2a8be529edf7802ea8,eea9d0f426829ee5,63bafc373ba28aed,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122350622563409,1675122350626494840,3931
774bbc4069e2df2a8be529edf7802ea8,771d0926137978e1,eea9d0f426829ee5,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122350623126883,1675122350626014040,2887
774bbc4069e2df2a8be529edf7802ea8,170ff29b4a6ffe14,771d0926137978e1,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122350624354466,1675122350625077424,722
774bbc4069e2df2a8be529edf7802ea8,ca592e62b8684001,771d0926137978e1,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122350625086292,1675122350625718941,632
774bbc4069e2df2a8be529edf7802ea8,f0db1759d9dc0afb,170ff29b4a6ffe14,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122350624408318,1675122350624985753,577
df699b7c1424b391ed7042296df803e1,66cd01062c6e4b9c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122295774000000,1675122295785243982,11243
df699b7c1424b391ed7042296df803e1,1b95545b87645958,66cd01062c6e4b9c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122295774732040,1675122295785071779,10339
df699b7c1424b391ed7042296df803e1,2d23455e8df060fb,66cd01062c6e4b9c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122295775662556,1675122295785210519,9547
df699b7c1424b391ed7042296df803e1,ee5e50c3d0f881b7,2d23455e8df060fb,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675122295779000000,1675122295783852531,4852
df699b7c1424b391ed7042296df803e1,9a87d51e4e17cad1,ee5e50c3d0f881b7,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675122295779558644,1675122295783651236,4092
df699b7c1424b391ed7042296df803e1,a17d6d7299787fb1,9a87d51e4e17cad1,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675122295780139934,1675122295783185684,3045
df699b7c1424b391ed7042296df803e1,f24bf38df2ffc89a,a17d6d7299787fb1,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675122295781565567,1675122295782229010,663
df699b7c1424b391ed7042296df803e1,b57d6d39dbf5f659,a17d6d7299787fb1,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675122295782236668,1675122295782879953,643
df699b7c1424b391ed7042296df803e1,b5281ba629c364de,f24bf38df2ffc89a,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675122295781613222,1675122295782154537,541
f24ab78b640095a23517c376a6ceb6d2,42abc75428b97099,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675122293521000000,1675122293530757066,9757
f24ab78b640095a23517c376a6ceb6d2,914ee8986adf653a,42abc75428b97099,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675122293521740533,1675122293530587407,8846
f24ab78b640095a23517c376a6ceb6d2,576d3064c37aabe3,42abc75428b97099,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675122293522638744,1675122293530725275,8086
