TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
5dc89418ed22c44b97ebc703149cb743,0b25052c8071acac,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100999038000000,1675100999048832184,10832
5dc89418ed22c44b97ebc703149cb743,7fde044d7150c71f,0b25052c8071acac,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100999038946167,1675100999048633079,9686
5dc89418ed22c44b97ebc703149cb743,4101f50cfbabd8aa,0b25052c8071acac,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100999040006269,1675100999048785746,8779
5dc89418ed22c44b97ebc703149cb743,ce6f5158a87dec37,4101f50cfbabd8aa,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675100999042000000,1675100999047005519,5005
5dc89418ed22c44b97ebc703149cb743,960d19d5215afb79,ce6f5158a87dec37,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675100999042746500,1675100999046783424,4036
5dc89418ed22c44b97ebc703149cb743,f99064d99f2a812e,960d19d5215afb79,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675100999043304689,1675100999046305064,3000
5dc89418ed22c44b97ebc703149cb743,c7291acaf0ebc410,f99064d99f2a812e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675100999044651055,1675100999045327828,676
5dc89418ed22c44b97ebc703149cb743,2f66dc3d99c3f346,f99064d99f2a812e,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675100999045335836,1675100999045975570,639
5dc89418ed22c44b97ebc703149cb743,82cb30a307a121dd,c7291acaf0ebc410,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675100999044711917,1675100999045251392,539
86da9b9836cbded8d9f7901d77d6ff7d,ba940a737129eff2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101024691000000,1675101024703470041,12470
86da9b9836cbded8d9f7901d77d6ff7d,39443694a3cd917f,ba940a737129eff2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101024692183501,1675101024703292345,11108
86da9b9836cbded8d9f7901d77d6ff7d,6fa6d982d332d93b,ba940a737129eff2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101024693322106,1675101024703447769,10125
86da9b9836cbded8d9f7901d77d6ff7d,832f3a97f669f24e,6fa6d982d332d93b,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101024695000000,1675101024701912201,6912
86da9b9836cbded8d9f7901d77d6ff7d,d4f9310edcb8ec17,832f3a97f669f24e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101024696039829,1675101024701496111,5456
86da9b9836cbded8d9f7901d77d6ff7d,939f442e699b8c35,d4f9310edcb8ec17,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101024696802679,1675101024700566195,3763
86da9b9836cbded8d9f7901d77d6ff7d,1440efe5a63a9ce2,939f442e699b8c35,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101024698728484,1675101024699583338,854
86da9b9836cbded8d9f7901d77d6ff7d,d6e7856dee093f36,939f442e699b8c35,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101024699595764,1675101024700242213,646
86da9b9836cbded8d9f7901d77d6ff7d,540786d36386b98f,1440efe5a63a9ce2,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101024698849080,1675101024699462637,613
c3c67f0b93d70ef19aa5edaae81fac49,921730adb55edef9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101032112000000,1675101032125397433,13397
c3c67f0b93d70ef19aa5edaae81fac49,2db8dbb51391b2a0,921730adb55edef9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101032113022841,1675101032125179687,12156
c3c67f0b93d70ef19aa5edaae81fac49,c5fddeade3f536e4,921730adb55edef9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101032114099876,1675101032125394064,11294
c3c67f0b93d70ef19aa5edaae81fac49,8cf79514aa9d75a3,c5fddeade3f536e4,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101032118000000,1675101032124168987,6168
c3c67f0b93d70ef19aa5edaae81fac49,72d3f652bd154170,8cf79514aa9d75a3,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101032118931859,1675101032123906047,4974
c3c67f0b93d70ef19aa5edaae81fac49,411faf59982cc39a,72d3f652bd154170,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101032119639309,1675101032123323987,3684
c3c67f0b93d70ef19aa5edaae81fac49,0990761971e1b938,411faf59982cc39a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101032121670163,1675101032122394267,724
c3c67f0b93d70ef19aa5edaae81fac49,b745339b026658dc,411faf59982cc39a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101032122401969,1675101032123031999,630
c3c67f0b93d70ef19aa5edaae81fac49,516b281c8076bb3c,0990761971e1b938,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101032121740040,1675101032122295933,555
8eb5a717fa047072874496d857cd41cc,bea79aa496f9a6e0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101018467000000,1675101018478313361,11313
8eb5a717fa047072874496d857cd41cc,7425cd0bd827de41,bea79aa496f9a6e0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101018467810047,1675101018478136966,10326
8eb5a717fa047072874496d857cd41cc,69895c8b4569bc31,bea79aa496f9a6e0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101018468761943,1675101018478294950,9533
8eb5a717fa047072874496d857cd41cc,032fdfe973dc6cf5,69895c8b4569bc31,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101018471000000,1675101018476134617,5134
8eb5a717fa047072874496d857cd41cc,3850b2abdaa71b2d,032fdfe973dc6cf5,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101018471705664,1675101018475893362,4187
8eb5a717fa047072874496d857cd41cc,5cda40121fe05872,3850b2abdaa71b2d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101018472257259,1675101018475349868,3092
8eb5a717fa047072874496d857cd41cc,35aad84fb41ea0e1,5cda40121fe05872,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101018473724551,1675101018474434489,709
8eb5a717fa047072874496d857cd41cc,2b645601a3242850,5cda40121fe05872,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101018474442674,1675101018475049569,606
8eb5a717fa047072874496d857cd41cc,29f6075e7137fb59,35aad84fb41ea0e1,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101018473782346,1675101018474355666,573
1dd86d3c856ffccdc72c400abba22313,0084198e1f77b1ef,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101015939000000,1675101015949685286,10685
1dd86d3c856ffccdc72c400abba22313,148fb065bc89bfe7,0084198e1f77b1ef,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101015939617831,1675101015949477634,9859
1dd86d3c856ffccdc72c400abba22313,62d12060bc47be94,0084198e1f77b1ef,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101015940312714,1675101015949631659,9318
1dd86d3c856ffccdc72c400abba22313,e30bb3fbd45775d0,62d12060bc47be94,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101015942000000,1675101015947505575,5505
1dd86d3c856ffccdc72c400abba22313,9404f75333b51c9f,e30bb3fbd45775d0,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101015942706690,1675101015947230911,4524
1dd86d3c856ffccdc72c400abba22313,04fa7907440960b2,9404f75333b51c9f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101015943292287,1675101015946634403,3342
1dd86d3c856ffccdc72c400abba22313,fcc6adb4eff7cfe5,04fa7907440960b2,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101015944877881,1675101015945634487,756
1dd86d3c856ffccdc72c400abba22313,e7d30743cc16d11d,04fa7907440960b2,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101015945644284,1675101015946320554,676
1dd86d3c856ffccdc72c400abba22313,d6a1326ef834725d,fcc6adb4eff7cfe5,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101015944940170,1675101015945544405,604
090ec47e9ec6efe2514b30bc921da621,8576bba8be69794a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101010833000000,1675101010843998606,10998
090ec47e9ec6efe2514b30bc921da621,1991eaccb7447660,8576bba8be69794a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101010833957265,1675101010843805519,9848
090ec47e9ec6efe2514b30bc921da621,f7e61be22e1ad183,8576bba8be69794a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675101010834967736,1675101010843961739,8994
090ec47e9ec6efe2514b30bc921da621,12e990f45f4fd824,f7e61be22e1ad183,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675101010837000000,1675101010842207976,5207
090ec47e9ec6efe2514b30bc921da621,9b0c87cde169db6d,12e990f45f4fd824,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675101010837695406,1675101010841953028,4257
090ec47e9ec6efe2514b30bc921da621,df068cb5b5c2202c,9b0c87cde169db6d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675101010838290649,1675101010841398874,3108
090ec47e9ec6efe2514b30bc921da621,20669cf4e09f104f,df068cb5b5c2202c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675101010839646195,1675101010840355529,709
090ec47e9ec6efe2514b30bc921da621,a2458891f827abbd,df068cb5b5c2202c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675101010840364239,1675101010841015812,651
090ec47e9ec6efe2514b30bc921da621,a7586b624d9ceb37,20669cf4e09f104f,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675101010839702951,1675101010840276780,573
fb0b14d70e4af3ee221c2b4b18b31f7d,1b22d28540a681f3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675101045563000000,1675101045574769845,11769
fb0b14d70e4af3ee221c2b4b18b31f7d,19b430131e03faab,1b22d28540a681f3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675101045564042545,1675101045574108351,10065
