TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
2f26073f41df171eb208a3385529cd77,887f4050742ad38e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675123087740000000,1675123087750129794,10129
2f26073f41df171eb208a3385529cd77,c0feff491e09343f,887f4050742ad38e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675123087740758570,1675123087749990211,9231
2f26073f41df171eb208a3385529cd77,effdf1c8868ae3e8,887f4050742ad38e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675123087741582601,1675123087750121784,8539
2f26073f41df171eb208a3385529cd77,e947a1f1f2401a28,effdf1c8868ae3e8,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675123087743000000,1675123087748179429,5179
2f26073f41df171eb208a3385529cd77,7063112ee39c043d,e947a1f1f2401a28,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675123087743582176,1675123087747956813,4374
2f26073f41df171eb208a3385529cd77,bc6533fa1378170c,7063112ee39c043d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675123087744270664,1675123087747436112,3165
2f26073f41df171eb208a3385529cd77,1c219b84a1575cbb,bc6533fa1378170c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675123087745782732,1675123087746437187,654
2f26073f41df171eb208a3385529cd77,bb543d56e3b7d089,bc6533fa1378170c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675123087746445168,1675123087747051734,606
2f26073f41df171eb208a3385529cd77,89b1f5535a39bf17,1c219b84a1575cbb,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675123087745832002,1675123087746358682,526
6315b427b4c9cd67dcb0ae073b38a3e6,b05c5bcf26674a04,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675123079931000000,1675123079942324253,11324
6315b427b4c9cd67dcb0ae073b38a3e6,cf4428ef302e0b26,b05c5bcf26674a04,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675123079931873177,1675123079942137883,10264
6315b427b4c9cd67dcb0ae073b38a3e6,5f488708141354cb,b05c5bcf26674a04,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675123079932905123,1675123079942289583,9384
6315b427b4c9cd67dcb0ae073b38a3e6,c06fd4cc0a7fa214,5f488708141354cb,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675123079935000000,1675123079940422740,5422
6315b427b4c9cd67dcb0ae073b38a3e6,00c6a04af275805d,c06fd4cc0a7fa214,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675123079935774013,1675123079940189565,4415
6315b427b4c9cd67dcb0ae073b38a3e6,b174c9d7acb615a1,00c6a04af275805d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675123079936587696,1675123079939680636,3092
6315b427b4c9cd67dcb0ae073b38a3e6,c317f91417fa8542,b174c9d7acb615a1,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675123079938059313,1675123079938737536,678
6315b427b4c9cd67dcb0ae073b38a3e6,f710938ed094e0d8,b174c9d7acb615a1,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675123079938745967,1675123079939357511,611
6315b427b4c9cd67dcb0ae073b38a3e6,d73f8bbe4158fe71,c317f91417fa8542,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675123079938110070,1675123079938649566,539
137a9e16781d1a031ae247444a3bea23,d0b4b84204ba4e28,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675123110356000000,1675123110522502219,166502
137a9e16781d1a031ae247444a3bea23,8d5e13aea28e8c69,d0b4b84204ba4e28,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675123110356491411,1675123110522331769,165840
137a9e16781d1a031ae247444a3bea23,d0338414bfbd0296,d0b4b84204ba4e28,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675123110357532601,1675123110522479020,164946
137a9e16781d1a031ae247444a3bea23,f61387056eab4bc4,d0338414bfbd0296,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675123110359000000,1675123110520358529,161358
137a9e16781d1a031ae247444a3bea23,a3d80ba577b69870,f61387056eab4bc4,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675123110359977232,1675123110519979622,160002
137a9e16781d1a031ae247444a3bea23,a56e8f410efa4d13,a3d80ba577b69870,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675123110360820040,1675123110367720128,6900
137a9e16781d1a031ae247444a3bea23,a30d6288c8c2ad14,a56e8f410efa4d13,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675123110363000000,1675123110367667575,4667
137a9e16781d1a031ae247444a3bea23,f72f54e0b76029a5,a30d6288c8c2ad14,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675123110364556554,1675123110367184677,2628
137a9e16781d1a031ae247444a3bea23,a104371143207e6d,a3d80ba577b69870,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675123110368409521,1675123110370050508,1640
137a9e16781d1a031ae247444a3bea23,71871b63ee9090f0,a3d80ba577b69870,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675123110518593560,1675123110519199652,606
137a9e16781d1a031ae247444a3bea23,5e5d2d954d0afc14,a104371143207e6d,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675123110368482686,1675123110370036423,1553
137a9e16781d1a031ae247444a3bea23,f3273d6c8afcd41b,71871b63ee9090f0,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675123110518667580,1675123110519184184,516
137a9e16781d1a031ae247444a3bea23,836471b1999c92c1,5e5d2d954d0afc14,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675123110369411830,1675123110369851255,439
137a9e16781d1a031ae247444a3bea23,00f5d9fa080e0e6b,a3d80ba577b69870,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675123110517670580,1675123110518321904,651
137a9e16781d1a031ae247444a3bea23,be5aeb58a296909a,f3273d6c8afcd41b,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675123110518709256,1675123110519065854,356
685f6de8962b1ed6d92f4d3166630336,1e02db48bc89745b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675123110513000000,1675123110525840097,12840
