TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
1c473a6c7cf429f8fdd49ec43b5b72ff,4baab67b40f03229,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116769264000000,1675116769281330106,17330
1c473a6c7cf429f8fdd49ec43b5b72ff,d7b06b7adc700226,4baab67b40f03229,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116769264871596,1675116769281146570,16274
1c473a6c7cf429f8fdd49ec43b5b72ff,4b0d2a707b9dfce1,4baab67b40f03229,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116769265884059,1675116769281296639,15412
1c473a6c7cf429f8fdd49ec43b5b72ff,36b57ec11bd52db0,4b0d2a707b9dfce1,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116769268000000,1675116769279517419,11517
1c473a6c7cf429f8fdd49ec43b5b72ff,26a17125371f898f,36b57ec11bd52db0,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116769269382309,1675116769278770171,9387
1c473a6c7cf429f8fdd49ec43b5b72ff,2862682b8f3efe66,26a17125371f898f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116769270555780,1675116769276587919,6032
1c473a6c7cf429f8fdd49ec43b5b72ff,5a9f174777c13cf6,2862682b8f3efe66,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116769273589841,1675116769274797134,1207
1c473a6c7cf429f8fdd49ec43b5b72ff,a5fd062618cd4ec1,2862682b8f3efe66,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675116769274820959,1675116769276022725,1201
1c473a6c7cf429f8fdd49ec43b5b72ff,a2e619e8c9eb1e41,5a9f174777c13cf6,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675116769273702547,1675116769274632423,929
5f2a6fa7ce4bcf7f568675fcd3f12ae7,e17952b939982dbc,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116735287000000,1675116735320856223,33856
5f2a6fa7ce4bcf7f568675fcd3f12ae7,5e90177d6635fb53,e17952b939982dbc,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116735287889900,1675116735320659368,32769
5f2a6fa7ce4bcf7f568675fcd3f12ae7,4cef7593e0df5ce9,e17952b939982dbc,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116735288819732,1675116735320786814,31967
5f2a6fa7ce4bcf7f568675fcd3f12ae7,2f07c17af7be297d,4cef7593e0df5ce9,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116735292000000,1675116735319941731,27941
5f2a6fa7ce4bcf7f568675fcd3f12ae7,3db5e7df2df97c6c,2f07c17af7be297d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116735293479076,1675116735319135857,25656
5f2a6fa7ce4bcf7f568675fcd3f12ae7,e0688f2fd6673204,3db5e7df2df97c6c,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116735294747746,1675116735316715030,21967
5f2a6fa7ce4bcf7f568675fcd3f12ae7,1da77128a8bca936,e0688f2fd6673204,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116735297315391,1675116735314629650,17314
5f2a6fa7ce4bcf7f568675fcd3f12ae7,10bc4e1b1a6be3ab,e0688f2fd6673204,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675116735314660785,1675116735316050867,1390
5f2a6fa7ce4bcf7f568675fcd3f12ae7,e00666a129dd7c79,1da77128a8bca936,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675116735297432141,1675116735314406380,16974
3a0df1a9d6437a6e119a373664f9637f,ca5c95fbb71e5472,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675116755643000000,1675116755659693080,16693
3a0df1a9d6437a6e119a373664f9637f,1f7acce5a9e5850b,ca5c95fbb71e5472,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675116755644085950,1675116755659500385,15414
3a0df1a9d6437a6e119a373664f9637f,ea5a15ca57aa7217,ca5c95fbb71e5472,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675116755645345854,1675116755659649914,14304
3a0df1a9d6437a6e119a373664f9637f,d04a5543196b0461,ea5a15ca57aa7217,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675116755648000000,1675116755658609086,10609
3a0df1a9d6437a6e119a373664f9637f,fdec4914eb846d01,d04a5543196b0461,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675116755649308440,1675116755657994414,8685
3a0df1a9d6437a6e119a373664f9637f,a3c30f3061cfb5f5,fdec4914eb846d01,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675116755650504700,1675116755655943744,5439
3a0df1a9d6437a6e119a373664f9637f,2e2fd03b40bad725,a3c30f3061cfb5f5,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675116755652912362,1675116755654114082,1201
