TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
01292c77a3a4410e7cf3bef9b292e103,80a6d5bba8457757,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110753978000000,1675110753989226827,11226
01292c77a3a4410e7cf3bef9b292e103,ffdfb328f681320d,80a6d5bba8457757,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110753979122916,1675110753988872458,9749
01292c77a3a4410e7cf3bef9b292e103,286f76e344dc82f4,80a6d5bba8457757,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675110753980319339,1675110753989051226,8731
01292c77a3a4410e7cf3bef9b292e103,f5867646c55f0410,286f76e344dc82f4,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675110753982000000,1675110753987434172,5434
01292c77a3a4410e7cf3bef9b292e103,e6cd79af50877f6e,f5867646c55f0410,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675110753982759002,1675110753987174673,4415
01292c77a3a4410e7cf3bef9b292e103,4c7dfbf11815981b,e6cd79af50877f6e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675110753983414204,1675110753986625822,3211
01292c77a3a4410e7cf3bef9b292e103,5124067bf73109d0,4c7dfbf11815981b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675110753984941556,1675110753985666984,725
01292c77a3a4410e7cf3bef9b292e103,617d6f212d532834,4c7dfbf11815981b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675110753985676236,1675110753986331939,655
01292c77a3a4410e7cf3bef9b292e103,0f83b2c821b3ca33,5124067bf73109d0,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675110753985013116,1675110753985577989,564
50e6cdcecc1ca68cf3380a272860fa24,229c28de0bb5ac47,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675110720025000000,1675110720037876187,12876
50e6cdcecc1ca68cf3380a272860fa24,58228d51a242675c,229c28de0bb5ac47,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675110720025953399,1675110720037648680,11695
