TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
871f3da3e558026906ef833f6f04acad,f5a3283aff9e1cae,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675091740836000000,1675091741006463457,170463
871f3da3e558026906ef833f6f04acad,8d519386ac5a85a6,f5a3283aff9e1cae,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675091740836556387,1675091741006253016,169696
871f3da3e558026906ef833f6f04acad,1fd522933908d095,f5a3283aff9e1cae,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675091740837486616,1675091741006418834,168932
871f3da3e558026906ef833f6f04acad,791ad2f3344c6e20,1fd522933908d095,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675091740840000000,1675091741005247289,165247
871f3da3e558026906ef833f6f04acad,4c780fe4da548f59,791ad2f3344c6e20,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675091740841251424,1675091741004569411,163317
871f3da3e558026906ef833f6f04acad,833b16500274e0bb,4c780fe4da548f59,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675091740842613129,1675091740852470401,9857
871f3da3e558026906ef833f6f04acad,6a3f43abcadbba35,833b16500274e0bb,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675091740846000000,1675091740851647497,5647
871f3da3e558026906ef833f6f04acad,8fd6e96b881a3eb4,6a3f43abcadbba35,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675091740847790476,1675091740851041710,3251
871f3da3e558026906ef833f6f04acad,a3a0867307e8a346,4c780fe4da548f59,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675091740853196791,1675091740854884037,1687
871f3da3e558026906ef833f6f04acad,ce2f14aa5530e1dc,4c780fe4da548f59,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675091741002124514,1675091741003255831,1131
871f3da3e558026906ef833f6f04acad,2432e5c53504441c,a3a0867307e8a346,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675091740853340274,1675091740854860097,1519
871f3da3e558026906ef833f6f04acad,f41f9ad6f4ff68b3,ce2f14aa5530e1dc,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675091741002216896,1675091741003222984,1006
871f3da3e558026906ef833f6f04acad,231dd958ca7b65d8,2432e5c53504441c,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675091740853957151,1675091740854464090,506
871f3da3e558026906ef833f6f04acad,7eaf866f6cc13a9c,4c780fe4da548f59,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675091741000912166,1675091741001834535,922
871f3da3e558026906ef833f6f04acad,619c00e847b6203a,f41f9ad6f4ff68b3,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675091741002292237,1675091741002903791,611
0699174a5f37f19be12f894f4cd472d8,4b4cb7d7554d6580,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675091703401000000,1675091703601687253,200687
0699174a5f37f19be12f894f4cd472d8,40cce6ebaf1319ef,4b4cb7d7554d6580,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675091703401506864,1675091703601466450,199959
0699174a5f37f19be12f894f4cd472d8,84589ee4bd9510cf,4b4cb7d7554d6580,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675091703402550428,1675091703601677533,199127
0699174a5f37f19be12f894f4cd472d8,558a3dca9f77010a,84589ee4bd9510cf,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675091703405000000,1675091703595552009,190552
0699174a5f37f19be12f894f4cd472d8,297a3583b0474d63,558a3dca9f77010a,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675091703406451878,1675091703595000415,188548
0699174a5f37f19be12f894f4cd472d8,a3bfd89bb4393503,297a3583b0474d63,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675091703407825926,1675091703418548210,10722
0699174a5f37f19be12f894f4cd472d8,35e3139fa508a911,a3bfd89bb4393503,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675091703412000000,1675091703418923728,6923
0699174a5f37f19be12f894f4cd472d8,ab09d8a523f00b46,35e3139fa508a911,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675091703415305715,1675091703418200302,2894
0699174a5f37f19be12f894f4cd472d8,b59bb3d2f6c91b65,297a3583b0474d63,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675091703419449328,1675091703421246198,1796
0699174a5f37f19be12f894f4cd472d8,88e708748c30a9c4,297a3583b0474d63,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675091703592901867,1675091703593734864,832
0699174a5f37f19be12f894f4cd472d8,2e568333722ca756,b59bb3d2f6c91b65,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675091703419566107,1675091703421222406,1656
0699174a5f37f19be12f894f4cd472d8,219fd017f4cbd38c,88e708748c30a9c4,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675091703593009244,1675091703593715216,705
0699174a5f37f19be12f894f4cd472d8,18eb21def6fe013e,2e568333722ca756,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675091703420252055,1675091703420794353,542
0699174a5f37f19be12f894f4cd472d8,619490a75ea3ca9d,297a3583b0474d63,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675091703591662842,1675091703592546687,883
0699174a5f37f19be12f894f4cd472d8,2ef46e372aeff830,219fd017f4cbd38c,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675091703593112265,1675091703593548521,436
4a960cbd1912dd4c9b7f7351ececebbd,44056c657d57e13f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675091752266000000,1675091752607828071,341828
4a960cbd1912dd4c9b7f7351ececebbd,1660f616611bcb3a,44056c657d57e13f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675091752266683617,1675091752607591733,340908
4a960cbd1912dd4c9b7f7351ececebbd,d42954efd7ef65b0,44056c657d57e13f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675091752267648465,1675091752607828266,340179
4a960cbd1912dd4c9b7f7351ececebbd,7968981bdcc745dc,d42954efd7ef65b0,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675091752271000000,1675091752606303030,335303
4a960cbd1912dd4c9b7f7351ececebbd,bd55001c9b0312b1,7968981bdcc745dc,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675091752273038250,1675091752538069313,265031
4a960cbd1912dd4c9b7f7351ececebbd,4e1ff4014f8d68ca,bd55001c9b0312b1,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675091752306206610,1675091752317841785,11635
4a960cbd1912dd4c9b7f7351ececebbd,c1a225a7f1d82e35,bd55001c9b0312b1,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675091752412115544,1675091752441231341,29115
4a960cbd1912dd4c9b7f7351ececebbd,71766bd6504f1da8,bd55001c9b0312b1,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675091752515810615,1675091752536997051,21186
4a960cbd1912dd4c9b7f7351ececebbd,e9f5d22f0a0f04fd,4e1ff4014f8d68ca,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675091752311000000,1675091752316396123,5396
4a960cbd1912dd4c9b7f7351ececebbd,fb742bb6e6a4e626,71766bd6504f1da8,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/status/{orderId}/{status},1675091752518000000,1675091752536212292,18212
4a960cbd1912dd4c9b7f7351ececebbd,fe37bfc74da68c77,e9f5d22f0a0f04fd,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675091752311678840,1675091752316162510,4483
4a960cbd1912dd4c9b7f7351ececebbd,d12104c1ff761ef0,fb742bb6e6a4e626,ts-order-service-5b67c48447-fj8b7,OrderController.modifyOrder,1675091752518507693,1675091752535971942,17464
4a960cbd1912dd4c9b7f7351ececebbd,7f005341c070ea85,fe37bfc74da68c77,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675091752312170238,1675091752315682876,3512
4a960cbd1912dd4c9b7f7351ececebbd,e4d0c530fb4a76b2,d12104c1ff761ef0,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675091752518821301,1675091752532215063,13393
