TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
7ea9d4d89fa73f67cf9c3cc1f65e80c8,851764f3349d200b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106152167000000,1675106152178677829,11677
7ea9d4d89fa73f67cf9c3cc1f65e80c8,f045e77562519624,851764f3349d200b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106152167907237,1675106152178405795,10498
7ea9d4d89fa73f67cf9c3cc1f65e80c8,b4bff7f612499be0,851764f3349d200b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106152168909277,1675106152178605802,9696
7ea9d4d89fa73f67cf9c3cc1f65e80c8,8feed518bcb30c77,b4bff7f612499be0,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675106152171000000,1675106152176773070,5773
7ea9d4d89fa73f67cf9c3cc1f65e80c8,9e92639827696eda,8feed518bcb30c77,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675106152171781710,1675106152176545662,4763
7ea9d4d89fa73f67cf9c3cc1f65e80c8,3f273a956bc69879,9e92639827696eda,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675106152172476905,1675106152176008370,3531
7ea9d4d89fa73f67cf9c3cc1f65e80c8,87976ef4f0c2028c,3f273a956bc69879,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675106152173987196,1675106152174858573,871
7ea9d4d89fa73f67cf9c3cc1f65e80c8,5b984f31693c4303,3f273a956bc69879,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675106152174866151,1675106152175626885,760
7ea9d4d89fa73f67cf9c3cc1f65e80c8,f2e8e42359f7c0ec,87976ef4f0c2028c,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675106152174046969,1675106152174775633,728
499583ef7886e02855fbbf12e7b603d9,e24d0daa2548eb90,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106104171000000,1675106104182753896,11753
499583ef7886e02855fbbf12e7b603d9,2eed18a0315202ad,e24d0daa2548eb90,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106104171979211,1675106104182566622,10587
499583ef7886e02855fbbf12e7b603d9,e4a91363bf98d40c,e24d0daa2548eb90,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106104172921450,1675106104182723813,9802
499583ef7886e02855fbbf12e7b603d9,436ea4cb79d5fa1d,e4a91363bf98d40c,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675106104175000000,1675106104181369015,6369
499583ef7886e02855fbbf12e7b603d9,90895ff9e12d38bd,436ea4cb79d5fa1d,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675106104176213633,1675106104181019357,4805
499583ef7886e02855fbbf12e7b603d9,249991c64db521e9,90895ff9e12d38bd,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675106104177056414,1675106104180423377,3366
499583ef7886e02855fbbf12e7b603d9,164d608e0df6829b,249991c64db521e9,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675106104178615645,1675106104179449895,834
499583ef7886e02855fbbf12e7b603d9,e85216728ddb3153,249991c64db521e9,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675106104179457911,1675106104180099449,641
499583ef7886e02855fbbf12e7b603d9,39d1054359c1d455,164d608e0df6829b,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675106104178722139,1675106104179316183,594
345c13db70d62011a276bf602143c676,e777ff87e4d41fa9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106121189000000,1675106121209873883,20873
345c13db70d62011a276bf602143c676,97a4c24d3a910e78,e777ff87e4d41fa9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106121189921202,1675106121209709902,19788
345c13db70d62011a276bf602143c676,5f42b63c1dedd0a3,e777ff87e4d41fa9,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106121190874487,1675106121209841802,18967
345c13db70d62011a276bf602143c676,fe0074488ded11c4,5f42b63c1dedd0a3,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675106121196000000,1675106121208051506,12051
345c13db70d62011a276bf602143c676,1c0e07e441637141,fe0074488ded11c4,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675106121197777780,1675106121207432940,9655
345c13db70d62011a276bf602143c676,5313249f12e964e6,1c0e07e441637141,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675106121198901993,1675106121205338481,6436
345c13db70d62011a276bf602143c676,0bab785c92f02737,5313249f12e964e6,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675106121202145513,1675106121203382564,1237
345c13db70d62011a276bf602143c676,8966f3efbf463bfb,5313249f12e964e6,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675106121203412249,1675106121204697719,1285
345c13db70d62011a276bf602143c676,c4ff20d0dde328f5,0bab785c92f02737,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675106121202234568,1675106121203210839,976
7e4f1b9957b5bc8c051140a863125612,fe895d2199857751,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675106129011000000,1675106129028100563,17100
7e4f1b9957b5bc8c051140a863125612,31b3e51ee0a19640,fe895d2199857751,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675106129011901425,1675106129027909651,16008
7e4f1b9957b5bc8c051140a863125612,d75fad9d13307423,fe895d2199857751,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675106129012902258,1675106129028055241,15152
7e4f1b9957b5bc8c051140a863125612,69af19f564b32746,d75fad9d13307423,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675106129015000000,1675106129026726544,11726
