TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
c9de00e5f932deabc23def5305270d83,b8a99d2f1d26d63b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097150821000000,1675097150996690414,175690
c9de00e5f932deabc23def5305270d83,4fd19a7c63134a82,b8a99d2f1d26d63b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097150821668101,1675097150996473315,174805
c9de00e5f932deabc23def5305270d83,28985e5e7a10a4af,b8a99d2f1d26d63b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675097150823076367,1675097150996649301,173572
c9de00e5f932deabc23def5305270d83,6523a3c0ff3e943b,28985e5e7a10a4af,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675097150826000000,1675097150995546864,169546
c9de00e5f932deabc23def5305270d83,a32b31cdd4e68f24,6523a3c0ff3e943b,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675097150827168574,1675097150995104273,167935
c9de00e5f932deabc23def5305270d83,3f3ef7c3f432a426,a32b31cdd4e68f24,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675097150828322386,1675097150837359444,9037
c9de00e5f932deabc23def5305270d83,6cd8b5afed67f3a2,3f3ef7c3f432a426,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675097150832000000,1675097150837129335,5129
c9de00e5f932deabc23def5305270d83,eb5a7859a0ad484f,6cd8b5afed67f3a2,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675097150833765767,1675097150836523047,2757
c9de00e5f932deabc23def5305270d83,8c5771fc5655774e,a32b31cdd4e68f24,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675097150838221505,1675097150839744515,1523
c9de00e5f932deabc23def5305270d83,e2a120cc5653ec3a,a32b31cdd4e68f24,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675097150993357716,1675097150994301237,943
c9de00e5f932deabc23def5305270d83,75494bd955070bd2,8c5771fc5655774e,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675097150838378865,1675097150839717978,1339
c9de00e5f932deabc23def5305270d83,dc85fb6603894755,e2a120cc5653ec3a,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675097150993463559,1675097150994282190,818
c9de00e5f932deabc23def5305270d83,553c922eef85f5aa,75494bd955070bd2,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675097150838926947,1675097150839375115,448
c9de00e5f932deabc23def5305270d83,bd24cde94c309e1f,a32b31cdd4e68f24,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675097150942043150,1675097150992354342,50311
c9de00e5f932deabc23def5305270d83,92ab83796c2d1170,dc85fb6603894755,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675097150993556469,1675097150994124779,568
3dc505769ed01cc7007a14c2de8d1c1a,dcbfd3c4b3d1b1d9,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675097100508000000,1675097100698708028,190708
3dc505769ed01cc7007a14c2de8d1c1a,97ddcdf1a56dc05f,dcbfd3c4b3d1b1d9,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675097100508565693,1675097100698466094,189900
