TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
8fee0bdcc14885b65d5d105af2edde49,16241b3310559ac4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099594339000000,1675099594350239460,11239
8fee0bdcc14885b65d5d105af2edde49,1943243f5323516b,16241b3310559ac4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099594339910089,1675099594350024732,10114
8fee0bdcc14885b65d5d105af2edde49,50e6b5ec9fe83825,16241b3310559ac4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099594341188593,1675099594350172979,8984
8fee0bdcc14885b65d5d105af2edde49,966762df50c07d58,50e6b5ec9fe83825,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099594344000000,1675099594348953173,4953
8fee0bdcc14885b65d5d105af2edde49,91b8fb066d736666,966762df50c07d58,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099594344704143,1675099594348728379,4024
8fee0bdcc14885b65d5d105af2edde49,1c7c8e143917ebf6,91b8fb066d736666,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099594345261674,1675099594348232388,2970
8fee0bdcc14885b65d5d105af2edde49,eb51150e71c1b085,1c7c8e143917ebf6,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099594346593733,1675099594347300643,706
8fee0bdcc14885b65d5d105af2edde49,f5c0cb060f2900e2,1c7c8e143917ebf6,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099594347308846,1675099594347944626,635
8fee0bdcc14885b65d5d105af2edde49,07e8c15fe0a79693,eb51150e71c1b085,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099594346650360,1675099594347221854,571
3c71f8b7b963c4acf32e5ffa5af34091,0ca3b0799f33d64e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099572606000000,1675099572616615986,10615
3c71f8b7b963c4acf32e5ffa5af34091,585174f1951bf505,0ca3b0799f33d64e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099572606903893,1675099572616438162,9534
3c71f8b7b963c4acf32e5ffa5af34091,28d7b5e2d2a46f0f,0ca3b0799f33d64e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099572607871791,1675099572616586163,8714
3c71f8b7b963c4acf32e5ffa5af34091,731847817d48ab4e,28d7b5e2d2a46f0f,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099572610000000,1675099572615420308,5420
3c71f8b7b963c4acf32e5ffa5af34091,d1bbc1489b2a071d,731847817d48ab4e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099572610804782,1675099572615175715,4370
3c71f8b7b963c4acf32e5ffa5af34091,c973685f125fc735,d1bbc1489b2a071d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099572611440157,1675099572614652573,3212
3c71f8b7b963c4acf32e5ffa5af34091,a0e5d574231c187a,c973685f125fc735,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099572613002118,1675099572613734599,732
3c71f8b7b963c4acf32e5ffa5af34091,a23c9c7125f4466a,c973685f125fc735,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099572613742616,1675099572614346419,603
3c71f8b7b963c4acf32e5ffa5af34091,67d59e8627ab045d,a0e5d574231c187a,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099572613064243,1675099572613642107,577
ec57c0077cac2c940e7a3952f70e1ade,34244124c9127bc5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099570262000000,1675099570283909998,21909
ec57c0077cac2c940e7a3952f70e1ade,89a0dbede63f292c,34244124c9127bc5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099570263056344,1675099570283700655,20644
ec57c0077cac2c940e7a3952f70e1ade,92ab942ed9faffcc,34244124c9127bc5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099570264356722,1675099570283853996,19497
ec57c0077cac2c940e7a3952f70e1ade,b9a9c8c684133f84,92ab942ed9faffcc,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099570266000000,1675099570281796059,15796
ec57c0077cac2c940e7a3952f70e1ade,24506d7ddf341f1f,b9a9c8c684133f84,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099570273418712,1675099570281495287,8076
ec57c0077cac2c940e7a3952f70e1ade,de2b3bf7e86fffde,24506d7ddf341f1f,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099570273969897,1675099570280859629,6889
ec57c0077cac2c940e7a3952f70e1ade,e2510a8bcc918f8e,de2b3bf7e86fffde,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099570275557466,1675099570279950840,4393
ec57c0077cac2c940e7a3952f70e1ade,57e835895e132db8,de2b3bf7e86fffde,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099570279960614,1675099570280565720,605
ec57c0077cac2c940e7a3952f70e1ade,711bad2c49cc5967,e2510a8bcc918f8e,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099570279015783,1675099570279858615,842
a52e4ff44dc0e3367daf7b1776b63727,58839c40680159f3,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099583967000000,1675099583978611505,11611
a52e4ff44dc0e3367daf7b1776b63727,05741c7f3953819a,58839c40680159f3,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099583967935760,1675099583978433966,10498
a52e4ff44dc0e3367daf7b1776b63727,eaf803682932100a,58839c40680159f3,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099583968904803,1675099583978587077,9682
a52e4ff44dc0e3367daf7b1776b63727,17b8429b31b3da61,eaf803682932100a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099583970000000,1675099583976297029,6297
a52e4ff44dc0e3367daf7b1776b63727,1218813098cdb516,17b8429b31b3da61,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099583970680918,1675099583975933251,5252
a52e4ff44dc0e3367daf7b1776b63727,7d43e15052b025dc,1218813098cdb516,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099583971243855,1675099583975076110,3832
a52e4ff44dc0e3367daf7b1776b63727,10787a77f807491c,7d43e15052b025dc,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099583973009202,1675099583973840323,831
a52e4ff44dc0e3367daf7b1776b63727,ea88b179889f8b8a,7d43e15052b025dc,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099583973852554,1675099583974719447,866
a52e4ff44dc0e3367daf7b1776b63727,578df049f6a71ca3,10787a77f807491c,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099583973096165,1675099583973735190,639
