TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
433768947f0ce93788322e3337ded730,07ed5d42beacba69,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675080671198000000,1675080671253658332,55658
433768947f0ce93788322e3337ded730,a801a064a8382516,07ed5d42beacba69,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675080671198725476,1675080671253486554,54761
433768947f0ce93788322e3337ded730,92349fa272dbbcbb,07ed5d42beacba69,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675080671199859138,1675080671253627224,53768
433768947f0ce93788322e3337ded730,4c0e299fbd2d5a7b,92349fa272dbbcbb,ts-food-service-f5756978c-6sb8t,/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId},1675080671202000000,1675080671253110053,51110
433768947f0ce93788322e3337ded730,e2a5572c0793437c,4c0e299fbd2d5a7b,ts-food-service-f5756978c-6sb8t,FoodController.getAllFood,1675080671203759874,1675080671252471682,48711
433768947f0ce93788322e3337ded730,0ceccd117e345ec7,e2a5572c0793437c,ts-food-service-f5756978c-6sb8t,HTTP GET,1675080671204817438,1675080671212236154,7418
433768947f0ce93788322e3337ded730,4ee69e6897178f83,e2a5572c0793437c,ts-food-service-f5756978c-6sb8t,HTTP GET,1675080671213286710,1675080671239068563,25781
433768947f0ce93788322e3337ded730,dc4becfa7b7e750e,e2a5572c0793437c,ts-food-service-f5756978c-6sb8t,HTTP POST,1675080671239774210,1675080671250239033,10464
433768947f0ce93788322e3337ded730,89e83b5e4a46faf1,0ceccd117e345ec7,ts-train-food-service-59bbbdd99b-cz98n,/api/v1/trainfoodservice/trainfoods/{tripId},1675080671206000000,1675080671212149261,6149
433768947f0ce93788322e3337ded730,c6c9278fccb1bc24,89e83b5e4a46faf1,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodController.getTrainFoodOfTrip,1675080671207273458,1675080671211630059,4356
433768947f0ce93788322e3337ded730,7c39156c442c9b6a,c6c9278fccb1bc24,ts-train-food-service-59bbbdd99b-cz98n,TrainFoodRepository.findByTripId,1675080671208237216,1675080671210225419,1988
433768947f0ce93788322e3337ded730,48e03f4b73a1d7aa,7c39156c442c9b6a,ts-train-food-service-59bbbdd99b-cz98n,SELECT TrainFood,1675080671208515613,1675080671210202367,1686
433768947f0ce93788322e3337ded730,764e03b1b7b5d282,48e03f4b73a1d7aa,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food,1675080671209308065,1675080671209860793,552
433768947f0ce93788322e3337ded730,71fb17ff01af3d03,c6c9278fccb1bc24,ts-train-food-service-59bbbdd99b-cz98n,SELECT ts.train_food_list,1675080671210649211,1675080671211149120,499
433768947f0ce93788322e3337ded730,eef6966a64cfdc46,4ee69e6897178f83,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/routes/{tripId},1675080671215000000,1675080671238769751,23769
433768947f0ce93788322e3337ded730,dbd94c84c8e5caa6,eef6966a64cfdc46,ts-travel-service-64469b5b48-5rjvb,TravelController.getRouteByTripId,1675080671216406389,1675080671238180549,21774
433768947f0ce93788322e3337ded730,eadefa7a43ddd017,dbd94c84c8e5caa6,ts-travel-service-64469b5b48-5rjvb,TripRepository.findByTripId,1675080671217522250,1675080671220372900,2850
433768947f0ce93788322e3337ded730,0732ce18a834f3be,eadefa7a43ddd017,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675080671217754370,1675080671220344015,2589
433768947f0ce93788322e3337ded730,1e4032b4aa7e1a7e,0732ce18a834f3be,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675080671219067155,1675080671220093935,1026
433768947f0ce93788322e3337ded730,2ccd13db5a7e04b9,dbd94c84c8e5caa6,ts-travel-service-64469b5b48-5rjvb,HTTP GET,1675080671221538841,1675080671234197619,12658
433768947f0ce93788322e3337ded730,3dd8ea95c4987912,2ccd13db5a7e04b9,ts-route-service-b6c59fb57-dz9bw,/api/v1/routeservice/routes/{routeId},1675080671223000000,1675080671233206496,10206
433768947f0ce93788322e3337ded730,d485e4876a2b4217,3dd8ea95c4987912,ts-route-service-b6c59fb57-dz9bw,RouteController.queryById,1675080671224278202,1675080671232743523,8465
433768947f0ce93788322e3337ded730,d9e93c9540cd10a5,d485e4876a2b4217,ts-route-service-b6c59fb57-dz9bw,RouteRepository.findById,1675080671225346694,1675080671230289315,4942
433768947f0ce93788322e3337ded730,f4a70448674effd4,d9e93c9540cd10a5,ts-route-service-b6c59fb57-dz9bw,Session.find route.entity.Route,1675080671227180015,1675080671228382339,1202
433768947f0ce93788322e3337ded730,9554a4df8fed3b6b,d9e93c9540cd10a5,ts-route-service-b6c59fb57-dz9bw,Transaction.commit,1675080671228426128,1675080671229660645,1234
