TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
cd67c838b6316f73c2ff3afd89d5332f,f67e1916a9fdb338,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117812327000000,1675117812339295963,12295
cd67c838b6316f73c2ff3afd89d5332f,d90f39bb93e97a8f,f67e1916a9fdb338,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117812327789426,1675117812339077001,11287
cd67c838b6316f73c2ff3afd89d5332f,56a716ebdd92128a,f67e1916a9fdb338,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117812328746365,1675117812339215191,10468
cd67c838b6316f73c2ff3afd89d5332f,3c202a779997e476,56a716ebdd92128a,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675117812331000000,1675117812337317955,6317
cd67c838b6316f73c2ff3afd89d5332f,b40d8a2ba5620100,3c202a779997e476,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675117812332088274,1675117812336954911,4866
cd67c838b6316f73c2ff3afd89d5332f,c3278c711b031919,b40d8a2ba5620100,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675117812332875040,1675117812336234406,3359
cd67c838b6316f73c2ff3afd89d5332f,d5cead0ff7961685,c3278c711b031919,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675117812334531696,1675117812335298835,767
cd67c838b6316f73c2ff3afd89d5332f,2e1ca8c274228350,c3278c711b031919,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675117812335310249,1675117812335930489,620
cd67c838b6316f73c2ff3afd89d5332f,7cb2d90d31753b6b,d5cead0ff7961685,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675117812334610855,1675117812335205913,595
f3682d62b7c428d3c5f1a0e7f6a9e14f,006ab89b25b3a573,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675117838780000000,1675117838791256408,11256
f3682d62b7c428d3c5f1a0e7f6a9e14f,886ea00a9da93805,006ab89b25b3a573,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675117838780886187,1675117838791025109,10138
f3682d62b7c428d3c5f1a0e7f6a9e14f,10df75f0003375dc,006ab89b25b3a573,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675117838781904575,1675117838791181637,9277
f3682d62b7c428d3c5f1a0e7f6a9e14f,591910bfccb1501f,10df75f0003375dc,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675117838784000000,1675117838789113960,5113
f3682d62b7c428d3c5f1a0e7f6a9e14f,256e66bd0bc712ad,591910bfccb1501f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675117838784602894,1675117838788898510,4295
