TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
11de1766e8628f431427304c6f70bd09,c8816c2904a8f3e4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675094207724000000,1675094208151189946,427189
11de1766e8628f431427304c6f70bd09,9f0db35a0b956c36,c8816c2904a8f3e4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675094207724672491,1675094208151018803,426346
11de1766e8628f431427304c6f70bd09,a3b6823230907ae5,c8816c2904a8f3e4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675094207725572996,1675094208151191159,425618
11de1766e8628f431427304c6f70bd09,82cfd5fb7bfb595a,a3b6823230907ae5,ts-preserve-other-service-66646bdb5b-l8hp6,/api/v1/preserveotherservice/preserveOther,1675094207729000000,1675094208150003819,421003
11de1766e8628f431427304c6f70bd09,3eef64e05144933d,82cfd5fb7bfb595a,ts-preserve-other-service-66646bdb5b-l8hp6,PreserveOtherController.preserve,1675094207734936372,1675094208149185897,414249
11de1766e8628f431427304c6f70bd09,769d6514060b25e9,3eef64e05144933d,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675094207739044713,1675094207802434120,63389
11de1766e8628f431427304c6f70bd09,856ab2e0911979d8,3eef64e05144933d,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675094207803435001,1675094207818908821,15473
11de1766e8628f431427304c6f70bd09,dc71b1ed89bc5aa9,3eef64e05144933d,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675094207820587419,1675094207970155598,149568
11de1766e8628f431427304c6f70bd09,9254922634a66e86,3eef64e05144933d,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675094207971929335,1675094208005119160,33189
11de1766e8628f431427304c6f70bd09,1e730c14f3636f87,3eef64e05144933d,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675094208006137692,1675094208057288952,51151
11de1766e8628f431427304c6f70bd09,1afdf2e3e584a578,3eef64e05144933d,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675094208058766349,1675094208080909128,22142
11de1766e8628f431427304c6f70bd09,8016c6557d11ed56,3eef64e05144933d,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675094208082046288,1675094208111615916,29569
11de1766e8628f431427304c6f70bd09,f37ccf3635a0e35b,3eef64e05144933d,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675094208113679261,1675094208138547965,24868
11de1766e8628f431427304c6f70bd09,6e4d55f1035737de,3eef64e05144933d,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675094208139858463,1675094208147482465,7624
11de1766e8628f431427304c6f70bd09,2ff6b952465f7f28,769d6514060b25e9,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675094207743000000,1675094207801604200,58604
11de1766e8628f431427304c6f70bd09,2d6dae058bdb4ef3,2ff6b952465f7f28,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675094207744317622,1675094207801202797,56885
11de1766e8628f431427304c6f70bd09,dd3c7f2ee0a7ee0a,2d6dae058bdb4ef3,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675094207745330579,1675094207770504897,25174
11de1766e8628f431427304c6f70bd09,69db6e6429fc451b,2d6dae058bdb4ef3,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675094207771295288,1675094207797515149,26219
11de1766e8628f431427304c6f70bd09,2e22b2d88dff85be,dd3c7f2ee0a7ee0a,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/security/{checkDate}/{accountId},1675094207748000000,1675094207770059968,22059
11de1766e8628f431427304c6f70bd09,68f9dd015f849b65,2e22b2d88dff85be,ts-order-service-5b67c48447-fj8b7,OrderController.securityInfoCheck,1675094207748478031,1675094207769727077,21249
11de1766e8628f431427304c6f70bd09,97fe70717de99405,68f9dd015f849b65,ts-order-service-5b67c48447-fj8b7,OrderRepository.findByAccountId,1675094207748935454,1675094207767320285,18384
11de1766e8628f431427304c6f70bd09,4a07f5105c63b798,97fe70717de99405,ts-order-service-5b67c48447-fj8b7,SELECT Order,1675094207748994651,1675094207767304477,18309
11de1766e8628f431427304c6f70bd09,f4b5776dfd3b7e84,4a07f5105c63b798,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675094207749556710,1675094207759871492,10314
11de1766e8628f431427304c6f70bd09,6219bee8d5ae5e23,69db6e6429fc451b,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/security/{checkDate}/{accountId},1675094207774000000,1675094207797261656,23261
11de1766e8628f431427304c6f70bd09,25c74b3418afbc9a,75cca5103d69c53b,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675094207868000000,1675094207882966057,14966
11de1766e8628f431427304c6f70bd09,37c28ff8ddecfb93,02be60ca98914f42,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675094207904000000,1675094207918926815,14926
11de1766e8628f431427304c6f70bd09,eaa2b8f8db7b4995,fae6974571d92aee,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther/tickets,1675094208014000000,1675094208029156584,15156
11de1766e8628f431427304c6f70bd09,e2d9f47975bb4bc9,1afdf2e3e584a578,ts-order-other-service-6cdbf9b4cc-swvb5,/api/v1/orderOtherService/orderOther,1675094208061000000,1675094208080522130,19522
11de1766e8628f431427304c6f70bd09,aa629565d40538c7,6219bee8d5ae5e23,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.securityInfoCheck,1675094207774458185,1675094207796992415,22534
11de1766e8628f431427304c6f70bd09,2a61a096e05163d3,25c74b3418afbc9a,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getTicketListByDateAndTripId,1675094207868308001,1675094207882730962,14422
11de1766e8628f431427304c6f70bd09,5cc3041a24780d9e,37c28ff8ddecfb93,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getTicketListByDateAndTripId,1675094207904239852,1675094207918702587,14462
11de1766e8628f431427304c6f70bd09,7287fb24b23a7e9b,eaa2b8f8db7b4995,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.getTicketListByDateAndTripId,1675094208014301188,1675094208028899630,14598
11de1766e8628f431427304c6f70bd09,ba85535a45af55c8,e2d9f47975bb4bc9,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherController.createNewOrder,1675094208061481625,1675094208080167209,18685
11de1766e8628f431427304c6f70bd09,92350f4c831da60e,aa629565d40538c7,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByAccountId,1675094207774919698,1675094207795266812,20347
11de1766e8628f431427304c6f70bd09,4e64893553316f4e,2a61a096e05163d3,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByTravelDateAndTrainNumber,1675094207868806414,1675094207881389050,12582
11de1766e8628f431427304c6f70bd09,fe355f0528188a68,5cc3041a24780d9e,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByTravelDateAndTrainNumber,1675094207904570351,1675094207917489675,12919
11de1766e8628f431427304c6f70bd09,b735b33c2a753f1f,7287fb24b23a7e9b,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByTravelDateAndTrainNumber,1675094208014731855,1675094208027441077,12709
11de1766e8628f431427304c6f70bd09,5ad515c9be81d645,ba85535a45af55c8,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.findByAccountId,1675094208062140221,1675094208074865870,12725
11de1766e8628f431427304c6f70bd09,e9e97ac5c4a52608,ba85535a45af55c8,ts-order-other-service-6cdbf9b4cc-swvb5,OrderOtherRepository.save,1675094208074927104,1675094208079722755,4795
11de1766e8628f431427304c6f70bd09,49ae8af6efc8bad7,92350f4c831da60e,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675094207774981314,1675094207795253972,20272
11de1766e8628f431427304c6f70bd09,ca23bb9fa186750b,4e64893553316f4e,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675094207868867265,1675094207881378603,12511
11de1766e8628f431427304c6f70bd09,777214c6e75c08da,fe355f0528188a68,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675094207904614216,1675094207917479710,12865
11de1766e8628f431427304c6f70bd09,4ac68393514bcd9b,b735b33c2a753f1f,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675094208014804301,1675094208027426236,12621
11de1766e8628f431427304c6f70bd09,c7a520cf5fcdb50c,5ad515c9be81d645,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT Order,1675094208062209361,1675094208074853719,12644
11de1766e8628f431427304c6f70bd09,fc0ddab7396bf54c,e9e97ac5c4a52608,ts-order-other-service-6cdbf9b4cc-swvb5,Session.merge other.entity.Order,1675094208075420641,1675094208076134866,714
11de1766e8628f431427304c6f70bd09,0ca6b82f724a7a5a,e9e97ac5c4a52608,ts-order-other-service-6cdbf9b4cc-swvb5,Transaction.commit,1675094208076143631,1675094208079714086,3570
11de1766e8628f431427304c6f70bd09,8f64ba4f49cb9b96,49ae8af6efc8bad7,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675094207775074502,1675094207782415095,7340
11de1766e8628f431427304c6f70bd09,06c9c934e521b7f1,ca23bb9fa186750b,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675094207868954296,1675094207876307568,7353
11de1766e8628f431427304c6f70bd09,03ad5cb6179b0c2e,777214c6e75c08da,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675094207905063277,1675094207912267885,7204
11de1766e8628f431427304c6f70bd09,bd7f4164bde8ee35,4ac68393514bcd9b,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675094208014901772,1675094208022268953,7367
11de1766e8628f431427304c6f70bd09,b5d53d231d72dc10,c7a520cf5fcdb50c,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675094208062305359,1675094208069681278,7375
11de1766e8628f431427304c6f70bd09,1f44ffd1d091f7a9,fc0ddab7396bf54c,ts-order-other-service-6cdbf9b4cc-swvb5,SELECT ts.orders_other,1675094208075530808,1675094208076003021,472
11de1766e8628f431427304c6f70bd09,fb7b2e9c89ce0f0e,0ca6b82f724a7a5a,ts-order-other-service-6cdbf9b4cc-swvb5,INSERT ts.orders_other,1675094208076925717,1675094208079119722,2194
11de1766e8628f431427304c6f70bd09,d2a7bc6121cf8cde,2d6dae058bdb4ef3,ts-security-service-cb9788d56-bdkcx,SecurityRepository.findByName,1675094207797991398,1675094207799853081,1861
11de1766e8628f431427304c6f70bd09,c0465f3582b86b8a,2d6dae058bdb4ef3,ts-security-service-cb9788d56-bdkcx,SecurityRepository.findByName,1675094207799870789,1675094207800599586,728
11de1766e8628f431427304c6f70bd09,25221952869e1874,d2a7bc6121cf8cde,ts-security-service-cb9788d56-bdkcx,SELECT SecurityConfig,1675094207798135609,1675094207799844222,1708
11de1766e8628f431427304c6f70bd09,56cca14b4ff8b067,c0465f3582b86b8a,ts-security-service-cb9788d56-bdkcx,SELECT SecurityConfig,1675094207799929855,1675094207800594875,665
11de1766e8628f431427304c6f70bd09,0f9b5e2a77bd18f0,25221952869e1874,ts-security-service-cb9788d56-bdkcx,SELECT ts.security_config,1675094207798888581,1675094207799488275,599
11de1766e8628f431427304c6f70bd09,312207dd41440c28,56cca14b4ff8b067,ts-security-service-cb9788d56-bdkcx,SELECT ts.security_config,1675094207799996322,1675094207800460347,464
