TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
9608c1ac4edc4c66cb2c25f9e4d8a2f0,b40acc0cd89b2caa,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675092473887000000,1675092474441501492,554501
9608c1ac4edc4c66cb2c25f9e4d8a2f0,b572e83f084a00c4,b40acc0cd89b2caa,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675092473887681336,1675092474441284001,553602
9608c1ac4edc4c66cb2c25f9e4d8a2f0,b3f225695fa77a09,b40acc0cd89b2caa,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675092473888588414,1675092474441459443,552871
9608c1ac4edc4c66cb2c25f9e4d8a2f0,6b7044f84c9fc18e,b3f225695fa77a09,ts-preserve-other-service-66646bdb5b-l8hp6,/api/v1/preserveotherservice/preserveOther,1675092473891000000,1675092474440029181,549029
9608c1ac4edc4c66cb2c25f9e4d8a2f0,97811d794faf7e85,6b7044f84c9fc18e,ts-preserve-other-service-66646bdb5b-l8hp6,PreserveOtherController.preserve,1675092473892927941,1675092474439509456,546581
9608c1ac4edc4c66cb2c25f9e4d8a2f0,87bc454699272f32,97811d794faf7e85,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675092473894704484,1675092474001576201,106871
9608c1ac4edc4c66cb2c25f9e4d8a2f0,5e732ba735277836,97811d794faf7e85,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675092474002658199,1675092474018272044,15613
9608c1ac4edc4c66cb2c25f9e4d8a2f0,fd6399d01717a85c,97811d794faf7e85,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675092474019663149,1675092474313396989,293733
9608c1ac4edc4c66cb2c25f9e4d8a2f0,f708e266f2574c10,97811d794faf7e85,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675092474314430799,1675092474351090386,36659
9608c1ac4edc4c66cb2c25f9e4d8a2f0,97eb5096075ce6aa,97811d794faf7e85,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675092474351861310,1675092474402800915,50939
9608c1ac4edc4c66cb2c25f9e4d8a2f0,949c5ee6ad2d95f6,97811d794faf7e85,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP POST,1675092474403927293,1675092474427156354,23229
9608c1ac4edc4c66cb2c25f9e4d8a2f0,1a13e27a72c5e2ee,97811d794faf7e85,ts-preserve-other-service-66646bdb5b-l8hp6,HTTP GET,1675092474428674678,1675092474438229880,9555
9608c1ac4edc4c66cb2c25f9e4d8a2f0,4dfc12dc1a6e408c,87bc454699272f32,ts-security-service-cb9788d56-bdkcx,/api/v1/securityservice/securityConfigs/{accountId},1675092473898000000,1675092474001196900,103196
9608c1ac4edc4c66cb2c25f9e4d8a2f0,06da7b9f13c388ed,4dfc12dc1a6e408c,ts-security-service-cb9788d56-bdkcx,SecurityController.check,1675092473899472063,1675092474000753033,101280
9608c1ac4edc4c66cb2c25f9e4d8a2f0,f8419bd459054e09,06da7b9f13c388ed,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675092473900502476,1675092473925674197,25171
9608c1ac4edc4c66cb2c25f9e4d8a2f0,c62cadf4fc988129,06da7b9f13c388ed,ts-security-service-cb9788d56-bdkcx,HTTP GET,1675092473926591303,1675092473996770526,70179
9608c1ac4edc4c66cb2c25f9e4d8a2f0,2a7689d088c8be92,f8419bd459054e09,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/security/{checkDate}/{accountId},1675092473903000000,1675092473925178733,22178
9608c1ac4edc4c66cb2c25f9e4d8a2f0,9b0112f8ff22a0fa,2a7689d088c8be92,ts-order-service-5b67c48447-fj8b7,OrderController.securityInfoCheck,1675092473903522082,1675092473924797234,21275
