TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
de3a87faa3701a20a0bda5862e5641e7,84e3663d4a92a78f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096085657000000,1675096085694573694,37573
de3a87faa3701a20a0bda5862e5641e7,4261fd5cdb112389,84e3663d4a92a78f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096085657939547,1675096085694418532,36478
de3a87faa3701a20a0bda5862e5641e7,3e899d77459657c1,84e3663d4a92a78f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096085658907767,1675096085694560330,35652
de3a87faa3701a20a0bda5862e5641e7,52e8aa80c1cf411d,3e899d77459657c1,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675096085662000000,1675096085692879231,30879
de3a87faa3701a20a0bda5862e5641e7,3d22b549a9032d99,52e8aa80c1cf411d,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675096085664440122,1675096085691780336,27340
de3a87faa3701a20a0bda5862e5641e7,637651e370f8bf80,3d22b549a9032d99,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675096085666193675,1675096085688418982,22225
de3a87faa3701a20a0bda5862e5641e7,c899773503393d05,637651e370f8bf80,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675096085669930643,1675096085686452934,16522
de3a87faa3701a20a0bda5862e5641e7,2d2db3600c1444d3,637651e370f8bf80,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675096085686499970,1675096085687798805,1298
de3a87faa3701a20a0bda5862e5641e7,c9dccd9b69a64a36,c899773503393d05,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675096085670182533,1675096085686198021,16015
0c31f4f9f41f9342c9e32b23356e3d96,bf8a5c0cd2d8cf70,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096122735000000,1675096122745022529,10022
0c31f4f9f41f9342c9e32b23356e3d96,c02107443deda4ea,bf8a5c0cd2d8cf70,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096122735799095,1675096122744850934,9051
0c31f4f9f41f9342c9e32b23356e3d96,329d2c9fda8714d9,bf8a5c0cd2d8cf70,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096122736652519,1675096122744987125,8334
0c31f4f9f41f9342c9e32b23356e3d96,0e6d485a87db4f22,329d2c9fda8714d9,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096122739000000,1675096122743872127,4872
0c31f4f9f41f9342c9e32b23356e3d96,00c26c4490f37965,0e6d485a87db4f22,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096122739779789,1675096122743638742,3858
0c31f4f9f41f9342c9e32b23356e3d96,5ed7571163c5fa4f,00c26c4490f37965,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096122740324743,1675096122743146888,2822
0c31f4f9f41f9342c9e32b23356e3d96,06a2663806d35256,5ed7571163c5fa4f,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675096122741412725,1675096122742205237,792
0c31f4f9f41f9342c9e32b23356e3d96,db80ac8bf6b92ac7,5ed7571163c5fa4f,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675096122742218777,1675096122742840412,621
0c31f4f9f41f9342c9e32b23356e3d96,136b81b47cb4e456,06a2663806d35256,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675096122741506854,1675096122742125844,618
fdd1634b00d9e20accdcb5f6d30f7bf2,306623a7d200b13d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675096122369000000,1675096122380694757,11694
fdd1634b00d9e20accdcb5f6d30f7bf2,7582eea086895a6d,306623a7d200b13d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675096122370186243,1675096122380412991,10226
fdd1634b00d9e20accdcb5f6d30f7bf2,76e447ad26f2a157,306623a7d200b13d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675096122371329456,1675096122380643593,9314
fdd1634b00d9e20accdcb5f6d30f7bf2,7bec6aa4391de7b9,76e447ad26f2a157,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675096122374000000,1675096122379543895,5543
fdd1634b00d9e20accdcb5f6d30f7bf2,f4d1710256100789,7bec6aa4391de7b9,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675096122374716449,1675096122379288809,4572
fdd1634b00d9e20accdcb5f6d30f7bf2,0314909207b72d2b,f4d1710256100789,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675096122375296765,1675096122378702750,3405
