TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
93b56b5c306ce342ab69c59776b845b8,fe2a3e527e43fe2d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099816649000000,1675099816664670242,15670
93b56b5c306ce342ab69c59776b845b8,36e92dae3cba287d,fe2a3e527e43fe2d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099816649941021,1675099816664464909,14523
93b56b5c306ce342ab69c59776b845b8,4542a713386fb03d,fe2a3e527e43fe2d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099816650938677,1675099816664622465,13683
93b56b5c306ce342ab69c59776b845b8,7b37c830a9c8e1ea,4542a713386fb03d,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099816653000000,1675099816663308894,10308
93b56b5c306ce342ab69c59776b845b8,5d1fe07699affd7d,7b37c830a9c8e1ea,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099816654025829,1675099816662978800,8952
93b56b5c306ce342ab69c59776b845b8,d4a8a53c58ccf2b9,5d1fe07699affd7d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099816654770843,1675099816662365703,7594
93b56b5c306ce342ab69c59776b845b8,2188ef7d199df7bf,d4a8a53c58ccf2b9,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099816660609895,1675099816661411661,801
93b56b5c306ce342ab69c59776b845b8,ad8bc16bc02d7d1f,d4a8a53c58ccf2b9,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099816661426149,1675099816662064179,638
93b56b5c306ce342ab69c59776b845b8,62675b31fbc3a311,2188ef7d199df7bf,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099816660695199,1675099816661313332,618
a565f466b16b9d451aee4b02ed9ec5fb,34177fa51eceda3c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099841827000000,1675099841844850338,17850
a565f466b16b9d451aee4b02ed9ec5fb,2607fcd428137ef6,34177fa51eceda3c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099841827973327,1675099841844707182,16733
a565f466b16b9d451aee4b02ed9ec5fb,0f835ff0e4b7cd16,34177fa51eceda3c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099841828878160,1675099841844853402,15975
a565f466b16b9d451aee4b02ed9ec5fb,affdbe8616cbc426,0f835ff0e4b7cd16,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675099841832000000,1675099841843450136,11450
a565f466b16b9d451aee4b02ed9ec5fb,f2b9824b3f630251,affdbe8616cbc426,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675099841833542456,1675099841842843757,9301
a565f466b16b9d451aee4b02ed9ec5fb,d0b9d5c4760e9e01,f2b9824b3f630251,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675099841834875731,1675099841840619079,5743
a565f466b16b9d451aee4b02ed9ec5fb,48bb07b8553f9c70,d0b9d5c4760e9e01,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675099841837638563,1675099841838859812,1221
a565f466b16b9d451aee4b02ed9ec5fb,0272876c57e74d9f,d0b9d5c4760e9e01,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675099841838888880,1675099841840050347,1161
a565f466b16b9d451aee4b02ed9ec5fb,11c92067c902e717,48bb07b8553f9c70,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675099841837739135,1675099841838670102,930
9731b3b63f958cafa4843b30fd790357,70bcecaf92d1f3d0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099817300000000,1675099817499439657,199439
9731b3b63f958cafa4843b30fd790357,614dc1f59d896606,70bcecaf92d1f3d0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099817300534409,1675099817499228904,198694
9731b3b63f958cafa4843b30fd790357,1c96505228ba8871,70bcecaf92d1f3d0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099817301519675,1675099817499405885,197886
9731b3b63f958cafa4843b30fd790357,39626e84efa2d3bb,1c96505228ba8871,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675099817304000000,1675099817497368785,193368
9731b3b63f958cafa4843b30fd790357,ca083f8fb386a39f,39626e84efa2d3bb,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675099817305845845,1675099817496897719,191051
9731b3b63f958cafa4843b30fd790357,70cdb8d662674507,ca083f8fb386a39f,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675099817307411295,1675099817316855783,9444
9731b3b63f958cafa4843b30fd790357,b8b981d1ff8c199d,70cdb8d662674507,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675099817311000000,1675099817316144477,5144
9731b3b63f958cafa4843b30fd790357,569e147e161d52f5,b8b981d1ff8c199d,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675099817312672999,1675099817315592635,2919
9731b3b63f958cafa4843b30fd790357,79641ea0b26adc5b,ca083f8fb386a39f,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675099817317527682,1675099817319513837,1986
9731b3b63f958cafa4843b30fd790357,752b8efa309fdbed,ca083f8fb386a39f,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675099817495123833,1675099817495917201,793
9731b3b63f958cafa4843b30fd790357,6c32aecc0ff0539b,79641ea0b26adc5b,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675099817317735582,1675099817319479008,1743
9731b3b63f958cafa4843b30fd790357,8aa54b01b2218817,752b8efa309fdbed,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675099817495218079,1675099817495899433,681
9731b3b63f958cafa4843b30fd790357,753addbff637b89e,6c32aecc0ff0539b,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675099817318405245,1675099817318982302,577
9731b3b63f958cafa4843b30fd790357,383f3799fd5ad27b,ca083f8fb386a39f,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675099817493937449,1675099817494748929,811
9731b3b63f958cafa4843b30fd790357,fcbd8d20e5d381bd,8aa54b01b2218817,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675099817495279359,1675099817495732313,452
a72e8bf34550094ce67490471e715ea3,cc6c71f9ec70b22f,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099827624000000,1675099827644355047,20355
a72e8bf34550094ce67490471e715ea3,8ed4f6312879d171,cc6c71f9ec70b22f,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099827624949284,1675099827644027840,19078
a72e8bf34550094ce67490471e715ea3,e5cfa94bd9f53e3d,cc6c71f9ec70b22f,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099827625905604,1675099827644159781,18254
a72e8bf34550094ce67490471e715ea3,0905f61104f7da2c,e5cfa94bd9f53e3d,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675099827629000000,1675099827641983269,12983
a72e8bf34550094ce67490471e715ea3,929560c76e535788,0905f61104f7da2c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675099827630774288,1675099827641262699,10488
a72e8bf34550094ce67490471e715ea3,e87fa2c9300fe38e,929560c76e535788,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675099827632424162,1675099827638814074,6389
a72e8bf34550094ce67490471e715ea3,896f8562df1fa2da,e87fa2c9300fe38e,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675099827635437321,1675099827636850434,1413
a72e8bf34550094ce67490471e715ea3,fa405e5af4ff23d2,e87fa2c9300fe38e,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675099827636880519,1675099827638174181,1293
a72e8bf34550094ce67490471e715ea3,c938bf4cc8887712,896f8562df1fa2da,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675099827635570860,1675099827636570491,999
51f87dd040480a6faa244344174c0b78,b40f34470e0c7a99,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099829463000000,1675099829475631579,12631
51f87dd040480a6faa244344174c0b78,915644eb11146777,b40f34470e0c7a99,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099829463906120,1675099829475433951,11527
51f87dd040480a6faa244344174c0b78,3dc0bacdcd4135d8,b40f34470e0c7a99,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099829464892477,1675099829475588133,10695
51f87dd040480a6faa244344174c0b78,376bf24a9a2155c6,3dc0bacdcd4135d8,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099829467000000,1675099829473255584,6255
51f87dd040480a6faa244344174c0b78,ffb40250a1a79d3e,376bf24a9a2155c6,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099829467945501,1675099829472962499,5016
51f87dd040480a6faa244344174c0b78,5c2f6a8cfb1ea47e,ffb40250a1a79d3e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099829468632941,1675099829472369817,3736
51f87dd040480a6faa244344174c0b78,21870b388ade22b1,5c2f6a8cfb1ea47e,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099829470424554,1675099829471274615,850
51f87dd040480a6faa244344174c0b78,b5b5d78472108429,5c2f6a8cfb1ea47e,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099829471284318,1675099829471962121,677
51f87dd040480a6faa244344174c0b78,8a27502c4c9af559,21870b388ade22b1,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099829470503840,1675099829471138377,634
ac6abd5529e0bb5e64085c0e840c43a1,7484c157c7859909,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099838402000000,1675099838413602959,11602
ac6abd5529e0bb5e64085c0e840c43a1,d8efd5917c50e5b1,7484c157c7859909,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099838402926984,1675099838413372401,10445
ac6abd5529e0bb5e64085c0e840c43a1,4fc491dd37813b2e,7484c157c7859909,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099838403935455,1675099838413570101,9634
ac6abd5529e0bb5e64085c0e840c43a1,042675f127118316,4fc491dd37813b2e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099838405000000,1675099838410751075,5751
ac6abd5529e0bb5e64085c0e840c43a1,8c556f678a1f56d4,042675f127118316,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099838405902076,1675099838410486424,4584
ac6abd5529e0bb5e64085c0e840c43a1,d14c6ce0abe2ae68,8c556f678a1f56d4,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099838406602961,1675099838409942919,3339
ac6abd5529e0bb5e64085c0e840c43a1,63761dcfafc3a68c,d14c6ce0abe2ae68,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099838408031297,1675099838408814436,783
ac6abd5529e0bb5e64085c0e840c43a1,b01d3b8336fcb1f5,d14c6ce0abe2ae68,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099838408827029,1675099838409635300,808
ac6abd5529e0bb5e64085c0e840c43a1,050ca62436a400a8,63761dcfafc3a68c,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099838408095123,1675099838408703854,608
0bd85b643571afb47f49a0469a94834b,c54bcf6ca100acc8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099850901000000,1675099850913281653,12281
0bd85b643571afb47f49a0469a94834b,133ed69bff6685b6,c54bcf6ca100acc8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099850901951629,1675099850913041707,11090
0bd85b643571afb47f49a0469a94834b,9fc749880c6c7df9,c54bcf6ca100acc8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099850902987585,1675099850913263926,10276
0bd85b643571afb47f49a0469a94834b,e78b3167acd9dc8e,9fc749880c6c7df9,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675099850905000000,1675099850911491161,6491
0bd85b643571afb47f49a0469a94834b,107383f1e395b676,e78b3167acd9dc8e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675099850906112791,1675099850911139806,5027
0bd85b643571afb47f49a0469a94834b,36943405eae95a5f,107383f1e395b676,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675099850906934292,1675099850910508422,3574
0bd85b643571afb47f49a0469a94834b,0ae2fdff42c448a9,36943405eae95a5f,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675099850908535118,1675099850909435058,899
0bd85b643571afb47f49a0469a94834b,925b136d54f29bd4,36943405eae95a5f,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675099850909443762,1675099850910175799,732
0bd85b643571afb47f49a0469a94834b,dda1ee7605391907,0ae2fdff42c448a9,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675099850908640492,1675099850909334606,694
96dd12399e219c350aafdf0816825209,6f354adf967fc279,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099806895000000,1675099806937042971,42042
96dd12399e219c350aafdf0816825209,68aad7db6d138701,6f354adf967fc279,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099806896050460,1675099806936741162,40690
96dd12399e219c350aafdf0816825209,d4153b1d68a85ceb,6f354adf967fc279,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099806897251978,1675099806937025753,39773
96dd12399e219c350aafdf0816825209,7c10f83c49ca4fda,d4153b1d68a85ceb,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675099806900000000,1675099806935233069,35233
96dd12399e219c350aafdf0816825209,cc02afe6c99513af,7c10f83c49ca4fda,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675099806901779718,1675099806934406150,32626
96dd12399e219c350aafdf0816825209,8390ce3e7324143e,cc02afe6c99513af,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675099806903425528,1675099806932036408,28610
96dd12399e219c350aafdf0816825209,d5165aed7de5049f,8390ce3e7324143e,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675099806906206165,1675099806930145935,23939
96dd12399e219c350aafdf0816825209,56147904348dce6a,8390ce3e7324143e,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675099806930182501,1675099806931471504,1289
96dd12399e219c350aafdf0816825209,023caa902c5b9541,d5165aed7de5049f,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675099806906320201,1675099806929907692,23587
3215b2b58b1937375b7f1e41c26c84d8,8de89df0720f3711,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675099836865000000,1675099836883697357,18697
3215b2b58b1937375b7f1e41c26c84d8,d3ffd4ec1e09c2a8,8de89df0720f3711,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675099836866023351,1675099836883514818,17491
3215b2b58b1937375b7f1e41c26c84d8,ec73cc2a3ddc9138,8de89df0720f3711,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675099836867096906,1675099836883659663,16562
3215b2b58b1937375b7f1e41c26c84d8,acb4ee032f5d840c,ec73cc2a3ddc9138,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675099836870000000,1675099836882140460,12140
