TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
a5cfae02c0062a05922184a504f088dc,2bcae650b3518aef,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098123384000000,1675098123409583153,25583
a5cfae02c0062a05922184a504f088dc,567b5d90afe8cbf2,2bcae650b3518aef,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098123384947250,1675098123409352495,24405
a5cfae02c0062a05922184a504f088dc,daf481884d35cce4,2bcae650b3518aef,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098123385991389,1675098123409533525,23542
a5cfae02c0062a05922184a504f088dc,4277e482f2962c21,daf481884d35cce4,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098123388000000,1675098123394374546,6374
a5cfae02c0062a05922184a504f088dc,8a7b706ea07b3f82,4277e482f2962c21,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098123389213145,1675098123394087530,4874
a5cfae02c0062a05922184a504f088dc,4c8cd0a0e687bcb5,8a7b706ea07b3f82,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098123390057990,1675098123393441762,3383
a5cfae02c0062a05922184a504f088dc,7ee618402742b601,4c8cd0a0e687bcb5,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098123391545237,1675098123392357824,812
a5cfae02c0062a05922184a504f088dc,cccdc8defcf1d334,4c8cd0a0e687bcb5,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675098123392368304,1675098123393107759,739
a5cfae02c0062a05922184a504f088dc,aefe919543ffdf13,7ee618402742b601,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675098123391638519,1675098123392239422,600
3b54d705d10f61e3e6aa30fe7ea42935,61f02b4cb5359b09,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098118367000000,1675098118378115061,11115
3b54d705d10f61e3e6aa30fe7ea42935,73f3f0d3460a8574,61f02b4cb5359b09,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098118367911381,1675098118377865076,9953
3b54d705d10f61e3e6aa30fe7ea42935,29006b5ba18f6414,61f02b4cb5359b09,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098118368888696,1675098118378010855,9122
3b54d705d10f61e3e6aa30fe7ea42935,32af427a8ccdbaaa,29006b5ba18f6414,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098118371000000,1675098118376224131,5224
3b54d705d10f61e3e6aa30fe7ea42935,32c7593c2427922a,32af427a8ccdbaaa,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098118371714609,1675098118375975904,4261
3b54d705d10f61e3e6aa30fe7ea42935,11399a45763b14fc,32c7593c2427922a,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098118372329567,1675098118375464683,3135
3b54d705d10f61e3e6aa30fe7ea42935,0156af0b6f0ab28f,11399a45763b14fc,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098118373787631,1675098118374490571,702
3b54d705d10f61e3e6aa30fe7ea42935,330ac11523dd49e5,11399a45763b14fc,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675098118374498856,1675098118375149170,650
3b54d705d10f61e3e6aa30fe7ea42935,940e32fc01ce0fe9,0156af0b6f0ab28f,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675098118373843678,1675098118374412663,568
98166b15e8ce8ed498348a2cea69f51a,19fb01397fba367e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675098126540000000,1675098126551307772,11307
98166b15e8ce8ed498348a2cea69f51a,76f566df8a70b608,19fb01397fba367e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675098126540892142,1675098126551081366,10189
98166b15e8ce8ed498348a2cea69f51a,3734241bea8707e3,19fb01397fba367e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675098126541968511,1675098126551313960,9345
98166b15e8ce8ed498348a2cea69f51a,5358fbdf7e2156cd,3734241bea8707e3,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675098126544000000,1675098126549922045,5922
98166b15e8ce8ed498348a2cea69f51a,5f50608075a9a1b5,5358fbdf7e2156cd,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675098126545020054,1675098126549653589,4633
98166b15e8ce8ed498348a2cea69f51a,802cd38da2bc7246,5f50608075a9a1b5,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675098126545783027,1675098126549075233,3292
98166b15e8ce8ed498348a2cea69f51a,f89e4c3bbe76ebc3,802cd38da2bc7246,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675098126547334705,1675098126548079551,744
98166b15e8ce8ed498348a2cea69f51a,51a46a55a5ff4c51,802cd38da2bc7246,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675098126548090838,1675098126548742542,651
98166b15e8ce8ed498348a2cea69f51a,79eb1960d0e5a128,f89e4c3bbe76ebc3,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675098126547412110,1675098126547981322,569
