TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
5e390bd3b4aacb05ee4295fd1d24fdce,f7d380356d37dfd8,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675083413752000000,1675083413937465378,185465
5e390bd3b4aacb05ee4295fd1d24fdce,46c4edfeaa39a22e,f7d380356d37dfd8,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675083413752424596,1675083413937314801,184890
5e390bd3b4aacb05ee4295fd1d24fdce,0aff469791ec3149,f7d380356d37dfd8,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675083413753295154,1675083413937444928,184149
5e390bd3b4aacb05ee4295fd1d24fdce,c90bc3464f4a613a,0aff469791ec3149,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675083413755000000,1675083413936044542,181044
5e390bd3b4aacb05ee4295fd1d24fdce,8ee71459948156ab,c90bc3464f4a613a,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675083413756592121,1675083413935463058,178870
5e390bd3b4aacb05ee4295fd1d24fdce,7fd37487f3bf9567,8ee71459948156ab,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675083413757738421,1675083413782809965,25071
5e390bd3b4aacb05ee4295fd1d24fdce,56af773081dca07b,7fd37487f3bf9567,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675083413777000000,1675083413782673042,5673
5e390bd3b4aacb05ee4295fd1d24fdce,db4255b3bdb3c01a,56af773081dca07b,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675083413779039554,1675083413781909793,2870
5e390bd3b4aacb05ee4295fd1d24fdce,5180e6b66230edcc,8ee71459948156ab,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675083413783875318,1675083413785189072,1313
5e390bd3b4aacb05ee4295fd1d24fdce,ab7df1d673364047,8ee71459948156ab,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675083413933601489,1675083413934464576,863
5e390bd3b4aacb05ee4295fd1d24fdce,0723e01f388eb643,5180e6b66230edcc,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675083413784055388,1675083413785163259,1107
5e390bd3b4aacb05ee4295fd1d24fdce,12e47d4ee7118fd2,ab7df1d673364047,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675083413933754235,1675083413934438574,684
5e390bd3b4aacb05ee4295fd1d24fdce,b4399c8a284ea417,0723e01f388eb643,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675083413784219410,1675083413784861045,641
5e390bd3b4aacb05ee4295fd1d24fdce,4ecdbf5e1320f6ef,8ee71459948156ab,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675083413932418223,1675083413933241163,822
5e390bd3b4aacb05ee4295fd1d24fdce,df5893ac495862ea,12e47d4ee7118fd2,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675083413933849851,1675083413934280674,430
aea65eb197a6249fac249ab24e46b1ee,6ccb94eff167a402,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675083414236000000,1675083414273034887,37034
aea65eb197a6249fac249ab24e46b1ee,9d7ca05e62e52189,6ccb94eff167a402,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675083414236600832,1675083414272887106,36286
aea65eb197a6249fac249ab24e46b1ee,857d10afbef44374,6ccb94eff167a402,ts-gateway-service-6f6cfc45b-d9pnv,HTTP GET,1675083414237640035,1675083414273028640,35388
aea65eb197a6249fac249ab24e46b1ee,0422fca3dfed1420,857d10afbef44374,ts-execute-service-775f544d9-tmwcv,/api/v1/executeservice/execute/collected/{orderId},1675083414242000000,1675083414272057362,30057
aea65eb197a6249fac249ab24e46b1ee,67db893d3fe4caa6,0422fca3dfed1420,ts-execute-service-775f544d9-tmwcv,ExecuteControlller.collectTicket,1675083414244419551,1675083414271457267,27037
aea65eb197a6249fac249ab24e46b1ee,d80141f36720c6ac,67db893d3fe4caa6,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675083414246185783,1675083414255215254,9029
aea65eb197a6249fac249ab24e46b1ee,72e8fa515c4978ec,67db893d3fe4caa6,ts-execute-service-775f544d9-tmwcv,HTTP GET,1675083414256182119,1675083414270731817,14549
aea65eb197a6249fac249ab24e46b1ee,8d96d15391adc6c6,d80141f36720c6ac,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675083414249000000,1675083414253966953,4966
aea65eb197a6249fac249ab24e46b1ee,c4c56b7090a8ef05,72e8fa515c4978ec,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/status/{orderId}/{status},1675083414257000000,1675083414270169203,13169
aea65eb197a6249fac249ab24e46b1ee,2db29d7cd13d64d2,8d96d15391adc6c6,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675083414249414154,1675083414253841797,4427
aea65eb197a6249fac249ab24e46b1ee,29c623c3918fd6ec,c4c56b7090a8ef05,ts-order-service-5b67c48447-fj8b7,OrderController.modifyOrder,1675083414257251408,1675083414270044754,12793
