TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
a66f1d821224b4bf668c92bb4c149535,a6c6eec27c63f5ac,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119716818000000,1675119716828480423,10480
a66f1d821224b4bf668c92bb4c149535,0e0e0a2cef611479,a6c6eec27c63f5ac,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119716818844034,1675119716828279002,9434
a66f1d821224b4bf668c92bb4c149535,5a3e1f184d8d652d,a6c6eec27c63f5ac,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119716819801920,1675119716828435861,8633
a66f1d821224b4bf668c92bb4c149535,83899c550c418b60,5a3e1f184d8d652d,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119716821000000,1675119716826701722,5701
a66f1d821224b4bf668c92bb4c149535,3c9199f1d77f4869,83899c550c418b60,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119716821787570,1675119716826427784,4640
a66f1d821224b4bf668c92bb4c149535,421f19412b0e145d,3c9199f1d77f4869,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119716822426112,1675119716825852280,3426
a66f1d821224b4bf668c92bb4c149535,13c7eadb7ab0f264,421f19412b0e145d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675119716823974253,1675119716824727490,753
a66f1d821224b4bf668c92bb4c149535,c52541aeeb974d69,421f19412b0e145d,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675119716824736514,1675119716825509750,773
a66f1d821224b4bf668c92bb4c149535,68140fda81cdfcfb,13c7eadb7ab0f264,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675119716824031279,1675119716824612359,581
903ad68e917ca0aa3cefdc8a74b7931e,c6706f00a2576fbc,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119719212000000,1675119719223099750,11099
903ad68e917ca0aa3cefdc8a74b7931e,6aed4fe3e9301b30,c6706f00a2576fbc,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119719213112927,1675119719222894298,9781
903ad68e917ca0aa3cefdc8a74b7931e,f3b5932bc09efdb8,c6706f00a2576fbc,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119719214312682,1675119719223054251,8741
903ad68e917ca0aa3cefdc8a74b7931e,630635a6fcdb6395,f3b5932bc09efdb8,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119719217000000,1675119719222229578,5229
903ad68e917ca0aa3cefdc8a74b7931e,b8f4c057522f3ce4,630635a6fcdb6395,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119719217598931,1675119719221993704,4394
903ad68e917ca0aa3cefdc8a74b7931e,16108f9db4fed32d,b8f4c057522f3ce4,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119719218173764,1675119719221463555,3289
903ad68e917ca0aa3cefdc8a74b7931e,6f4ac7689a2e32fc,16108f9db4fed32d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675119719219753425,1675119719220445868,692
903ad68e917ca0aa3cefdc8a74b7931e,f0c842c1fb4fa4db,16108f9db4fed32d,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675119719220454562,1675119719221157181,702
903ad68e917ca0aa3cefdc8a74b7931e,edba2adcb008ded6,6f4ac7689a2e32fc,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675119719219801371,1675119719220364773,563
ce68690c2654677e1559ca51fd902619,f40bd80d7ab4792a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119759282000000,1675119759293133280,11133
ce68690c2654677e1559ca51fd902619,fe9fee1621bbc094,f40bd80d7ab4792a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119759283207667,1675119759292893544,9685
ce68690c2654677e1559ca51fd902619,227525c0f31640f5,f40bd80d7ab4792a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119759284431550,1675119759293049138,8617
ce68690c2654677e1559ca51fd902619,c8d529109b4a2793,227525c0f31640f5,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119759287000000,1675119759292209806,5209
ce68690c2654677e1559ca51fd902619,1519bdb0f0860c5b,c8d529109b4a2793,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119759287639673,1675119759291976469,4336
