TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
f8c81cc51f08a83ed675808cf11f3d07,e2fa708ee900d7cd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119975463000000,1675119975626857835,163857
f8c81cc51f08a83ed675808cf11f3d07,35aada3e88e06e82,e2fa708ee900d7cd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119975463492242,1675119975626695353,163203
f8c81cc51f08a83ed675808cf11f3d07,a59d9dac095fc2a9,e2fa708ee900d7cd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119975464414101,1675119975626832387,162418
f8c81cc51f08a83ed675808cf11f3d07,1f6048ce57543cc7,a59d9dac095fc2a9,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675119975466000000,1675119975624350438,158350
f8c81cc51f08a83ed675808cf11f3d07,9a115d13c1a114ad,1f6048ce57543cc7,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675119975466936368,1675119975623893490,156957
f8c81cc51f08a83ed675808cf11f3d07,125f1e490a79c4cd,9a115d13c1a114ad,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675119975467811761,1675119975476922805,9111
f8c81cc51f08a83ed675808cf11f3d07,8a5197f385fb327a,125f1e490a79c4cd,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675119975472000000,1675119975477204797,5204
f8c81cc51f08a83ed675808cf11f3d07,32bc8cc726c181ce,8a5197f385fb327a,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675119975473883122,1675119975476651199,2768
f8c81cc51f08a83ed675808cf11f3d07,523c832a49309a8d,9a115d13c1a114ad,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675119975477860699,1675119975479264912,1404
f8c81cc51f08a83ed675808cf11f3d07,f124e27ab20adef1,9a115d13c1a114ad,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675119975622397780,1675119975623134208,736
f8c81cc51f08a83ed675808cf11f3d07,2ae88427cdd4e1d0,523c832a49309a8d,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675119975477938562,1675119975479248078,1309
f8c81cc51f08a83ed675808cf11f3d07,264f1d5dc598575e,f124e27ab20adef1,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675119975622474921,1675119975623117590,642
f8c81cc51f08a83ed675808cf11f3d07,6548e0020d711f60,2ae88427cdd4e1d0,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675119975478419179,1675119975478914386,495
f8c81cc51f08a83ed675808cf11f3d07,806a38d477fcfd8e,9a115d13c1a114ad,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675119975621279385,1675119975622107851,828
f8c81cc51f08a83ed675808cf11f3d07,6d32b894a8f357f2,264f1d5dc598575e,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675119975622520571,1675119975622972548,451
c3321bb13984bab17a7915a5e0b43589,1f9c9f571ea510bd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675119981188000000,1675119981213382789,25382
c3321bb13984bab17a7915a5e0b43589,3595e90b71d569a8,1f9c9f571ea510bd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675119981188877321,1675119981213165621,24288
c3321bb13984bab17a7915a5e0b43589,c8b5dbbff2c7e3ab,1f9c9f571ea510bd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675119981189911582,1675119981213312779,23401
c3321bb13984bab17a7915a5e0b43589,1c66677f5db5a815,c8b5dbbff2c7e3ab,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675119981192000000,1675119981197096134,5096
c3321bb13984bab17a7915a5e0b43589,6e5452821f03bffb,1c66677f5db5a815,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675119981192590648,1675119981196888436,4297
c3321bb13984bab17a7915a5e0b43589,c311084cac7b3f9b,6e5452821f03bffb,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675119981193114154,1675119981196423970,3309
c3321bb13984bab17a7915a5e0b43589,d3d0a6c4d89e07a2,c311084cac7b3f9b,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675119981194748416,1675119981195421284,672
c3321bb13984bab17a7915a5e0b43589,3d8ab68fa47ee512,c311084cac7b3f9b,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675119981195428764,1675119981196106255,677
