TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
5518560a1b6c6f86a9e711e8506bb33c,1ad7fe1ba0a6a1fd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105545706000000,1675105545718684278,12684
5518560a1b6c6f86a9e711e8506bb33c,e702e3ff1895e592,1ad7fe1ba0a6a1fd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105545706874238,1675105545718497245,11623
5518560a1b6c6f86a9e711e8506bb33c,33f656c89212b8c3,1ad7fe1ba0a6a1fd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105545707867468,1675105545718637910,10770
5518560a1b6c6f86a9e711e8506bb33c,cb4545ec4224c403,33f656c89212b8c3,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105545711000000,1675105545717378174,6378
5518560a1b6c6f86a9e711e8506bb33c,5c5ba6d4320548c8,cb4545ec4224c403,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105545712163500,1675105545717019484,4855
5518560a1b6c6f86a9e711e8506bb33c,ec3bc08592c165bc,5c5ba6d4320548c8,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675105545712981723,1675105545716201451,3219
5518560a1b6c6f86a9e711e8506bb33c,d5f274e26dfb757b,ec3bc08592c165bc,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675105545714464275,1675105545715194381,730
5518560a1b6c6f86a9e711e8506bb33c,9d05bd5ab744973a,ec3bc08592c165bc,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675105545715212209,1675105545715882530,670
5518560a1b6c6f86a9e711e8506bb33c,7365642d53019186,d5f274e26dfb757b,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675105545714529959,1675105545715087557,557
8368312a41f5caa04087248eedaa34f0,d656ba8ed56cb106,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105536280000000,1675105536295928416,15928
8368312a41f5caa04087248eedaa34f0,88d935533700181b,d656ba8ed56cb106,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105536280990611,1675105536295712675,14722
8368312a41f5caa04087248eedaa34f0,692dcff35e8edd06,d656ba8ed56cb106,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105536281933251,1675105536295875243,13941
8368312a41f5caa04087248eedaa34f0,0592bf680ab3ec2e,692dcff35e8edd06,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105536285000000,1675105536295128044,10128
8368312a41f5caa04087248eedaa34f0,8a9a9f44a472d1e0,0592bf680ab3ec2e,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105536286105708,1675105536294759466,8653
8368312a41f5caa04087248eedaa34f0,cfd27be8db238361,8a9a9f44a472d1e0,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105536287197810,1675105536293647708,6449
8368312a41f5caa04087248eedaa34f0,b3258d5d9c327cdb,cfd27be8db238361,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105536290413760,1675105536291890246,1476
8368312a41f5caa04087248eedaa34f0,baf6e1c03d9d7f5c,cfd27be8db238361,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105536291926575,1675105536293115365,1188
8368312a41f5caa04087248eedaa34f0,b323c7364bbb57cc,b3258d5d9c327cdb,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105536290546435,1675105536291677434,1130
0357562b1344f56523e9d272c358c678,9fed182e85dadacf,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105528187000000,1675105528199516126,12516
0357562b1344f56523e9d272c358c678,d6485d273e8cab3f,9fed182e85dadacf,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105528187936035,1675105528199291001,11354
0357562b1344f56523e9d272c358c678,3de700632237883f,9fed182e85dadacf,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105528188989417,1675105528199487848,10498
0357562b1344f56523e9d272c358c678,38f67736e514c559,3de700632237883f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105528191000000,1675105528197579273,6579
0357562b1344f56523e9d272c358c678,4c1f448abb071352,38f67736e514c559,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105528191942987,1675105528197214769,5271
0357562b1344f56523e9d272c358c678,b4bb152857933bd3,4c1f448abb071352,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105528192745938,1675105528196138053,3392
0357562b1344f56523e9d272c358c678,a852a6391b6b7b1f,b4bb152857933bd3,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105528194333250,1675105528195101076,767
0357562b1344f56523e9d272c358c678,17036b1755ea6fa6,b4bb152857933bd3,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105528195116735,1675105528195823929,707
0357562b1344f56523e9d272c358c678,c7e592bea179f8d4,a852a6391b6b7b1f,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105528194400648,1675105528195001160,600
3194315d631df9eae525056af42066af,57a0001bdb578bf1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105522569000000,1675105522617746860,48746
3194315d631df9eae525056af42066af,e54204c724b9452f,57a0001bdb578bf1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105522570009264,1675105522617538274,47529
3194315d631df9eae525056af42066af,bef7f86f181ca78c,57a0001bdb578bf1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105522570993508,1675105522617692958,46699
3194315d631df9eae525056af42066af,6a04109e7948ca3c,bef7f86f181ca78c,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105522587000000,1675105522615849026,28849
3194315d631df9eae525056af42066af,0a4b4935a1c40241,6a04109e7948ca3c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105522588723674,1675105522615074234,26350
3194315d631df9eae525056af42066af,9291dad6d93ffb03,0a4b4935a1c40241,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105522590141590,1675105522612716862,22575
3194315d631df9eae525056af42066af,806915f1ff9af2de,9291dad6d93ffb03,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105522593073716,1675105522610593980,17520
3194315d631df9eae525056af42066af,106e5b0208d1268b,9291dad6d93ffb03,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105522610638234,1675105522612080477,1442
3194315d631df9eae525056af42066af,04e29bf92cf5cbd5,806915f1ff9af2de,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105522593179683,1675105522610306160,17126
1aa8bc2eb5c9240f24c557b93f4dba98,a436ab427ca102aa,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105542544000000,1675105542555431198,11431
1aa8bc2eb5c9240f24c557b93f4dba98,ce722e7b03fb672e,a436ab427ca102aa,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105542544934392,1675105542554977687,10043
1aa8bc2eb5c9240f24c557b93f4dba98,3c0787e8eb4ff55e,a436ab427ca102aa,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105542545950414,1675105542555144262,9193
1aa8bc2eb5c9240f24c557b93f4dba98,1fe3832501ca1b9f,3c0787e8eb4ff55e,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105542548000000,1675105542553449529,5449
1aa8bc2eb5c9240f24c557b93f4dba98,42d1751c656fde41,1fe3832501ca1b9f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105542548773708,1675105542553214741,4441
1aa8bc2eb5c9240f24c557b93f4dba98,8e5f095e7907078d,42d1751c656fde41,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675105542549463537,1675105542552670423,3206
1aa8bc2eb5c9240f24c557b93f4dba98,6244d4d147366697,8e5f095e7907078d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675105542551032936,1675105542551747590,714
1aa8bc2eb5c9240f24c557b93f4dba98,25410bf2dbe08ed3,8e5f095e7907078d,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675105542551756665,1675105542552365513,608
1aa8bc2eb5c9240f24c557b93f4dba98,1b38bb08f8f7789d,6244d4d147366697,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675105542551088151,1675105542551647393,559
a0e598fe794957da3e5d5fb136b905de,aa3797e329eb2f4e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105534610000000,1675105534629207692,19207
a0e598fe794957da3e5d5fb136b905de,66f76dde94a3a66a,aa3797e329eb2f4e,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105534610866241,1675105534629042460,18176
a0e598fe794957da3e5d5fb136b905de,5849dcf7ea1501a8,aa3797e329eb2f4e,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105534611758017,1675105534629184335,17426
a0e598fe794957da3e5d5fb136b905de,02235fc9b33f65fa,5849dcf7ea1501a8,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105534614000000,1675105534627883331,13883
a0e598fe794957da3e5d5fb136b905de,5d1f3e28ebc42e3e,02235fc9b33f65fa,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105534617369904,1675105534627251938,9882
a0e598fe794957da3e5d5fb136b905de,2f054d10aa275a41,5d1f3e28ebc42e3e,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105534618688790,1675105534624406977,5718
a0e598fe794957da3e5d5fb136b905de,2cc5e0657707eb07,2f054d10aa275a41,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105534621664481,1675105534622832817,1168
a0e598fe794957da3e5d5fb136b905de,ede231f7e4156960,2f054d10aa275a41,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105534622864186,1675105534623890220,1026
a0e598fe794957da3e5d5fb136b905de,739b32aad9ecba14,2cc5e0657707eb07,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105534621768554,1675105534622635855,867
6e31a294678ef17d04ddb781b4fe3934,2d2248be8262935d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105535779000000,1675105536025144990,246144
6e31a294678ef17d04ddb781b4fe3934,d424c1908379783f,2d2248be8262935d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105535779960821,1675105536024913330,244952
6e31a294678ef17d04ddb781b4fe3934,3c1c07665d338d1c,2d2248be8262935d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105535781054992,1675105536025098072,244043
6e31a294678ef17d04ddb781b4fe3934,eec93979c7c5ec22,3c1c07665d338d1c,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675105536011000000,1675105536023294124,12294
6e31a294678ef17d04ddb781b4fe3934,d59152e5740cbc60,eec93979c7c5ec22,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675105536012744281,1675105536022632056,9887
6e31a294678ef17d04ddb781b4fe3934,09b3639d2d4b8c3e,d59152e5740cbc60,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675105536013912465,1675105536020518702,6606
6e31a294678ef17d04ddb781b4fe3934,8425c0fe78244483,09b3639d2d4b8c3e,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675105536017497567,1675105536018710913,1213
6e31a294678ef17d04ddb781b4fe3934,bc2ace7e0ea73b6b,09b3639d2d4b8c3e,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675105536018738223,1675105536019944276,1206
6e31a294678ef17d04ddb781b4fe3934,2c5b3e591448afe0,8425c0fe78244483,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675105536017613720,1675105536018519064,905
4923b368d071b9df474565b96584e555,54aa453b02321e08,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105502275000000,1675105502286822825,11822
4923b368d071b9df474565b96584e555,a616780921891b1b,54aa453b02321e08,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105502276022153,1675105502286620982,10598
4923b368d071b9df474565b96584e555,f5d49cd1039dfb3b,54aa453b02321e08,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675105502277100150,1675105502286766570,9666
4923b368d071b9df474565b96584e555,b68b149680fee406,f5d49cd1039dfb3b,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675105502279000000,1675105502284854960,5854
4923b368d071b9df474565b96584e555,5806fa8a0ead531b,b68b149680fee406,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675105502279912205,1675105502284589800,4677
4923b368d071b9df474565b96584e555,5b5404a5fa2d55c4,5806fa8a0ead531b,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675105502280494390,1675105502284073030,3578
4923b368d071b9df474565b96584e555,d5feb7e46665b0fb,5b5404a5fa2d55c4,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675105502282241654,1675105502282998442,756
4923b368d071b9df474565b96584e555,17319b5d663e8652,5b5404a5fa2d55c4,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675105502283008069,1675105502283734773,726
4923b368d071b9df474565b96584e555,a42b66213b11f00d,d5feb7e46665b0fb,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675105502282291006,1675105502282908125,617
7e7db1381e08181e58323a8122e78190,096c3b6c3eefa7d4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675105512944000000,1675105512981061100,37061
7e7db1381e08181e58323a8122e78190,303651ba9b67efad,096c3b6c3eefa7d4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675105512944974419,1675105512980927393,35952
