TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
fb38014d532d6286f4a662536315c931,9f474a23f1d15836,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115225791000000,1675115225802443184,11443
fb38014d532d6286f4a662536315c931,a14cd5e6a33dd927,9f474a23f1d15836,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115225791833906,1675115225801579356,9745
fb38014d532d6286f4a662536315c931,c51db20260896857,9f474a23f1d15836,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115225792879234,1675115225801733099,8853
fb38014d532d6286f4a662536315c931,c5dfd5c27b12c7cd,c51db20260896857,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675115225795000000,1675115225800296860,5296
fb38014d532d6286f4a662536315c931,f412383adc846599,c5dfd5c27b12c7cd,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675115225795624551,1675115225800072314,4447
fb38014d532d6286f4a662536315c931,4f48d96fa7a3641a,f412383adc846599,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675115225796217206,1675115225799535605,3318
fb38014d532d6286f4a662536315c931,b82b5e33de004d10,4f48d96fa7a3641a,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675115225797790256,1675115225798503889,713
fb38014d532d6286f4a662536315c931,99308ac810e7d332,4f48d96fa7a3641a,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675115225798512097,1675115225799205356,693
fb38014d532d6286f4a662536315c931,8792daa17ce96521,b82b5e33de004d10,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675115225797840298,1675115225798415758,575
268791f2b1db40c30b219d2dace913f3,8abfa99304b74c39,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115246710000000,1675115246898077539,188077
268791f2b1db40c30b219d2dace913f3,68582b4284e89877,8abfa99304b74c39,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675115246710552492,1675115246897877355,187324
268791f2b1db40c30b219d2dace913f3,c19d26c7f3160792,8abfa99304b74c39,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675115246711599474,1675115246898025940,186426
268791f2b1db40c30b219d2dace913f3,b7397be7792a5d25,c19d26c7f3160792,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675115246714000000,1675115246896459254,182459
268791f2b1db40c30b219d2dace913f3,52b8ba96b90d8edc,b7397be7792a5d25,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675115246715154194,1675115246896099080,180944
268791f2b1db40c30b219d2dace913f3,1f7b6e40e953904e,52b8ba96b90d8edc,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675115246715989010,1675115246725397100,9408
268791f2b1db40c30b219d2dace913f3,febd8a5705b22d7b,1f7b6e40e953904e,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675115246720000000,1675115246725205005,5205
268791f2b1db40c30b219d2dace913f3,410dd5173aff6831,febd8a5705b22d7b,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675115246721777089,1675115246724601278,2824
268791f2b1db40c30b219d2dace913f3,3660674f79fe180d,52b8ba96b90d8edc,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675115246726131085,1675115246727449354,1318
268791f2b1db40c30b219d2dace913f3,a5cae8a5f6cbffbe,52b8ba96b90d8edc,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675115246894726342,1675115246895341288,614
268791f2b1db40c30b219d2dace913f3,13e975af9bd2aacf,3660674f79fe180d,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675115246726215512,1675115246727431850,1216
268791f2b1db40c30b219d2dace913f3,6ec04666829655b2,a5cae8a5f6cbffbe,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675115246894810920,1675115246895327446,516
268791f2b1db40c30b219d2dace913f3,ec98fccfe1fb1c57,13e975af9bd2aacf,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675115246726712793,1675115246727193498,480
268791f2b1db40c30b219d2dace913f3,346dfb7c16ff761c,52b8ba96b90d8edc,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675115246893768215,1675115246894491520,723
268791f2b1db40c30b219d2dace913f3,def83bb0c7734b63,6ec04666829655b2,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675115246894862726,1675115246895212782,350
efcb086f7b0270e82cdc1e8e9ebcae0b,565d6c1ff41c4f8d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675115220531000000,1675115220551158134,20158
