TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
67b0e5fa49418b4b5c57613dfbe5fc4c,6d79948daa193134,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104207686000000,1675104207698577208,12577
67b0e5fa49418b4b5c57613dfbe5fc4c,dced8bdcf898c539,6d79948daa193134,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104207686909853,1675104207698373003,11463
67b0e5fa49418b4b5c57613dfbe5fc4c,b9060f8d473b2388,6d79948daa193134,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104207687972032,1675104207698538725,10566
67b0e5fa49418b4b5c57613dfbe5fc4c,58bc274be6a5e339,b9060f8d473b2388,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675104207691000000,1675104207697143469,6143
67b0e5fa49418b4b5c57613dfbe5fc4c,415eb7847139fd36,58bc274be6a5e339,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675104207692143838,1675104207696880640,4736
67b0e5fa49418b4b5c57613dfbe5fc4c,62e43df08522de12,415eb7847139fd36,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675104207692935662,1675104207696268513,3332
67b0e5fa49418b4b5c57613dfbe5fc4c,07161982f78ee0a4,62e43df08522de12,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675104207694429422,1675104207695194732,765
67b0e5fa49418b4b5c57613dfbe5fc4c,dc97fbc4bb0dd1c7,62e43df08522de12,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675104207695207296,1675104207695906800,699
67b0e5fa49418b4b5c57613dfbe5fc4c,112c5a01c97fc34e,07161982f78ee0a4,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675104207694520223,1675104207695095858,575
73540c83c191704f49ac24859b14cc6e,731d0cd6cf7144c6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104180669000000,1675104180679377966,10377
73540c83c191704f49ac24859b14cc6e,8aff9953723e5a70,731d0cd6cf7144c6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104180669932436,1675104180679194002,9261
73540c83c191704f49ac24859b14cc6e,143fc7a58addb7f7,731d0cd6cf7144c6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104180670861487,1675104180679336227,8474
73540c83c191704f49ac24859b14cc6e,ffd59276fa58b155,143fc7a58addb7f7,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675104180673000000,1675104180678174032,5174
73540c83c191704f49ac24859b14cc6e,be7dd29bfd70dc5e,ffd59276fa58b155,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675104180673660334,1675104180677915421,4255
73540c83c191704f49ac24859b14cc6e,fed1345e47678e76,be7dd29bfd70dc5e,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675104180674210521,1675104180677336865,3126
73540c83c191704f49ac24859b14cc6e,79fe9abd3ab967eb,fed1345e47678e76,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675104180675670567,1675104180676375712,705
73540c83c191704f49ac24859b14cc6e,64980b5486b0ccfb,fed1345e47678e76,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675104180676385241,1675104180677024172,638
73540c83c191704f49ac24859b14cc6e,9a9c5683327fc970,79fe9abd3ab967eb,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675104180675733050,1675104180676294454,561
e4a49b827304ffa7516bb21ed7f8ed04,6ef402e72357f621,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104192544000000,1675104192709750013,165750
