TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
12341b52b341e5e2cf4f6f2bfeac4ae9,a40e11bedcc9e5de,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107411975000000,1675107411986621561,11621
12341b52b341e5e2cf4f6f2bfeac4ae9,b45a2f5b43816338,a40e11bedcc9e5de,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107411975966139,1675107411986421970,10455
12341b52b341e5e2cf4f6f2bfeac4ae9,71c0b2c082a26633,a40e11bedcc9e5de,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107411976981234,1675107411986565167,9583
12341b52b341e5e2cf4f6f2bfeac4ae9,2e7c879512c81d8f,71c0b2c082a26633,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107411979000000,1675107411984472624,5472
12341b52b341e5e2cf4f6f2bfeac4ae9,9cf2ad499872dd64,2e7c879512c81d8f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107411979713705,1675107411984237503,4523
12341b52b341e5e2cf4f6f2bfeac4ae9,6f13342b0e2329bb,9cf2ad499872dd64,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107411980335590,1675107411983712525,3376
12341b52b341e5e2cf4f6f2bfeac4ae9,2adea6e9c1be915f,6f13342b0e2329bb,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107411981973638,1675107411982692544,718
12341b52b341e5e2cf4f6f2bfeac4ae9,8d3ff688d557b269,6f13342b0e2329bb,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675107411982700259,1675107411983389968,689
12341b52b341e5e2cf4f6f2bfeac4ae9,8fefecbcd401f1b6,2adea6e9c1be915f,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675107411982027731,1675107411982606943,579
a0b481c6d676b594900c55e3b7c126d8,9a62f71079b36cfd,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107355819000000,1675107356057677922,238677
a0b481c6d676b594900c55e3b7c126d8,39dadeee49973eaf,9a62f71079b36cfd,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107355819826708,1675107356057441487,237614
a0b481c6d676b594900c55e3b7c126d8,2f835caa747722a8,9a62f71079b36cfd,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107355820867831,1675107356057614346,236746
a0b481c6d676b594900c55e3b7c126d8,80439ff872bcd8b1,2f835caa747722a8,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675107356046000000,1675107356055880422,9880
a0b481c6d676b594900c55e3b7c126d8,ec2570aad2a9d093,80439ff872bcd8b1,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675107356047164087,1675107356055284393,8120
a0b481c6d676b594900c55e3b7c126d8,3a0b568a353fe15b,ec2570aad2a9d093,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675107356048135181,1675107356053211022,5075
a0b481c6d676b594900c55e3b7c126d8,549cf27da13d1fb4,3a0b568a353fe15b,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675107356050292216,1675107356051438272,1146
a0b481c6d676b594900c55e3b7c126d8,39d49300cf5f32f2,3a0b568a353fe15b,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675107356051477115,1675107356052679809,1202
a0b481c6d676b594900c55e3b7c126d8,a1672c89b0d73e32,549cf27da13d1fb4,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675107356050392663,1675107356051274394,881
d1da7e776ac90beacc7e78e4973c8af3,9ad367221ccdc212,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675107395918000000,1675107395928742137,10742
d1da7e776ac90beacc7e78e4973c8af3,1e27e46376a5cce1,9ad367221ccdc212,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675107395918937257,1675107395928563210,9625
d1da7e776ac90beacc7e78e4973c8af3,6a989bc033c54a0c,9ad367221ccdc212,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675107395919935941,1675107395928718757,8782
d1da7e776ac90beacc7e78e4973c8af3,bcbcd53f226bfb8a,6a989bc033c54a0c,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675107395921000000,1675107395925984258,4984
d1da7e776ac90beacc7e78e4973c8af3,4beb370d4c9ed6ad,bcbcd53f226bfb8a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675107395921625717,1675107395925750786,4125
d1da7e776ac90beacc7e78e4973c8af3,436afeb4592576fc,4beb370d4c9ed6ad,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675107395922171551,1675107395925232572,3061
d1da7e776ac90beacc7e78e4973c8af3,af41a83a219befd9,436afeb4592576fc,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675107395923641990,1675107395924295420,653
