TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
624b33fa8eb9de718f9432b2ed40ab89,5b3527226a10aad0,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100521799000000,1675100521811338449,12338
624b33fa8eb9de718f9432b2ed40ab89,041808575a16bd50,5b3527226a10aad0,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100521800039380,1675100521811001818,10962
624b33fa8eb9de718f9432b2ed40ab89,a206f36f7a669cbc,5b3527226a10aad0,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100521801242434,1675100521811166283,9923
624b33fa8eb9de718f9432b2ed40ab89,df928c146bc3f760,a206f36f7a669cbc,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675100521803000000,1675100521808737192,5737
624b33fa8eb9de718f9432b2ed40ab89,517b4e375fd1aef4,df928c146bc3f760,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675100521803898335,1675100521808458416,4560
624b33fa8eb9de718f9432b2ed40ab89,7ff699bd8af3d4ec,517b4e375fd1aef4,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675100521804576523,1675100521807866419,3289
624b33fa8eb9de718f9432b2ed40ab89,2fb50249ac42263d,7ff699bd8af3d4ec,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675100521806120286,1675100521806861662,741
624b33fa8eb9de718f9432b2ed40ab89,8ceb12ec090193ed,7ff699bd8af3d4ec,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675100521806871011,1675100521807526795,655
624b33fa8eb9de718f9432b2ed40ab89,e7c2be7d76bb6764,2fb50249ac42263d,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675100521806197510,1675100521806768122,570
5bb23c721d322a11c4044d9c5f4d5bb2,210a75caf91d2eae,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675100543203000000,1675100543400477471,197477
5bb23c721d322a11c4044d9c5f4d5bb2,c12bea5afaa5076b,210a75caf91d2eae,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675100543203446613,1675100543400282360,196835
5bb23c721d322a11c4044d9c5f4d5bb2,17ce813ad8f18a7a,210a75caf91d2eae,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675100543204394817,1675100543400434700,196039
5bb23c721d322a11c4044d9c5f4d5bb2,b43c498901f963ac,17ce813ad8f18a7a,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675100543206000000,1675100543397744677,191744
5bb23c721d322a11c4044d9c5f4d5bb2,9a4bf105abdb10b5,b43c498901f963ac,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675100543207295072,1675100543397297002,190001
5bb23c721d322a11c4044d9c5f4d5bb2,754b079927a63b9e,9a4bf105abdb10b5,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675100543208524614,1675100543217591756,9067
5bb23c721d322a11c4044d9c5f4d5bb2,d4d0dfd339713562,754b079927a63b9e,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675100543213000000,1675100543218011242,5011
5bb23c721d322a11c4044d9c5f4d5bb2,6aeafb3e8efc9280,d4d0dfd339713562,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675100543214744643,1675100543217349499,2604
5bb23c721d322a11c4044d9c5f4d5bb2,b100266fddf679ff,9a4bf105abdb10b5,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100543218372474,1675100543220035271,1662
5bb23c721d322a11c4044d9c5f4d5bb2,3b9f29fb9e474be7,9a4bf105abdb10b5,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675100543395677098,1675100543396389069,711
5bb23c721d322a11c4044d9c5f4d5bb2,2f426ab9677fffed,b100266fddf679ff,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100543218542130,1675100543220005729,1463
5bb23c721d322a11c4044d9c5f4d5bb2,2dd0b12f3e4fbb4c,3b9f29fb9e474be7,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675100543395779078,1675100543396366568,587
