TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
af92b1388c1d3f9610b476889a5bccaf,1e29afdb3f22fa51,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108438399000000,1675108438408348038,9348
af92b1388c1d3f9610b476889a5bccaf,c8e0b02f49893f10,1e29afdb3f22fa51,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675108438399940049,1675108438408153495,8213
af92b1388c1d3f9610b476889a5bccaf,51de674de1cb7db3,1e29afdb3f22fa51,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675108438401031689,1675108438408307073,7275
af92b1388c1d3f9610b476889a5bccaf,02ccc018c9e26e7f,51de674de1cb7db3,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675108438403000000,1675108438407730931,4730
af92b1388c1d3f9610b476889a5bccaf,90e3057ae93325d1,02ccc018c9e26e7f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675108438403596341,1675108438407469774,3873
af92b1388c1d3f9610b476889a5bccaf,a55705c4e1df84fa,90e3057ae93325d1,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675108438404144564,1675108438406962302,2817
af92b1388c1d3f9610b476889a5bccaf,48aab40af7824d3d,a55705c4e1df84fa,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675108438405419317,1675108438406073581,654
af92b1388c1d3f9610b476889a5bccaf,36ba18dbfbfff5e8,a55705c4e1df84fa,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675108438406082908,1675108438406680605,597
af92b1388c1d3f9610b476889a5bccaf,c65e97abd86ca8f0,48aab40af7824d3d,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675108438405466660,1675108438405988941,522
fe47cc4ad70ed8ea37bee7904d1e7f96,8a1aaeb89759063e,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675108469441000000,1675108469457710131,16710
