TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
40e1a7008a0f8475a4d7355672be2c72,e228ddec91cc0e58,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104507867000000,1675104507900741668,33741
40e1a7008a0f8475a4d7355672be2c72,05cc7ee3d6606d64,e228ddec91cc0e58,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104507867963173,1675104507900542240,32579
40e1a7008a0f8475a4d7355672be2c72,b1d0bc0f2e654df1,e228ddec91cc0e58,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104507869064285,1675104507900691774,31627
40e1a7008a0f8475a4d7355672be2c72,43c6b7d12aebbf34,b1d0bc0f2e654df1,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675104507887000000,1675104507899227513,12227
40e1a7008a0f8475a4d7355672be2c72,c17ec2ce1a1b2cc2,43c6b7d12aebbf34,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675104507888485669,1675104507898473375,9987
40e1a7008a0f8475a4d7355672be2c72,1af78e3714c839df,c17ec2ce1a1b2cc2,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675104507889939506,1675104507896220066,6280
40e1a7008a0f8475a4d7355672be2c72,67bb060f09a75d09,1af78e3714c839df,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675104507893111593,1675104507894414057,1302
40e1a7008a0f8475a4d7355672be2c72,67fccb69e06e0bc9,1af78e3714c839df,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675104507894438065,1675104507895656517,1218
40e1a7008a0f8475a4d7355672be2c72,c6ce41e4f9a38b23,67bb060f09a75d09,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675104507893233049,1675104507894158462,925
2dd318a7b6298f4c96709ac6cf92587d,4023bb1b624178c4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104518264000000,1675104518289678592,25678
2dd318a7b6298f4c96709ac6cf92587d,ecbbeb56cdb1d015,4023bb1b624178c4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104518264951018,1675104518289466985,24515
2dd318a7b6298f4c96709ac6cf92587d,bafd186a7ede402f,4023bb1b624178c4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104518266036095,1675104518289611323,23575
2dd318a7b6298f4c96709ac6cf92587d,5c33c22a6cc170a8,bafd186a7ede402f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675104518269000000,1675104518285362807,16362
2dd318a7b6298f4c96709ac6cf92587d,16aa0eab3c725f9d,5c33c22a6cc170a8,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675104518271341340,1675104518284228999,12887
2dd318a7b6298f4c96709ac6cf92587d,2adbf8c885a61d67,16aa0eab3c725f9d,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675104518273405403,1675104518279851765,6446
2dd318a7b6298f4c96709ac6cf92587d,98a507e1d9b0cd76,2adbf8c885a61d67,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675104518276374779,1675104518277963696,1588
2dd318a7b6298f4c96709ac6cf92587d,4748629f9ea6e979,2adbf8c885a61d67,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675104518277999668,1675104518279233991,1234
2dd318a7b6298f4c96709ac6cf92587d,dcfd2c18c8d76c93,98a507e1d9b0cd76,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675104518276565452,1675104518277670645,1105
8f4c2bf7055edce58d12eee65a5d1b55,1fafbe340eb0fdf1,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104476231000000,1675104476266288539,35288
8f4c2bf7055edce58d12eee65a5d1b55,1306686edd31af59,1fafbe340eb0fdf1,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104476232125851,1675104476266090897,33965
8f4c2bf7055edce58d12eee65a5d1b55,6c2c5635445aca9a,1fafbe340eb0fdf1,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104476233475687,1675104476266272110,32796
8f4c2bf7055edce58d12eee65a5d1b55,0e18d1582ec67afd,6c2c5635445aca9a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675104476237000000,1675104476263907522,26907
8f4c2bf7055edce58d12eee65a5d1b55,d19b82566c75deca,0e18d1582ec67afd,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675104476238631285,1675104476263227620,24596
8f4c2bf7055edce58d12eee65a5d1b55,3f4a8c3d0cf5597e,d19b82566c75deca,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675104476240050953,1675104476261105904,21054
8f4c2bf7055edce58d12eee65a5d1b55,8ba6d5d170294120,3f4a8c3d0cf5597e,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675104476242464896,1675104476259111024,16646
8f4c2bf7055edce58d12eee65a5d1b55,18d683617ef85d3b,3f4a8c3d0cf5597e,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675104476259137649,1675104476260541288,1403
8f4c2bf7055edce58d12eee65a5d1b55,2ec52175d6b5a0cb,8ba6d5d170294120,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675104476242573527,1675104476258925294,16351
1e4e7fc3515bd3b016cc374b4b26661c,8eadb9b24f8b6f62,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104476991000000,1675104477008754568,17754
1e4e7fc3515bd3b016cc374b4b26661c,b1161c350d21ede8,8eadb9b24f8b6f62,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104476991928553,1675104477008575360,16646
1e4e7fc3515bd3b016cc374b4b26661c,7eafc6926be1dd7b,8eadb9b24f8b6f62,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104476992960081,1675104477008734669,15774
1e4e7fc3515bd3b016cc374b4b26661c,7400221924b0fe82,7eafc6926be1dd7b,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675104476996000000,1675104477007168811,11168
1e4e7fc3515bd3b016cc374b4b26661c,606bdf334514afa5,7400221924b0fe82,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675104476997182373,1675104477006511162,9328
1e4e7fc3515bd3b016cc374b4b26661c,b9b9c1b4b085e8de,606bdf334514afa5,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675104476998303821,1675104477004343038,6039
1e4e7fc3515bd3b016cc374b4b26661c,ea04faa7980836e1,b9b9c1b4b085e8de,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675104477001127883,1675104477002352471,1224
1e4e7fc3515bd3b016cc374b4b26661c,04a803f67d1eaa74,b9b9c1b4b085e8de,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675104477002382641,1675104477003726692,1344
1e4e7fc3515bd3b016cc374b4b26661c,204ee5272ff3c727,ea04faa7980836e1,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675104477001246538,1675104477002162777,916
99304c8292aa150768957a34917ae725,eae09bce7a86d555,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104511980000000,1675104512005806950,25806
99304c8292aa150768957a34917ae725,0ec1c50d0b36786f,eae09bce7a86d555,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104511980949121,1675104512005642096,24692
99304c8292aa150768957a34917ae725,62b43fdf99fcbb4f,eae09bce7a86d555,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104511982023548,1675104512005807533,23783
99304c8292aa150768957a34917ae725,6be594b2371b5a3b,62b43fdf99fcbb4f,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675104511984000000,1675104511998892173,14892
99304c8292aa150768957a34917ae725,6bc122f30606ba06,6be594b2371b5a3b,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675104511984712140,1675104511998562894,13850
99304c8292aa150768957a34917ae725,76f79bdd530172de,6bc122f30606ba06,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675104511985305225,1675104511997841185,12535
99304c8292aa150768957a34917ae725,f8ddc7e69177b19a,76f79bdd530172de,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675104511990868470,1675104511992893665,2025
99304c8292aa150768957a34917ae725,5579311916133d39,76f79bdd530172de,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675104511992905666,1675104511996055551,3149
99304c8292aa150768957a34917ae725,e0f1e9bf8010cfa2,f8ddc7e69177b19a,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675104511990927828,1675104511992795259,1867
60850b445794bc292907dd59f959f4d8,2f990cc0e91c8b04,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104489250000000,1675104489268167661,18167
60850b445794bc292907dd59f959f4d8,418b20d440dbe7b5,2f990cc0e91c8b04,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104489250978544,1675104489267969954,16991
60850b445794bc292907dd59f959f4d8,133b335b0442164f,2f990cc0e91c8b04,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104489252029059,1675104489268139088,16110
60850b445794bc292907dd59f959f4d8,f14dbb8c146a629a,133b335b0442164f,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675104489255000000,1675104489266747562,11747
60850b445794bc292907dd59f959f4d8,6dc2c92bfc3b22a0,f14dbb8c146a629a,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675104489256851759,1675104489266120357,9268
60850b445794bc292907dd59f959f4d8,c61ef03530b31cce,6dc2c92bfc3b22a0,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675104489258359035,1675104489263928859,5569
60850b445794bc292907dd59f959f4d8,9c542b562e6fd0a6,c61ef03530b31cce,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675104489260947568,1675104489262255841,1308
60850b445794bc292907dd59f959f4d8,392a8479821df2e4,c61ef03530b31cce,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675104489262278290,1675104489263392627,1114
60850b445794bc292907dd59f959f4d8,91be4ea60daffb56,9c542b562e6fd0a6,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675104489261104214,1675104489262028881,924
129154e76da3e4935feb82533baac08e,73baa6e4847973c6,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104529371000000,1675104529389704118,18704
129154e76da3e4935feb82533baac08e,a738daff1c0d18b1,73baa6e4847973c6,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104529371939505,1675104529389523011,17583
129154e76da3e4935feb82533baac08e,7e0fc903cf3dc4ac,73baa6e4847973c6,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104529372932105,1675104529389689576,16757
129154e76da3e4935feb82533baac08e,32a32908726942df,7e0fc903cf3dc4ac,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675104529376000000,1675104529388423973,12423
129154e76da3e4935feb82533baac08e,73692768ba4a773f,32a32908726942df,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675104529377946027,1675104529387700612,9754
129154e76da3e4935feb82533baac08e,399a9db27dcc4e79,73692768ba4a773f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675104529379742046,1675104529385349166,5607
129154e76da3e4935feb82533baac08e,5f93ec75d9478020,399a9db27dcc4e79,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675104529382413324,1675104529383740391,1327
129154e76da3e4935feb82533baac08e,a7b5dc425d4a5bae,399a9db27dcc4e79,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675104529383765158,1675104529384839410,1074
129154e76da3e4935feb82533baac08e,8f3e03fbe859f47a,5f93ec75d9478020,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675104529382582093,1675104529383470631,888
56ce1681c3d64ba28b5194a5650c756b,8f0d19b2f83eca7c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104501147000000,1675104501159578020,12578
56ce1681c3d64ba28b5194a5650c756b,aaf66da523b95332,8f0d19b2f83eca7c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104501147937584,1675104501159403032,11465
56ce1681c3d64ba28b5194a5650c756b,cbdcc67c87a952f0,8f0d19b2f83eca7c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104501148945622,1675104501159533695,10588
56ce1681c3d64ba28b5194a5650c756b,69b72dd6e1c6cda9,cbdcc67c87a952f0,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675104501152000000,1675104501158772399,6772
56ce1681c3d64ba28b5194a5650c756b,244137952dc6d12d,69b72dd6e1c6cda9,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675104501153172703,1675104501158383026,5210
56ce1681c3d64ba28b5194a5650c756b,013a307703a0a40d,244137952dc6d12d,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675104501153986343,1675104501157502311,3515
56ce1681c3d64ba28b5194a5650c756b,0ae3caf96f0c8dc3,013a307703a0a40d,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675104501155669232,1675104501156537082,867
56ce1681c3d64ba28b5194a5650c756b,aeccab45714541c6,013a307703a0a40d,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675104501156551436,1675104501157189972,638
56ce1681c3d64ba28b5194a5650c756b,310ed993ff09f4e4,0ae3caf96f0c8dc3,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675104501155786828,1675104501156380293,593
3787c97f255fdc6b7379e861ecd3ac53,dfb107e8db71de8d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104502201000000,1675104502220062435,19062
3787c97f255fdc6b7379e861ecd3ac53,0dcb0a650dc09e6d,dfb107e8db71de8d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104502202042048,1675104502219880596,17838
3787c97f255fdc6b7379e861ecd3ac53,02d1313fb2259062,dfb107e8db71de8d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104502203116157,1675104502220037512,16921
3787c97f255fdc6b7379e861ecd3ac53,3b9fceac2058349e,02d1313fb2259062,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675104502205000000,1675104502218112933,13112
3787c97f255fdc6b7379e861ecd3ac53,b029f2708be0e7fc,3b9fceac2058349e,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675104502206921226,1675104502217416198,10494
3787c97f255fdc6b7379e861ecd3ac53,ed8c9bcb352a07df,b029f2708be0e7fc,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675104502208667417,1675104502214961375,6293
3787c97f255fdc6b7379e861ecd3ac53,c6f4e8db3ae0be57,ed8c9bcb352a07df,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675104502211611329,1675104502212986615,1375
3787c97f255fdc6b7379e861ecd3ac53,cc18b28a6360fcb4,ed8c9bcb352a07df,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675104502213019523,1675104502214329701,1310
3787c97f255fdc6b7379e861ecd3ac53,f29de0538c8853ce,c6f4e8db3ae0be57,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675104502211760555,1675104502212770056,1009
e43d74b743cebd1a4205f09634429ca8,0ac82076705b4b83,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104481854000000,1675104481865064066,11064
e43d74b743cebd1a4205f09634429ca8,0f0729f93890f592,0ac82076705b4b83,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104481854967910,1675104481864868402,9900
e43d74b743cebd1a4205f09634429ca8,3a535b300f57580c,0ac82076705b4b83,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104481856061917,1675104481865024486,8962
e43d74b743cebd1a4205f09634429ca8,383d09ffcdb9de65,3a535b300f57580c,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675104481858000000,1675104481862925112,4925
e43d74b743cebd1a4205f09634429ca8,21f2c29a8c5238fb,383d09ffcdb9de65,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675104481858654183,1675104481862654963,4000
e43d74b743cebd1a4205f09634429ca8,f957508017e12551,21f2c29a8c5238fb,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675104481859214269,1675104481862137352,2923
e43d74b743cebd1a4205f09634429ca8,0df944014fc19a67,f957508017e12551,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675104481860551324,1675104481861214102,662
e43d74b743cebd1a4205f09634429ca8,66bcb165b8806147,f957508017e12551,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675104481861222078,1675104481861840985,618
e43d74b743cebd1a4205f09634429ca8,d12602c760707d2b,0df944014fc19a67,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675104481860601868,1675104481861134972,533
351309376b60cf3d2cacbc53f1d25b4a,d5362146d312d6d7,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104479677000000,1675104479689304470,12304
351309376b60cf3d2cacbc53f1d25b4a,c63a1a25a1bb1515,d5362146d312d6d7,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104479678182732,1675104479689111714,10928
351309376b60cf3d2cacbc53f1d25b4a,8b9e4a8b32ddb763,d5362146d312d6d7,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675104479679430203,1675104479689309824,9879
351309376b60cf3d2cacbc53f1d25b4a,ee1f1c3dd76b1d1d,8b9e4a8b32ddb763,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675104479682000000,1675104479687617835,5617
351309376b60cf3d2cacbc53f1d25b4a,78365c7e8d38d064,ee1f1c3dd76b1d1d,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675104479682925468,1675104479687339139,4413
351309376b60cf3d2cacbc53f1d25b4a,00c614f9a5410f97,78365c7e8d38d064,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675104479683705793,1675104479686740704,3034
351309376b60cf3d2cacbc53f1d25b4a,d220903fd497ba7e,00c614f9a5410f97,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675104479685062090,1675104479685786056,723
351309376b60cf3d2cacbc53f1d25b4a,7ddcea3698dcac79,00c614f9a5410f97,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675104479685794589,1675104479686427430,632
351309376b60cf3d2cacbc53f1d25b4a,7bf1123124483034,d220903fd497ba7e,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675104479685136721,1675104479685683462,546
a45627cfe0578a7f9ac89cc676948e0d,7e5cc05780bc9b00,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675104490966000000,1675104490975808348,9808
a45627cfe0578a7f9ac89cc676948e0d,2eeb300de77d83d1,7e5cc05780bc9b00,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675104490966897688,1675104490975617419,8719
