TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
04b4f5e6c6ef37a4bcfcd2e71f7ba926,af583a05593d71f2,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112467347000000,1675112467365380587,18380
04b4f5e6c6ef37a4bcfcd2e71f7ba926,c342eb1593fdfdea,af583a05593d71f2,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112467348025051,1675112467365201633,17176
04b4f5e6c6ef37a4bcfcd2e71f7ba926,a0ed1e4a871f1db6,af583a05593d71f2,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112467348915166,1675112467365353754,16438
04b4f5e6c6ef37a4bcfcd2e71f7ba926,ad07256167f54bac,a0ed1e4a871f1db6,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675112467352000000,1675112467364109985,12109
04b4f5e6c6ef37a4bcfcd2e71f7ba926,8e6a8904625d8d0f,ad07256167f54bac,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675112467353525173,1675112467363462710,9937
04b4f5e6c6ef37a4bcfcd2e71f7ba926,40cf8a1898faf864,8e6a8904625d8d0f,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675112467354944562,1675112467361152494,6207
04b4f5e6c6ef37a4bcfcd2e71f7ba926,2a322d068b67c332,40cf8a1898faf864,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675112467357586889,1675112467358976863,1389
04b4f5e6c6ef37a4bcfcd2e71f7ba926,2df606f4e87d1623,40cf8a1898faf864,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675112467359005360,1675112467360553213,1547
04b4f5e6c6ef37a4bcfcd2e71f7ba926,f9187a08a400419c,2a322d068b67c332,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675112467357704852,1675112467358781359,1076
5126bb0ebb7cc889bf2bc87a24c0fa78,5a7d797778f9a61d,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112484918000000,1675112484930359856,12359
5126bb0ebb7cc889bf2bc87a24c0fa78,4d6aab61bb3fa10a,5a7d797778f9a61d,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112484919054399,1675112484930186471,11132
5126bb0ebb7cc889bf2bc87a24c0fa78,7372b6ca13b53edb,5a7d797778f9a61d,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112484920109665,1675112484930329495,10219
5126bb0ebb7cc889bf2bc87a24c0fa78,38a9c572e9ebca50,7372b6ca13b53edb,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675112484922000000,1675112484928778564,6778
5126bb0ebb7cc889bf2bc87a24c0fa78,8de462aeab98f5e1,38a9c572e9ebca50,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675112484922865975,1675112484928438620,5572
5126bb0ebb7cc889bf2bc87a24c0fa78,e55ae3b7c3953dea,8de462aeab98f5e1,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675112484923593172,1675112484927814016,4220
5126bb0ebb7cc889bf2bc87a24c0fa78,48906eaf806acc92,e55ae3b7c3953dea,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675112484925701023,1675112484926730505,1029
5126bb0ebb7cc889bf2bc87a24c0fa78,c745291e506c6d6d,e55ae3b7c3953dea,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675112484926739775,1675112484927455756,715
5126bb0ebb7cc889bf2bc87a24c0fa78,a40322a598a3dc1f,48906eaf806acc92,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675112484925774079,1675112484926628218,854
791f8661f5d30a15e4d938a2bcda3299,2c184268978ebca5,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675112472235000000,1675112472250870986,15870
791f8661f5d30a15e4d938a2bcda3299,3a8e1c7be513bd7c,2c184268978ebca5,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675112472235851986,1675112472250676162,14824
791f8661f5d30a15e4d938a2bcda3299,454bc189fd0c2cbb,2c184268978ebca5,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675112472236816292,1675112472250828021,14011
791f8661f5d30a15e4d938a2bcda3299,a4f601fbd5f006c1,454bc189fd0c2cbb,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675112472240000000,1675112472249973132,9973
