TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
3e593991363317df875856962f12175a,21a43be9f0f5ba46,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109156165000000,1675109156327248383,162248
3e593991363317df875856962f12175a,8d8f8b21de0d354e,21a43be9f0f5ba46,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109156165480752,1675109156327017881,161537
3e593991363317df875856962f12175a,22ecee3fdeadff9c,21a43be9f0f5ba46,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109156166437983,1675109156327174131,160736
3e593991363317df875856962f12175a,0cc8f45a564cafbd,22ecee3fdeadff9c,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675109156168000000,1675109156325130380,157130
3e593991363317df875856962f12175a,20e80eb6d5200984,0cc8f45a564cafbd,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675109156169123152,1675109156324743870,155620
3e593991363317df875856962f12175a,b344286966434719,20e80eb6d5200984,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675109156170164762,1675109156177991411,7826
3e593991363317df875856962f12175a,c7e732170af455fe,b344286966434719,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675109156173000000,1675109156177447704,4447
3e593991363317df875856962f12175a,225970f50d042560,c7e732170af455fe,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675109156174389064,1675109156176795595,2406
3e593991363317df875856962f12175a,646f0a8bf8e707bd,20e80eb6d5200984,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675109156178525211,1675109156180165622,1640
3e593991363317df875856962f12175a,da0c7d532b98d877,20e80eb6d5200984,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675109156323226508,1675109156323920425,693
3e593991363317df875856962f12175a,e17a7231d9ff8ccf,646f0a8bf8e707bd,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675109156178694495,1675109156180146739,1452
3e593991363317df875856962f12175a,d462289767eda652,da0c7d532b98d877,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675109156323335409,1675109156323901633,566
3e593991363317df875856962f12175a,f06dc1fdc667fc83,e17a7231d9ff8ccf,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675109156179285649,1675109156179822571,536
3e593991363317df875856962f12175a,9b67ec222eda96ed,20e80eb6d5200984,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675109156322189857,1675109156322906197,716
3e593991363317df875856962f12175a,9b6aba21729103bc,d462289767eda652,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675109156323393156,1675109156323769153,375
b82af48b54c89d456ae1a0fbd8827a42,77a2fb1e7f237175,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109161201000000,1675109161211777457,10777
b82af48b54c89d456ae1a0fbd8827a42,d747725b2dba9939,77a2fb1e7f237175,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109161202034692,1675109161211585617,9550
b82af48b54c89d456ae1a0fbd8827a42,65133320aba390d8,77a2fb1e7f237175,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109161203140387,1675109161211737288,8596
b82af48b54c89d456ae1a0fbd8827a42,c15e307d92fee249,65133320aba390d8,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109161205000000,1675109161209922554,4922
b82af48b54c89d456ae1a0fbd8827a42,96dfc188ce7bd06b,c15e307d92fee249,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109161205662908,1675109161209689876,4026
b82af48b54c89d456ae1a0fbd8827a42,ed6f194a4a7e5bf4,96dfc188ce7bd06b,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675109161206245990,1675109161209174187,2928
b82af48b54c89d456ae1a0fbd8827a42,780786fd6045bc77,ed6f194a4a7e5bf4,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675109161207561776,1675109161208248807,687
b82af48b54c89d456ae1a0fbd8827a42,06e41fae74d73d57,ed6f194a4a7e5bf4,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675109161208256968,1675109161208870438,613
b82af48b54c89d456ae1a0fbd8827a42,6ea2994348c6862e,780786fd6045bc77,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675109161207610346,1675109161208153924,543
f0538b73d8b80e7236024c31ef50feaa,b299524a91dab4be,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109210263000000,1675109210274977204,11977
f0538b73d8b80e7236024c31ef50feaa,0b7f4f76a3683fa2,b299524a91dab4be,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109210263995954,1675109210274758773,10762
f0538b73d8b80e7236024c31ef50feaa,77fb844d270230e3,b299524a91dab4be,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109210265089201,1675109210274914621,9825
f0538b73d8b80e7236024c31ef50feaa,6e053a6a01d727c0,77fb844d270230e3,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109210267000000,1675109210272815384,5815
f0538b73d8b80e7236024c31ef50feaa,60ab7b9a8c9f2643,6e053a6a01d727c0,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109210267861285,1675109210272545392,4684
f0538b73d8b80e7236024c31ef50feaa,45cea17602199b14,60ab7b9a8c9f2643,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675109210268607503,1675109210271896346,3288
f0538b73d8b80e7236024c31ef50feaa,6b2d27877fa1d7f0,45cea17602199b14,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675109210270105620,1675109210270884990,779
f0538b73d8b80e7236024c31ef50feaa,9f2cad1dd0a13b2f,45cea17602199b14,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675109210270896320,1675109210271582588,686
f0538b73d8b80e7236024c31ef50feaa,984be5baaddf7280,6b2d27877fa1d7f0,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675109210270195013,1675109210270759366,564
d6cde9844ea094bd0dcd886344c51e83,47309b15d1d461c4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109172492000000,1675109172503783532,11783
d6cde9844ea094bd0dcd886344c51e83,1828a41e87a750c7,47309b15d1d461c4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109172493137079,1675109172503578099,10441
d6cde9844ea094bd0dcd886344c51e83,e40d710725eacdf6,47309b15d1d461c4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109172494291291,1675109172503738861,9447
d6cde9844ea094bd0dcd886344c51e83,60922021aaeb6636,e40d710725eacdf6,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109172496000000,1675109172501939788,5939
d6cde9844ea094bd0dcd886344c51e83,29f2688a7f3defed,60922021aaeb6636,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109172496899093,1675109172501672058,4772
d6cde9844ea094bd0dcd886344c51e83,f3b43f3b46974e55,29f2688a7f3defed,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675109172497712018,1675109172501093684,3381
d6cde9844ea094bd0dcd886344c51e83,c04d18c81187eb93,f3b43f3b46974e55,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675109172499352681,1675109172500108945,756
d6cde9844ea094bd0dcd886344c51e83,2f3e721d8988ee3b,f3b43f3b46974e55,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675109172500118776,1675109172500780279,661
d6cde9844ea094bd0dcd886344c51e83,08cc63e4cf546301,c04d18c81187eb93,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675109172499417076,1675109172500001299,584
fa1f0c77a4ff24e67f04f29dac0336e8,37146be746241251,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109157036000000,1675109157047774618,11774
fa1f0c77a4ff24e67f04f29dac0336e8,e82327c6df79c457,37146be746241251,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109157036935267,1675109157047562930,10627
fa1f0c77a4ff24e67f04f29dac0336e8,66f6067c4cb50e82,37146be746241251,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109157038036873,1675109157047698956,9662
fa1f0c77a4ff24e67f04f29dac0336e8,1250c467ba1fb623,66f6067c4cb50e82,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109157040000000,1675109157045864281,5864
fa1f0c77a4ff24e67f04f29dac0336e8,ba4be821c3f4bc63,1250c467ba1fb623,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109157040854023,1675109157045560226,4706
fa1f0c77a4ff24e67f04f29dac0336e8,8226a695370035da,ba4be821c3f4bc63,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675109157041612811,1675109157044957514,3344
fa1f0c77a4ff24e67f04f29dac0336e8,71fc700e87a40759,8226a695370035da,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675109157043285072,1675109157044028268,743
fa1f0c77a4ff24e67f04f29dac0336e8,8e8e4c45e16a72d3,8226a695370035da,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675109157044037396,1675109157044661977,624
fa1f0c77a4ff24e67f04f29dac0336e8,db1956f403ea4c89,71fc700e87a40759,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675109157043347357,1675109157043930244,582
1f91eebff19510580078b4ce11de697f,b86abb57d29eff97,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675109203815000000,1675109203825497466,10497
1f91eebff19510580078b4ce11de697f,479ec6deb341f584,b86abb57d29eff97,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675109203815927325,1675109203825318479,9391
1f91eebff19510580078b4ce11de697f,cbab4eb2b0921fb8,b86abb57d29eff97,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675109203816922513,1675109203825475440,8552
1f91eebff19510580078b4ce11de697f,5046e8683191e80e,cbab4eb2b0921fb8,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675109203819000000,1675109203824252845,5252
1f91eebff19510580078b4ce11de697f,8103f3e0bbcd6993,5046e8683191e80e,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675109203819608903,1675109203824007603,4398
