TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
75e30a123c3d8312cea42e6a77ad4113,682e0353c95ae2f4,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114392215000000,1675114392233082077,18082
75e30a123c3d8312cea42e6a77ad4113,e3b409b2028cd0d0,682e0353c95ae2f4,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114392215949722,1675114392232868838,16919
75e30a123c3d8312cea42e6a77ad4113,9a59ac22e248559e,682e0353c95ae2f4,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114392216982906,1675114392233057899,16074
75e30a123c3d8312cea42e6a77ad4113,4e76b10f5b76de54,9a59ac22e248559e,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675114392220000000,1675114392231642603,11642
75e30a123c3d8312cea42e6a77ad4113,08314e0900840c8b,4e76b10f5b76de54,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675114392221415237,1675114392230881048,9465
75e30a123c3d8312cea42e6a77ad4113,65e3b177416de068,08314e0900840c8b,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675114392222782235,1675114392228680359,5898
75e30a123c3d8312cea42e6a77ad4113,37473cdd2f04a82f,65e3b177416de068,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675114392225450276,1675114392226856817,1406
75e30a123c3d8312cea42e6a77ad4113,afeb8ea05075fbd0,65e3b177416de068,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675114392226886727,1675114392228122955,1236
75e30a123c3d8312cea42e6a77ad4113,600f7ea15692bc80,37473cdd2f04a82f,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675114392225576424,1675114392226623045,1046
d9df8740733f0eeb95363ba3f9fd297f,93a9412c53ad809c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114423375000000,1675114423400737859,25737
d9df8740733f0eeb95363ba3f9fd297f,105c5f70f8bbe840,93a9412c53ad809c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114423376152739,1675114423400496228,24343
d9df8740733f0eeb95363ba3f9fd297f,0f0c3d4b16f9ea0a,93a9412c53ad809c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114423377463188,1675114423400686471,23223
d9df8740733f0eeb95363ba3f9fd297f,1be3ff6f1864c466,0f0c3d4b16f9ea0a,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675114423381000000,1675114423399253891,18253
d9df8740733f0eeb95363ba3f9fd297f,98a4b0364a664f0c,1be3ff6f1864c466,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675114423382634046,1675114423398130283,15496
d9df8740733f0eeb95363ba3f9fd297f,5223de85f22dcab4,98a4b0364a664f0c,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675114423386661590,1675114423394864057,8202
d9df8740733f0eeb95363ba3f9fd297f,d37cbb73f3f6abec,5223de85f22dcab4,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675114423390154530,1675114423392333528,2178
d9df8740733f0eeb95363ba3f9fd297f,05f4218f73b9edd2,5223de85f22dcab4,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675114423392380310,1675114423394106701,1726
d9df8740733f0eeb95363ba3f9fd297f,25213384fdd06e98,d37cbb73f3f6abec,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675114423390529783,1675114423391999556,1469
5e629fe98854f869867277919c56f9e9,2461130c2e11cbed,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114379633000000,1675114379653260809,20260
5e629fe98854f869867277919c56f9e9,7bf1931b8232bdf5,2461130c2e11cbed,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114379634011211,1675114379653066078,19054
5e629fe98854f869867277919c56f9e9,947f5f4c10bad953,2461130c2e11cbed,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114379635058538,1675114379653220720,18162
5e629fe98854f869867277919c56f9e9,0758f59bd102c588,947f5f4c10bad953,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675114379638000000,1675114379652377936,14377
5e629fe98854f869867277919c56f9e9,42eeeae5870da3a1,0758f59bd102c588,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675114379640005699,1675114379651194363,11188
5e629fe98854f869867277919c56f9e9,d3b98df440b350b0,42eeeae5870da3a1,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675114379641661718,1675114379648145685,6483
5e629fe98854f869867277919c56f9e9,2d95a46fa263eceb,d3b98df440b350b0,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675114379644438155,1675114379646186326,1748
5e629fe98854f869867277919c56f9e9,86c7957e7c28b768,d3b98df440b350b0,ts-travel-service-64469b5b48-5rjvb,Transaction.commit,1675114379646231723,1675114379647490837,1259
5e629fe98854f869867277919c56f9e9,9fdf5efff637bebd,2d95a46fa263eceb,ts-travel-service-64469b5b48-5rjvb,SELECT ts.trip,1675114379644655807,1675114379645806266,1150
9b78814df39d40300b1876d110a92d24,2c7acde2da23f71a,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114403917000000,1675114404097877481,180877
9b78814df39d40300b1876d110a92d24,1adab0049e7e899b,2c7acde2da23f71a,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114403917488912,1675114404097710230,180221
9b78814df39d40300b1876d110a92d24,8fcc7a381964cb78,2c7acde2da23f71a,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114403918446248,1675114404097868199,179421
9b78814df39d40300b1876d110a92d24,ac1b002f5808e2cf,8fcc7a381964cb78,ts-auth-service-7f8d7d756d-kzp47,/api/v1/users/login,1675114403921000000,1675114404095885697,174885
9b78814df39d40300b1876d110a92d24,48a057957562da17,ac1b002f5808e2cf,ts-auth-service-7f8d7d756d-kzp47,UserController.getToken,1675114403922088487,1675114404095513870,173425
9b78814df39d40300b1876d110a92d24,cebb737466e53c03,48a057957562da17,ts-auth-service-7f8d7d756d-kzp47,HTTP GET,1675114403922939684,1675114403932018992,9079
9b78814df39d40300b1876d110a92d24,341323374921fee0,cebb737466e53c03,ts-verification-code-service-7b6dc75c45-r66rb,/api/v1/verifycode/verify/{verifyCode},1675114403927000000,1675114403932480812,5480
9b78814df39d40300b1876d110a92d24,610a5c990819d80a,341323374921fee0,ts-verification-code-service-7b6dc75c45-r66rb,VerifyCodeController.verifyCode,1675114403928762688,1675114403931957993,3195
9b78814df39d40300b1876d110a92d24,640540564746e3fe,48a057957562da17,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675114403932798940,1675114403934335495,1536
9b78814df39d40300b1876d110a92d24,b8bcabb65f27cf22,48a057957562da17,ts-auth-service-7f8d7d756d-kzp47,UserRepository.findByUsername,1675114404094057080,1675114404094733545,676
9b78814df39d40300b1876d110a92d24,7022eedb6da68824,640540564746e3fe,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675114403932900586,1675114403934317514,1416
9b78814df39d40300b1876d110a92d24,03ff222af2fac92c,b8bcabb65f27cf22,ts-auth-service-7f8d7d756d-kzp47,SELECT User,1675114404094140876,1675114404094714423,573
9b78814df39d40300b1876d110a92d24,f4e3ceb750ae65b6,7022eedb6da68824,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675114403933504164,1675114403934012785,508
9b78814df39d40300b1876d110a92d24,4f49d9deee0fa404,48a057957562da17,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.user_roles,1675114404093036970,1675114404093809204,772
9b78814df39d40300b1876d110a92d24,08ac128089aab8f1,03ff222af2fac92c,ts-auth-service-7f8d7d756d-kzp47,SELECT ts.auth_user,1675114404094186211,1675114404094591785,405
9ad5e10b7f6a69b0d221fd8e9044eb97,3473b4451ab4369c,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675114407340000000,1675114407360242722,20242
9ad5e10b7f6a69b0d221fd8e9044eb97,134ecc2cc20bd7fa,3473b4451ab4369c,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675114407341062043,1675114407360030755,18968
9ad5e10b7f6a69b0d221fd8e9044eb97,62941313c97543f9,3473b4451ab4369c,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675114407342484704,1675114407360194084,17709
9ad5e10b7f6a69b0d221fd8e9044eb97,4f5403f4dedc430c,62941313c97543f9,ts-travel-service-64469b5b48-5rjvb,/api/v1/travelservice/trips/left,1675114407345000000,1675114407357081931,12081
9ad5e10b7f6a69b0d221fd8e9044eb97,ebe03761684a7b51,4f5403f4dedc430c,ts-travel-service-64469b5b48-5rjvb,TravelController.queryInfo,1675114407346510647,1675114407356389252,9878
9ad5e10b7f6a69b0d221fd8e9044eb97,40a3f03d6c73c156,ebe03761684a7b51,ts-travel-service-64469b5b48-5rjvb,TripRepository.findAll,1675114407348123565,1675114407354063618,5940
9ad5e10b7f6a69b0d221fd8e9044eb97,eb6a5881c5655997,40a3f03d6c73c156,ts-travel-service-64469b5b48-5rjvb,SELECT Trip,1675114407350852690,1675114407352318894,1466
