TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
ce2479fcd0364dfd8867db233222344e,5af68150f4467029,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675091321337000000,1675091321542483121,205483
ce2479fcd0364dfd8867db233222344e,82d90187f9a5286c,5af68150f4467029,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675091321337625144,1675091321542306858,204681
ce2479fcd0364dfd8867db233222344e,3e89012cc90623ca,5af68150f4467029,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675091321338614141,1675091321542467283,203853
ce2479fcd0364dfd8867db233222344e,a7df8e2fe59b0006,3e89012cc90623ca,ts-inside-payment-service-6f94c49ccd-t4k6c,/api/v1/inside_pay_service/inside_payment,1675091321342000000,1675091321541680710,199680
ce2479fcd0364dfd8867db233222344e,fadfb929840d74f6,a7df8e2fe59b0006,ts-inside-payment-service-6f94c49ccd-t4k6c,InsidePaymentController.pay,1675091321343989634,1675091321540472307,196482
ce2479fcd0364dfd8867db233222344e,193a1b021dd3e47f,fadfb929840d74f6,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675091321346468787,1675091321356756020,10287
ce2479fcd0364dfd8867db233222344e,9d70245fbccd035e,fadfb929840d74f6,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP POST,1675091321485716236,1675091321513028942,27312
ce2479fcd0364dfd8867db233222344e,ebe79705270aeaed,fadfb929840d74f6,ts-inside-payment-service-6f94c49ccd-t4k6c,HTTP GET,1675091321521833014,1675091321539616440,17783
ce2479fcd0364dfd8867db233222344e,71921046db2f2780,193a1b021dd3e47f,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/{orderId},1675091321351000000,1675091321355742231,4742
ce2479fcd0364dfd8867db233222344e,4e5a680ec62e5f4c,ebe79705270aeaed,ts-order-service-5b67c48447-fj8b7,/api/v1/orderservice/order/status/{orderId}/{status},1675091321524000000,1675091321538064049,14064
ce2479fcd0364dfd8867db233222344e,3e3fa69c185cbae8,71921046db2f2780,ts-order-service-5b67c48447-fj8b7,OrderController.getOrderById,1675091321351567114,1675091321355542899,3975
ce2479fcd0364dfd8867db233222344e,3ea572f50d329b84,4e5a680ec62e5f4c,ts-order-service-5b67c48447-fj8b7,OrderController.modifyOrder,1675091321524567215,1675091321537808822,13241
ce2479fcd0364dfd8867db233222344e,8e0186a2d0266fb0,3e3fa69c185cbae8,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675091321352031839,1675091321355099556,3067
ce2479fcd0364dfd8867db233222344e,02cc80c3a31cd936,3ea572f50d329b84,ts-order-service-5b67c48447-fj8b7,OrderRepository.findById,1675091321525043521,1675091321533872052,8828
ce2479fcd0364dfd8867db233222344e,0fa8a1f401262255,3ea572f50d329b84,ts-order-service-5b67c48447-fj8b7,OrderRepository.save,1675091321533884578,1675091321537178874,3294
ce2479fcd0364dfd8867db233222344e,2b641b6574cda953,8e0186a2d0266fb0,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675091321353309375,1675091321354129179,819
ce2479fcd0364dfd8867db233222344e,a352a4c282ba9224,8e0186a2d0266fb0,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675091321354136382,1675091321354780454,644
ce2479fcd0364dfd8867db233222344e,f5a3f927d60dcb7e,02cc80c3a31cd936,ts-order-service-5b67c48447-fj8b7,Session.find order.entity.Order,1675091321529949890,1675091321532522296,2572
ce2479fcd0364dfd8867db233222344e,809dd769d12b93c0,02cc80c3a31cd936,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675091321532534572,1675091321533360136,825
ce2479fcd0364dfd8867db233222344e,4284d1ccf2ef088b,0fa8a1f401262255,ts-order-service-5b67c48447-fj8b7,Session.merge order.entity.Order,1675091321534381493,1675091321534406647,25
ce2479fcd0364dfd8867db233222344e,14e2c05704d58068,0fa8a1f401262255,ts-order-service-5b67c48447-fj8b7,Transaction.commit,1675091321534435034,1675091321537170139,2735
ce2479fcd0364dfd8867db233222344e,ff9aee3fae4e6d2b,2b641b6574cda953,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675091321353385571,1675091321354015236,629
ce2479fcd0364dfd8867db233222344e,54bb95b33fdc2d1c,f5a3f927d60dcb7e,ts-order-service-5b67c48447-fj8b7,SELECT ts.orders,1675091321530028211,1675091321532416478,2388
ce2479fcd0364dfd8867db233222344e,bd46eca69e2df19a,14e2c05704d58068,ts-order-service-5b67c48447-fj8b7,UPDATE ts.orders,1675091321534545214,1675091321536390579,1845
ce2479fcd0364dfd8867db233222344e,4b64fe9d6d4764dc,fadfb929840d74f6,ts-inside-payment-service-6f94c49ccd-t4k6c,PaymentRepository.findByUserId,1675091321357432482,1675091321482397815,124965
ce2479fcd0364dfd8867db233222344e,a31ba9cc058a2888,fadfb929840d74f6,ts-inside-payment-service-6f94c49ccd-t4k6c,AddMoneyRepository.findByUserId,1675091321482449858,1675091321484596708,2146
ce2479fcd0364dfd8867db233222344e,b9e617bb9255ae27,fadfb929840d74f6,ts-inside-payment-service-6f94c49ccd-t4k6c,PaymentRepository.save,1675091321514897289,1675091321521180147,6282
ce2479fcd0364dfd8867db233222344e,cdc1e01e119df338,4b64fe9d6d4764dc,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Payment,1675091321357838093,1675091321482337985,124499
ce2479fcd0364dfd8867db233222344e,742d10ad31c4972f,a31ba9cc058a2888,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT Money,1675091321482710890,1675091321484563183,1852
ce2479fcd0364dfd8867db233222344e,f2aa8af2a14c6e1b,b9e617bb9255ae27,ts-inside-payment-service-6f94c49ccd-t4k6c,Session.persist inside_payment.entity.Payment,1675091321516149324,1675091321516319294,169
ce2479fcd0364dfd8867db233222344e,debf6173b48f2b68,b9e617bb9255ae27,ts-inside-payment-service-6f94c49ccd-t4k6c,Transaction.commit,1675091321516356142,1675091321521143540,4787
ce2479fcd0364dfd8867db233222344e,3be46408a5fd6f73,cdc1e01e119df338,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT ts.inside_payment,1675091321358861307,1675091321475117007,116255
ce2479fcd0364dfd8867db233222344e,6822f5802da3b33f,742d10ad31c4972f,ts-inside-payment-service-6f94c49ccd-t4k6c,SELECT ts.inside_money,1675091321482901583,1675091321484255860,1354
ce2479fcd0364dfd8867db233222344e,364348999396a4dc,debf6173b48f2b68,ts-inside-payment-service-6f94c49ccd-t4k6c,INSERT ts.inside_payment,1675091321518004586,1675091321519950593,1946
ce2479fcd0364dfd8867db233222344e,e45c3fa5dd34d25c,9d70245fbccd035e,ts-payment-service-7fc6f5476f-pqwgt,/api/v1/paymentservice/payment,1675091321492000000,1675091321512655136,20655
ce2479fcd0364dfd8867db233222344e,5a677501d9f2990d,e45c3fa5dd34d25c,ts-payment-service-7fc6f5476f-pqwgt,PaymentController.pay,1675091321496535850,1675091321511569360,15033
ce2479fcd0364dfd8867db233222344e,fe93d130a203e2b7,5a677501d9f2990d,ts-payment-service-7fc6f5476f-pqwgt,PaymentRepository.findByOrderId,1675091321498679977,1675091321502705231,4025
ce2479fcd0364dfd8867db233222344e,242e3407f4ec1ae1,5a677501d9f2990d,ts-payment-service-7fc6f5476f-pqwgt,PaymentRepository.save,1675091321502748691,1675091321510367209,7618
ce2479fcd0364dfd8867db233222344e,610c37b11250ebee,fe93d130a203e2b7,ts-payment-service-7fc6f5476f-pqwgt,SELECT Payment,1675091321499476132,1675091321502568538,3092
