TraceID,SpanID,ParentID,PodName,OperationName,StartTimeUnixNano,EndTimeUnixNano,Duration
1ca96151dc156b0389466d2bc590eced,f08cffc4955bfc29,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113929913000000,1675113929925181708,12181
1ca96151dc156b0389466d2bc590eced,c3f94f46cb1ef5d2,f08cffc4955bfc29,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113929913994802,1675113929924965924,10971
1ca96151dc156b0389466d2bc590eced,c5bf7c00c6d4b8be,f08cffc4955bfc29,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113929915013114,1675113929925149246,10136
1ca96151dc156b0389466d2bc590eced,4a864b634eb9d90a,c5bf7c00c6d4b8be,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113929916000000,1675113929920523229,4523
1ca96151dc156b0389466d2bc590eced,d08eed317f8384ca,4a864b634eb9d90a,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113929916591634,1675113929920289546,3697
1ca96151dc156b0389466d2bc590eced,c2c6d62fb6228355,d08eed317f8384ca,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113929917161569,1675113929919761439,2599
1ca96151dc156b0389466d2bc590eced,49f8ad8e01702e54,c2c6d62fb6228355,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113929918116162,1675113929918771010,654
1ca96151dc156b0389466d2bc590eced,e4c44227ef844496,c2c6d62fb6228355,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675113929918779345,1675113929919419807,640
1ca96151dc156b0389466d2bc590eced,a796cfd74f163c40,49f8ad8e01702e54,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675113929918170930,1675113929918684877,513
01542a1756ae199eb9edf6f3aea549b9,8ca272b1ff13c14b,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113901215000000,1675113901226113464,11113
01542a1756ae199eb9edf6f3aea549b9,92178ca63b64a614,8ca272b1ff13c14b,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113901216238896,1675113901225886076,9647
01542a1756ae199eb9edf6f3aea549b9,5b4bf27f5b91f6bf,8ca272b1ff13c14b,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113901217672706,1675113901226078552,8405
01542a1756ae199eb9edf6f3aea549b9,d73d42bd7c9c304f,5b4bf27f5b91f6bf,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113901219000000,1675113901223985215,4985
01542a1756ae199eb9edf6f3aea549b9,5195d3cd2e751474,d73d42bd7c9c304f,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113901219643422,1675113901223760446,4117
01542a1756ae199eb9edf6f3aea549b9,3a9d5be2a9d8c59c,5195d3cd2e751474,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113901220171904,1675113901223294287,3122
01542a1756ae199eb9edf6f3aea549b9,05dd15fbcd0daeab,3a9d5be2a9d8c59c,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113901221626639,1675113901222286462,659
01542a1756ae199eb9edf6f3aea549b9,b80436ab94409319,3a9d5be2a9d8c59c,ts-travel2-service-5c66d57d58-zxw8n,Transaction.commit,1675113901222294094,1675113901222912320,618
01542a1756ae199eb9edf6f3aea549b9,731676f184bc6e53,05dd15fbcd0daeab,ts-travel2-service-5c66d57d58-zxw8n,SELECT ts.trip2,1675113901221675562,1675113901222208963,533
a613b0bc65485022fdcd7ab36ffb3a96,ae1f8805a6729909,root,ts-gateway-service-6f6cfc45b-d9pnv,/*,1675113936546000000,1675113936557141659,11141
a613b0bc65485022fdcd7ab36ffb3a96,c6c6d60c852c266e,ae1f8805a6729909,ts-gateway-service-6f6cfc45b-d9pnv,FilteringWebHandler.handle,1675113936546925465,1675113936556916395,9990
a613b0bc65485022fdcd7ab36ffb3a96,cb4b698beb523143,ae1f8805a6729909,ts-gateway-service-6f6cfc45b-d9pnv,HTTP POST,1675113936548009494,1675113936557111832,9102
a613b0bc65485022fdcd7ab36ffb3a96,6c19bccc81d21d42,cb4b698beb523143,ts-travel2-service-5c66d57d58-zxw8n,/api/v1/travel2service/trips/left,1675113936550000000,1675113936555303175,5303
a613b0bc65485022fdcd7ab36ffb3a96,cb8b507429bf5ded,6c19bccc81d21d42,ts-travel2-service-5c66d57d58-zxw8n,Travel2Controller.queryInfo,1675113936550626238,1675113936555062384,4436
a613b0bc65485022fdcd7ab36ffb3a96,c23b585decffc1a7,cb8b507429bf5ded,ts-travel2-service-5c66d57d58-zxw8n,TripRepository.findAll,1675113936551168510,1675113936554579882,3411
a613b0bc65485022fdcd7ab36ffb3a96,d1635e3b4db2f27b,c23b585decffc1a7,ts-travel2-service-5c66d57d58-zxw8n,SELECT Trip,1675113936552766982,1675113936553538178,771
